,t,index,lon_gps,lat_gps,timestamp,speed (mph),heading,time,duration_local,speed,speed_haversine,distance_gps,bearing_gps,speed_geod,x_gps,y_gps,road_index,lon_road,lat_road,order_gps,x_road,y_road,distance_road,bearing_road,offset,section,road type,lon,lat,order_road,x,y,t_fragment,relative_signal,offset_pos
1273,1809.4754674771227,1754,4.564498,51.884862,1999-11-30 09:36:28+00:00,0.0,344.4,2022-01-17 09:36:28,1798.0,0.0,24.70949199674685,24.72971389361371,-15.668651612017726,24.72971389361371,98359.02378354016,433246.23284861125,1621,4.564477,51.884837,2396.0,98357.54656,433243.4679,34.77766445,-14.21137224,2.1108098681795524,I,straight,4.564477,51.884837,2396,98357.54656,433243.4679,1.9024674771226273,-1.0416851165693926,-2.1108098681795524
1274,1810.4754674771227,1755,4.564405,51.88508,1999-11-30 09:36:29+00:00,0.0,345.2,2022-01-17 09:36:29,1799.0,0.0,25.06679081873808,25.08680612067045,-14.788376757730733,25.08680612067045,98352.89566349932,433270.5580041751,1622,4.564386,51.885057,2397.0,98351.55865,433268.014,25.26752989,-14.35766322,1.92610128934285,I,straight,4.564386,51.885057,2397,98351.55865,433268.014,2.9024674771226273,-1.226393695406095,-1.92610128934285
1514,2050.475467477123,1995,4.537603,51.93298,1999-11-30 09:40:29+00:00,0.0,344.4,2022-01-17 09:40:29,2039.0,0.0,25.9778464874842,25.999301386079267,-15.654660367233902,25.999301386079267,96570.00422829532,438620.7008018038,1888,4.537509,51.933003,2719.0,96563.56964,438623.3352,25.88077828,-16.52072301,5.419825805965688,I,straight,4.537509,51.933003,2719,96563.56964,438623.3352,-2.3385325228769034,-1.9986397564915803,-5.419825805965688
1515,2051.475467477123,1996,4.537497,51.933205,1999-11-30 09:40:30+00:00,0.0,343.7,2022-01-17 09:40:30,2040.0,0.0,26.05300160225461,26.07487683597186,-16.236708474686907,26.07487683597186,96563.00712794389,438645.8175647373,1889,4.537417,51.933194,2720.0,96557.49114,438644.6581,22.1738782,-16.58101772,5.617495007405637,I,straight,4.537417,51.933194,2720,96557.49114,438644.6581,-1.3385325228769034,-1.8009705550516317,-5.617495007405637
1516,2052.475467477123,1997,4.537385,51.933433,1999-11-30 09:40:31+00:00,0.0,343.2,2022-01-17 09:40:31,2041.0,0.0,26.48980451640606,26.512470095609785,-16.89121078371585,26.512470095609785,96555.60137978014,438671.2729172903,1890,4.537258,51.93345,2722.0,96546.88962,438673.2663,30.51133455,-21.00343063,7.418465562457269,I,straight,4.537258,51.93345,2722,96546.88962,438673.2663,-0.3385325228769034,0.0,-7.418465562457269
1517,2053.475467477123,1998,4.537272,51.933663,1999-11-30 09:40:32+00:00,0.0,343.1,2022-01-17 09:40:32,2042.0,0.0,26.722508451055024,26.74537571327474,-16.893602150273438,26.74537571327474,96548.1295422181,438696.9515887027,1891,4.537152,51.933688,2724.0,96539.90963,438699.8294,27.4666026,-15.39285349,7.161177470744914,I,straight,4.537152,51.933688,2724,96539.90963,438699.8294,0.6614674771230966,-0.257288091712355,-7.161177470744914
1518,2054.475467477123,1999,4.537158,51.933893,1999-11-30 09:40:33+00:00,0.0,343.1,2022-01-17 09:40:33,2043.0,0.0,26.742453880034702,26.765432942073247,-17.034399489048468,26.765432942073247,96540.58901484264,438722.6310767236,1892,4.537054,51.933921,2726.0,96533.47338,438725.8298,26.78690352,-14.57390499,6.0817910325598525,I,straight,4.537054,51.933921,2726,96533.47338,438725.8298,1.6614674771230966,-1.336674529897416,-6.0817910325598525
1519,2055.475467477123,2000,4.53705,51.934125,1999-11-30 09:40:34+00:00,0.0,343.9,2022-01-17 09:40:34,2044.0,0.0,26.838813876448043,26.861235806181217,-16.05359156392285,26.861235806181217,96533.46378893554,438748.5282529044,1893,4.536956,51.934154,2727.0,96527.03719,438751.8302,26.78689573,-14.57383217,5.388957684158486,I,straight,4.536956,51.934154,2727,96527.03719,438751.8302,2.6614674771230966,-2.0295078782987828,-5.388957684158486
2127,2663.475467477123,2608,4.398685,51.97409,1999-11-30 09:50:42+00:00,0.0,345.4,2022-01-17 09:50:42,2652.0,0.0,25.85127923608907,25.87219948180038,-14.61507898266524,25.87219948180038,87078.71976207316,443314.9947775318,2522,4.3987,51.974137,3497.0,87079.82151,443320.2095,25.79971246,-14.97275476,-2.411616382702586,M,straight,4.3987,51.974137,3497,87079.82151,443320.2095,-2.728532522877231,-0.5723580888475133,2.411616382702586
2128,2664.475467477123,2609,4.398592,51.974313,1999-11-30 09:50:43+00:00,0.0,345.6,2022-01-17 09:50:43,2653.0,0.0,25.60167210847009,25.62229614678454,-14.443187590677695,25.62229614678454,87072.66757422009,443339.8904816596,2523,4.398603,51.97436,3498.0,87073.4945,443345.1089,25.69223166,-15.03679081,-2.152473823558701,M,straight,4.398603,51.97436,3498,87073.4945,443345.1089,-1.7285325228772308,-0.3132155297036281,2.152473823558701
2129,2665.475467477123,2610,4.3985,51.974537,1999-11-30 09:50:44+00:00,0.0,345.8,2022-01-17 09:50:44,2654.0,0.0,25.69249021361978,25.71307299902059,-14.232997456255616,25.71307299902059,87066.68567106858,443364.89650916506,2524,4.398507,51.974583,3499.0,87067.23626,443370.0075,25.67448189,-14.88861937,-1.8453263479027435,M,straight,4.398507,51.974583,3499,87067.23626,443370.0075,-0.7285325228772308,-0.006068054047670746,1.8453263479027435
2130,2666.475467477123,2611,4.398405,51.974758,2021-10-21 09:50:45+00:00,57.2,345.2,2022-01-17 09:50:45,2655.0,92.054248,25.42104324579573,25.4417588467976,-14.867773116103647,25.4417588467976,87060.49317050906,443389.5716000541,2525,4.398411,51.974806,3500.0,87060.97809,443394.906,25.67447439,-14.8885482,-1.8392582938550728,M,straight,4.398411,51.974806,3500,87060.97809,443394.906,0.2714674771227692,0.0,1.8392582938550728
2131,2667.475467477123,2612,4.39831,51.974977,1999-11-30 09:50:46+00:00,0.0,345.0,2022-01-17 09:50:46,2656.0,0.0,25.206118891909043,25.226732680156523,-14.997389656056612,25.226732680156523,87054.29770627776,443414.02419954544,2526,4.398316,51.975025,3501.0,87054.78263,443419.3586,25.22673107,-14.99737423,-1.8488143921094329,M,straight,4.398316,51.975025,3501,87054.78263,443419.3586,1.2714674771227692,-0.009556098254360101,1.8488143921094329
2132,2668.475467477123,2613,4.398218,51.975195,1999-11-30 09:50:47+00:00,0.0,345.5,2022-01-17 09:50:47,2657.0,0.0,25.04621182814069,25.066481249621265,-14.607977366149896,25.066481249621265,87048.3069086391,443438.3627518344,2527,4.398222,51.975241,3502.0,87048.65139,443443.4765,24.88651919,-15.04335858,-1.6599488827198416,M,straight,4.398222,51.975241,3502,87048.65139,443443.4765,2.271467477122769,0.17930941113523113,1.6599488827198416
373,829.4754674771227,809,4.41992,51.923697,1999-11-30 09:20:08+00:00,0.0,236.7,2022-01-17 09:20:08,818.0,0.0,28.02663119187098,28.09487633425179,-123.12915096639784,28.09487633425179,88463.0924595213,437689.1374884172,519,4.419825,51.923691,990.0,88456.54904,437688.557,28.21711423,-123.5075547,-3.128255860061706,C,straight,4.419825,51.923691,990,88456.54904,437688.557,-2.7835325228772945,-0.9244736784907661,-3.128255860061706
374,830.4754674771227,810,4.419572,51.92356,1999-11-30 09:20:09+00:00,0.0,237.5,2022-01-17 09:20:09,819.0,0.0,28.311902296533635,28.38158582958053,-122.48553492351954,28.38158582958053,88438.95248734132,437674.2149427626,520,4.419588,51.923593,991.0,88440.10192,437677.8715,19.61455921,-123.7737755,-2.400485884018223,C,straight,4.419588,51.923593,991,88440.10192,437677.8715,-1.7835325228772945,-0.19670370244728286,-2.400485884018223
375,831.4754674771227,811,4.419215,51.923427,2021-10-21 09:20:10+00:00,63.4,238.8,2022-01-17 09:20:10,820.0,102.032156,28.601602443400104,28.67362331012191,-121.07065282681369,28.67362331012191,88414.19923206608,437659.7457569524,521,4.419114,51.923421,993.0,88407.24305,437659.1708,37.80990669,-120.4079752,-3.0250303663686164,C,straight,4.419114,51.923421,993,88407.24305,437659.1708,-0.7835325228772945,-0.8212481847976765,-3.0250303663686164
376,832.4754674771227,812,4.418847,51.923302,1999-11-30 09:20:11+00:00,0.0,241.2,2022-01-17 09:20:11,821.0,0.0,28.81038829022863,28.88549022095776,-118.78298425881088,28.88549022095776,88388.70105358874,437646.1767712784,522,4.418801,51.923308,994.0,88385.54583,437646.8864,24.93486657,-120.2804969,-2.20378218157094,C,straight,4.418801,51.923308,994,88385.54583,437646.8864,0.21646747712270553,0.0,-2.20378218157094
377,833.4754674771227,813,4.418467,51.923183,1999-11-30 09:20:12+00:00,0.0,243.2,2022-01-17 09:20:12,822.0,0.0,29.225869182662105,29.30413354821337,-116.86134525379772,29.30413354821337,88362.38620803067,437633.2864149138,523,4.418366,51.923172,996.0,88355.42257,437632.1553,33.53428466,-116.8233869,-2.132875941454862,C,straight,4.418366,51.923172,996,88355.42257,437632.1553,1.2164674771227055,0.07090624011607805,-2.132875941454862
378,834.4754674771227,814,4.418077,51.923075,1999-11-30 09:20:13+00:00,0.0,245.8,2022-01-17 09:20:13,823.0,0.0,29.317087941773103,29.398390973457467,-114.12644732474736,29.398390973457467,88335.39968793602,437621.6291139444,524,4.417969,51.923067,998.0,88327.95898,437620.8382,29.70568971,-113.1591449,-2.1991504040274754,C,straight,4.417969,51.923067,998,88327.95898,437620.8382,2.2164674771227055,0.004631777543464555,-2.1991504040274754
1101,1637.4754674771227,1582,4.54471,51.864648,1999-11-30 09:33:36+00:00,0.0,70.1,2022-01-17 09:33:36,1626.0,0.0,25.55000034224868,25.62419270973561,70.20279244179535,25.62419270973561,96970.6562751621,431013.016982241,1426,4.544733,51.864725,2109.0,96972.33968,431021.5649,24.95598602,70.73566622,7.513889621380956,G,straight,4.544733,51.864725,2109,96972.33968,431021.5649,-2.2655325228772654,-1.3949078422160923,7.513889621380956
1102,1638.4754674771227,1583,4.545057,51.86473,1999-11-30 09:33:37+00:00,0.0,69.1,2022-01-17 09:33:37,1627.0,0.0,25.51185516604681,25.58511743487151,69.10818514653967,25.58511743487151,96994.66191969089,431021.8626362782,1427,4.54508,51.864815,2111.0,96996.35559,431031.3006,25.91584188,67.26930399,8.050493889915652,G,straight,4.54508,51.864815,2111,96996.35559,431031.3006,-1.2655325228772654,-0.8583035736813969,8.050493889915652
1103,1639.4754674771227,1584,4.545407,51.864805,1999-11-30 09:33:38+00:00,0.0,70.9,2022-01-17 09:33:38,1628.0,0.0,25.43861686708008,25.51299312534864,70.90805976234103,25.51299312534864,97018.86508935197,431029.9272602438,1429,4.545449,51.864894,2113.0,97021.8725,431039.7951,10.61867737,76.67220977,8.908797463597049,G,straight,4.545449,51.864894,2113,97021.8725,431039.7951,-0.26553252287726536,0.0,8.908797463597049
1104,1640.4754674771227,1585,4.545763,51.864878,1999-11-30 09:33:39+00:00,0.0,71.6,2022-01-17 09:33:39,1629.0,0.0,25.75720672235993,25.83305445041672,71.67428980286458,25.83305445041672,97043.47885881385,431037.7647177224,1430,4.545814,51.864946,2114.0,97047.07906,431045.2891,25.7999674,77.04078959,6.525364476072527,G,straight,4.545814,51.864946,2114,97047.07906,431045.2891,0.7344674771227346,-2.3834329875245217,6.525364476072527
1105,1641.4754674771227,1586,4.546123,51.864953,1999-11-30 09:33:40+00:00,0.0,71.4,2022-01-17 09:33:40,1630.0,0.0,26.088214260696294,26.164844289722264,71.40138742507511,26.164844289722264,97068.37062590076,431045.82160982,1431,4.546182,51.864999,2115.0,97072.49348,431050.8921,26.02635465,76.90409017,4.004453994290269,G,straight,4.546182,51.864999,2115,97072.49348,431050.8921,1.7344674771227346,-4.90434346930678,4.004453994290269
1106,1642.4754674771227,1587,4.546485,51.865032,1999-11-30 09:33:41+00:00,0.0,70.7,2022-01-17 09:33:41,1631.0,0.0,26.36318417444444,26.44002345620962,70.5824649218955,26.44002345620962,97093.40520778167,431054.3220342695,1432,4.54654,51.865077,2117.0,97097.25124,431059.2845,26.14314811,70.61167222,3.4042824510761363,G,straight,4.54654,51.865077,2117,97097.25124,431059.2845,2.7344674771227346,-5.504515012520912,3.4042824510761363
