,t,lon_gps,lat_gps,alt,time,duration_local,speed_haversine,distance_gps,bearing_gps,speed_geod,x_gps,y_gps,road_index,lon_road,lat_road,order_gps,x_road,y_road,distance_road,bearing_road,offset,section,road type,lon,lat,order_road,x,y,t_fragment,relative_signal,offset_pos
1267,1806.63912261988,4.56481306,51.88420437,39.477,2021-10-21 09:36:24.999000+00:00,1814.999,24.354795970491903,24.37478452583416,-15.773500191573843,24.37478452583416,98379.88654624746,433172.8255073741,1618,4.564754,51.884194,2392.0,98375.80744,433171.7178,24.22726514,-15.32599408,4.226822287297523,I,straight,4.564754,51.884194,2392,98375.80744,433171.7178,-0.9338773801200659,-0.01422417034661283,-4.226822287297523
1268,1807.63912261988,4.56471732,51.88441628,39.096,2021-10-21 09:36:25.999000+00:00,1815.999,24.46241461521712,24.48240507067678,-15.620289906982634,24.48240507067678,98373.56192310492,433196.4752508919,1619,4.564658,51.884406,2393.0,98369.46504,433195.3778,24.49687417,-15.65431198,4.241046457644136,I,straight,4.564658,51.884406,2393,98369.46504,433195.3778,0.06612261987993406,0.0,-4.241046457644136
1269,1808.63912261988,4.56461864,51.8846283,39.054,2021-10-21 09:36:26.999000+00:00,1816.999,24.529136496530256,24.54943990153424,-16.067538364615586,24.54943990153424,98367.03509492568,433220.13953103474,1620,4.564601,51.884534,2394.0,98365.70195,433209.6623,14.77282152,-15.40682912,4.068733416848178,I,straight,4.564601,51.884534,2394,98365.70195,433209.6623,1.066122619879934,-0.17231304079595766,-4.068733416848178
1270,1809.63912261988,4.5645225,51.88484453,39.125,2021-10-21 09:36:27.999000+00:00,1817.999,24.932690623432485,24.952931410942668,-15.383875430935802,24.952931410942668,98360.68849838064,433244.2702079965,1621,4.564477,51.884837,2396.0,98357.54656,433243.4679,34.77766445,-14.21137224,3.2427509660915894,I,straight,4.564477,51.884837,2396,98357.54656,433243.4679,2.066122619879934,-0.9982954915525464,-3.2427509660915894
1511,2050.63912261988,4.53757516,51.93301505,38.828,2021-10-21 09:40:28.999000+00:00,2058.9990000000003,25.8749106316738,25.89632378204464,-15.72641044181907,25.89632378204464,96568.13521972368,438624.622541802,1888,4.537509,51.933003,2719.0,96563.56964,438623.3352,25.88077828,-16.52072301,4.743169898773005,I,straight,4.537509,51.933003,2719,96563.56964,438623.3352,-2.1748773801200514,-2.306113545032635,-4.743169898773005
1512,2051.63912261988,4.53746589,51.93324214,38.71,2021-10-21 09:40:29.999000+00:00,2059.9990000000003,26.339140688566456,26.36146508175166,-16.56471497263837,26.36146508175166,96560.9159722873,438649.97445206926,1889,4.537417,51.933194,2720.0,96557.49114,438644.6581,22.1738782,-16.58101772,4.799550015854892,I,straight,4.537417,51.933194,2720,96557.49114,438644.6581,-1.1748773801200514,-2.2497334279507486,-4.799550015854892
1513,2052.63912261988,4.53735408,51.93347211,38.517,2021-10-21 09:40:30.999000+00:00,2060.9990000000003,26.695783413518,26.71851767290864,-16.727807995273395,26.71851767290864,96553.52587076277,438675.648820138,1890,4.537258,51.93345,2722.0,96546.88962,438673.2663,30.51133455,-21.00343063,7.04928344380564,I,straight,4.537258,51.93345,2722,96546.88962,438673.2663,-0.17487738012005138,0.0,-7.04928344380564
1514,2053.63912261988,4.5372366,51.93370178,38.572,2021-10-21 09:40:31.999000+00:00,2061.9990000000003,26.778167727422897,26.801523954203567,-17.546704312942296,26.801523954203567,96545.74553078218,438701.2943851931,1891,4.537152,51.933688,2724.0,96539.90963,438699.8294,27.4666026,-15.39285349,6.015417991563145,I,straight,4.537152,51.933688,2724,96539.90963,438699.8294,0.8251226198799486,-1.0338654522424955,-6.015417991563145
1515,2054.63912261988,4.53712651,51.93393283,38.501,2021-10-21 09:40:32.999000+00:00,2062.9990000000003,26.777338514270795,26.799937690302333,-16.41148791245635,26.799937690302333,96538.47527950395,438727.0875456388,1892,4.537054,51.933921,2726.0,96533.47338,438725.8298,26.78690352,-14.57390499,5.157442520891674,I,straight,4.537054,51.933921,2726,96533.47338,438725.8298,1.8251226198799486,-1.8918409229139659,-5.157442520891674
1516,2055.63912261988,4.53702352,51.9341652,38.512,2021-10-21 09:40:33.999000+00:00,2063.9990000000003,26.78577341083792,26.80769586835715,-15.321476051898742,26.80769586835715,96531.69508851269,438753.02185744897,1893,4.536956,51.934154,2727.0,96527.03719,438751.8302,26.78689573,-14.57383217,4.807880494484773,I,straight,4.536956,51.934154,2727,96527.03719,438751.8302,2.8251226198799486,-2.241402949320867,-4.807880494484773
1949,2488.6401226198795,4.42882885,51.93976737,38.934,2021-10-21 09:47:47+00:00,2497.0,19.9213453441636,19.95151281153468,-35.76416325183834,19.95151281153468,89099.46163751488,439468.84490528994,2342,4.428776,51.939744,3294.0,89095.79338,439466.2929,19.9343163,-35.42051541,4.468410971586935,M,straight,4.428776,51.939744,3294,89095.79338,439466.2929,-2.3958773801205098,0.6793972031364843,-4.468410971586935
1950,2489.6401226198795,4.42865177,51.93991464,38.883,2021-10-21 09:47:48+00:00,2498.0,20.384204352595955,20.415814956856234,-36.61874608201799,20.415814956856234,89087.5017128583,439485.3892786615,2343,4.428605,51.939894,3295.0,89084.25552,439483.1355,20.41675643,-35.16835804,3.9517765019260342,M,straight,4.428605,51.939894,3295,89084.25552,439483.1355,-1.3958773801205098,0.16276273347558368,-3.9517765019260342
1951,2490.6401226198795,4.4284792,51.94006249,39.006,2021-10-21 09:47:49+00:00,2499.0,20.25391466608169,20.28462311199716,-35.80676088761953,20.28462311199716,89075.8528258192,439501.9941150167,2344,4.428434,51.940043,3296.0,89072.71628,439499.8669,20.32587925,-35.34892068,3.7890137684504506,M,straight,4.428434,51.940043,3296,89072.71628,439499.8669,-0.39587738012050977,0.0,-3.7890137684504506
1952,2491.6401226198795,4.42831257,51.9402079,39.155,2021-10-21 09:47:50+00:00,2500.0,19.796586682239056,19.82618499781161,-35.30830751704434,19.82618499781161,89064.60886642626,439518.32213990856,2345,4.428267,51.940188,3297.0,89061.44629,439516.1496,19.80372278,-35.44467827,3.836366587046904,M,straight,4.428267,51.940188,3297,89061.44629,439516.1496,0.6041226198794902,0.04735281859645335,-3.836366587046904
1953,2492.6401226198795,4.42813605,51.94035379,39.388,2021-10-21 09:47:51+00:00,2501.0,20.238090123241268,20.269623721207783,-36.78999624063718,20.269623721207783,89052.68565804497,439534.71256551833,2346,4.428096,51.940336,3298.0,89049.90573,439532.7698,20.23518418,-35.53101593,3.391334054193204,M,straight,4.428096,51.940336,3298,89049.90573,439532.7698,1.6041226198794902,-0.39767971425724635,-3.391334054193204
1954,2493.6401226198795,4.42796273,51.94050379,39.701,2021-10-21 09:47:52+00:00,2502.0,20.47816279425261,20.50897456785663,-35.53235046278559,20.50897456785663,89040.98859333174,439551.5573530371,2347,4.427924,51.940487,3299.0,89038.3009,439549.7246,20.54723589,-35.14605325,3.2527401602411583,M,straight,4.427924,51.940487,3299,89038.3009,439549.7246,2.6041226198794902,-0.5362736082092923,-3.2527401602411583
2124,2663.6401226198795,4.39867696,51.97413324,39.497,2021-10-21 09:50:42+00:00,2672.0,25.76367043741902,25.78451306776368,-14.602752378580306,25.78451306776368,87078.23280874983,443319.81274545926,2522,4.3987,51.974137,3497.0,87079.82151,443320.2095,25.79971246,-14.97275476,-1.6372683051388983,M,straight,4.3987,51.974137,3497,87079.82151,443320.2095,-2.56387738012063,-0.29714141904038516,1.6372683051388983
2125,2664.6401226198795,4.39858319,51.974357,39.527,2021-10-21 09:50:43+00:00,2673.0,25.69666218402284,25.717400115963287,-14.51034148162026,25.717400115963287,87072.12887616326,443344.793720296,2523,4.398603,51.97436,3498.0,87073.4945,443345.1089,25.69223166,-15.03679081,-1.4006340843138825,M,straight,4.398603,51.97436,3498,87073.4945,443345.1089,-1.5638773801206298,-0.06050719821536932,1.4006340843138825
2126,2665.6401226198795,4.39848779,51.97457997,39.577,2021-10-21 09:50:44+00:00,2674.0,25.63983617161692,25.66069191152617,-14.801566454349484,25.66069191152617,87065.91182076283,443369.6883401972,2524,4.398507,51.974583,3499.0,87067.23626,443370.0075,25.67448189,-14.88861937,-1.3619792036448612,M,straight,4.398507,51.974583,3499,87067.23626,443370.0075,-0.5638773801206298,-0.021852317546348088,1.3619792036448612
2127,2666.6401226198795,4.39839232,51.97480253,39.438,2021-10-21 09:50:45+00:00,2675.0,25.59697064551942,25.61781296002557,-14.837962870395645,25.61781296002557,87059.6894008846,443394.5374218117,2525,4.398411,51.974806,3500.0,87060.97809,443394.906,25.67447439,-14.8885482,-1.3401268860985132,M,straight,4.398411,51.974806,3500,87060.97809,443394.906,0.4361226198793702,0.0,1.3401268860985132
2128,2667.6401226198795,4.39829605,51.97502149,39.376,2021-10-21 09:50:46+00:00,2676.0,25.22442157625412,25.24516001078329,-15.191307961438667,25.24516001078329,87053.40663051145,443418.98676020507,2526,4.398316,51.975025,3501.0,87054.78263,443419.3586,25.22673107,-14.99737423,-1.4253525230230777,M,straight,4.398316,51.975025,3501,87054.78263,443419.3586,1.4361226198793702,-0.08522563692456453,1.4253525230230777
2129,2668.6401226198795,4.39820175,51.97523792,39.111,2021-10-21 09:50:47+00:00,2677.0,24.9176620497576,24.938076104981384,-15.060568441642433,24.938076104981384,87047.25544355772,443443.1528023493,2527,4.398222,51.975241,3502.0,87048.65139,443443.4765,24.88651919,-15.04335858,-1.4321226270425271,M,straight,4.398222,51.975241,3502,87048.65139,443443.4765,2.43612261987937,-0.09199574094401397,1.4321226270425271
391,848.6391226198796,4.41239059,51.92280913,42.53,2021-10-21 09:20:26.999000+00:00,856.999,27.024505585719247,27.10792244670421,-77.7217521125238,27.10792244670421,87943.86021198197,437597.2823014369,544,4.412521,51.922799,1022.0,87952.81547,437596.035,18.10440119,-77.57834493,-0.7082124078162936,C,straight,4.412521,51.922799,1022,87952.81547,437596.035,-2.302877380120435,-0.45163644447925877,-0.7082124078162936
392,849.6391226198796,4.41201342,51.9228759,42.596,2021-10-21 09:20:27.999000+00:00,857.999,26.909450972771104,26.99039759193257,-74.02268160966658,26.99039759193257,87918.01590027375,437605.0584796566,545,4.412154,51.92286,1024.0,87927.66208,437603.1599,26.14450974,-74.95328986,-0.6707243307062194,C,straight,4.412154,51.92286,1024,87927.66208,437603.1599,-1.3028773801204352,-0.4141483673691846,-0.6707243307062194
393,850.6391226198796,4.41164564,51.92295868,42.662,2021-10-21 09:20:28.999000+00:00,858.999,26.84817229766678,26.92608546726936,-69.9968511550332,26.92608546726936,87892.8414728844,437614.6072254166,546,4.411709,51.922949,1026.0,87897.18528,437613.4718,32.17594423,-72.07516966,-0.2565759633370348,C,straight,4.411709,51.922949,1026,87897.18528,437613.4718,-0.3028773801204352,0.0,-0.2565759633370348
394,851.6391226198796,4.41128424,51.92305179,42.752,2021-10-21 09:20:29.999000+00:00,859.999,26.85906630844984,26.93487447141717,-67.37907123947387,26.93487447141717,87868.12142357,437625.2994121619,547,4.411281,51.923047,1028.0,87867.8914,437624.7695,31.39877093,-69.67900392,0.5768137779336746,C,straight,4.411281,51.923047,1028,87867.8914,437624.7695,0.6971226198795648,0.8333897412707094,0.5768137779336746
395,852.6391226198796,4.4109277,51.92315084,42.576,2021-10-21 09:20:30.999000+00:00,860.999,26.816251307023453,26.89055746843536,-65.80493409424031,26.89055746843536,87843.74465241919,437636.6480527003,548,4.410923,51.923144,1030.0,87843.41114,437635.8914,26.88985082,-66.33597926,0.8268922011849724,C,straight,4.410923,51.923144,1030,87843.41114,437635.8914,1.6971226198795648,1.0834681645220072,0.8268922011849724
396,853.6391226198796,4.41057499,51.92325562,42.527,2021-10-21 09:20:31.999000+00:00,861.999,26.84725458891961,26.92029514314618,-64.33715190075726,26.92029514314618,87819.64000420555,437648.6307317592,549,4.410572,51.923252,1032.0,87819.42892,437648.2308,26.97201258,-63.54290369,0.4520900267824029,C,straight,4.410572,51.923252,1032,87819.42892,437648.2308,2.697122619879565,0.7086659901194376,0.4520900267824029
1098,1637.6391226198796,4.54477237,51.86467833,49.28,2021-10-21 09:33:35.999000+00:00,1645.999,25.69550194588558,25.76960910156637,69.52368012013903,25.76960910156637,96974.99116820114,431016.3414316461,1426,4.544733,51.864725,2109.0,96972.33968,431021.5649,24.95598602,70.73566622,5.805785207718417,G,straight,4.544733,51.864725,2109,96972.33968,431021.5649,-2.1018773801204134,-1.5285282890918053,5.805785207718417
1099,1638.6391226198796,4.54511912,51.86475707,49.19,2021-10-21 09:33:36.999000+00:00,1646.999,25.36842991745276,25.44184210919449,69.85752399454388,25.44184210919449,96998.97536965137,431024.8246296025,1427,4.54508,51.864815,2111.0,96996.35559,431031.3006,25.91584188,67.26930399,6.985273076818356,G,straight,4.54508,51.864815,2111,96996.35559,431031.3006,-1.1018773801204134,-0.34904041999186575,6.985273076818356
1100,1639.6391226198796,4.54547303,51.86482977,49.214,2021-10-21 09:33:37.999000+00:00,1647.999,25.610525213674,25.685920071819723,71.6440180398979,25.685920071819723,97023.44485986645,431032.63028081646,1429,4.545449,51.864894,2113.0,97021.8725,431039.7951,10.61867737,76.67220977,7.334313496810222,G,straight,4.545449,51.864894,2113,97021.8725,431039.7951,-0.10187738012041336,0.0,7.334313496810222
1101,1640.6391226198796,4.54582991,51.86490288,49.152,2021-10-21 09:33:38.999000+00:00,1648.999,25.818395737940428,25.89443510837132,71.6907444530023,25.89443510837132,97048.119360834,431040.47929692746,1430,4.545814,51.864946,2114.0,97047.07906,431045.2891,25.7999674,77.04078959,4.920592300526565,G,straight,4.545814,51.864946,2114,97047.07906,431045.2891,0.8981226198795866,-2.4137211962836576,4.920592300526565
1102,1641.6391226198796,4.54619099,51.86497644,49.136,2021-10-21 09:33:39.999000+00:00,1649.999,26.10787206401489,26.184830460331074,71.78557485386384,26.184830460331074,97073.08363929729,431048.3751510677,1431,4.546182,51.864999,2115.0,97072.49348,431050.8921,26.02635465,76.90409017,2.58520783149075,G,straight,4.546182,51.864999,2115,97072.49348,431050.8921,1.8981226198795866,-4.7491056653194725,2.58520783149075
1103,1642.6391226198796,4.54655376,51.86505362,49.084,2021-10-21 09:33:40.999000+00:00,1650.999,26.346414521117484,26.423538091532507,71.03481797580447,26.423538091532507,97098.16889325208,431056.67251012375,1432,4.54654,51.865077,2117.0,97097.25124,431059.2845,26.14314811,70.61167222,2.768497136712006,G,straight,4.54654,51.865077,2117,97097.25124,431059.2845,2.8981226198795866,-4.565816360098216,2.768497136712006
2025,2564.6401226198795,4.41460639,51.95230331,39.139,2021-10-21 09:49:03+00:00,2573.0,25.940849264723976,25.971858896943203,-27.709930952562843,25.971858896943203,88140.19121069326,440876.4591099605,2421,4.414634,51.95231,3384.0,88142.09911,440877.178,31.6998965,-27.37337563,-2.02480659919041,M,straight,4.414634,51.95231,3384,88142.09911,440877.178,-2.1848773801202697,1.0284840275322487,-2.02480659919041
2026,2565.6401226198795,4.41442429,51.95250966,39.226,2021-10-21 09:49:04+00:00,2574.0,26.11924692552105,26.1513361533488,-28.602656996703587,26.1513361533488,88127.98084820503,440899.5830992845,2422,4.414472,51.952523,3386.0,88131.28032,440901.0233,26.18635426,-25.17097935,-3.598710036519214,M,straight,4.414472,51.952523,3386,88131.28032,440901.0233,-1.1848773801202697,-0.5454194097965552,-3.598710036519214
2027,2566.6401226198795,4.41427101,51.95272306,39.017,2021-10-21 09:49:05+00:00,2575.0,25.950105815950213,25.97770203348049,-23.93234212995736,25.97770203348049,88117.76219413253,440923.46490480006,2423,4.414311,51.952735,3387.0,88120.5289,440924.7564,26.05639501,-25.13811469,-3.0532906267226587,M,straight,4.414311,51.952735,3387,88120.5289,440924.7564,-0.18487738012026966,0.0,-3.0532906267226587
2028,2567.6401226198795,4.41412136,51.95293985,38.968,2021-10-21 09:49:06+00:00,2576.0,26.19683158627005,26.22397919303653,-23.09952126876587,26.22397919303653,88107.79821696617,440947.7205279685,2424,4.414149,51.952948,3388.0,88109.71033,440948.6018,26.18631103,-25.17076924,-2.105367247620148,M,straight,4.414149,51.952948,3388,88109.71033,440948.6018,0.8151226198797303,0.9479233791025106,-2.105367247620148
2029,2568.6401226198795,4.41396573,51.95315826,38.816,2021-10-21 09:49:07+00:00,2577.0,26.524775403269764,26.55283621436013,-23.762836995004136,26.55283621436013,88097.42569179436,440972.1619027752,2425,4.413985,51.953164,3389.0,88098.75885,440972.7827,26.54687922,-25.13283363,-1.4706061381814426,M,straight,4.413985,51.953164,3389,88098.75885,440972.7827,1.8151226198797303,1.5826844885412161,-1.4706061381814426
2030,2569.6401226198795,4.41380011,51.95337566,38.592,2021-10-21 09:49:08+00:00,2578.0,26.705657604651712,26.735207979387955,-25.20703034587183,26.735207979387955,88086.36506233778,440996.500137086,2426,4.413871,51.953314,3390.0,88091.14609,440989.5752,18.43856538,-25.15425251,-1.384136232977214,M,straight,4.413871,51.953314,3390,88091.14609,440989.5752,2.8151226198797303,1.6691543937454447,-1.384136232977214
