,t,date,lat_gps,lon_gps,alt,speed,speed3D,fix,precision,speed_haversine,distance_gps,bearing_gps,speed_geod,x_gps,y_gps,road_index,lon_road,lat_road,strategy metric_gps,chunk_match_ix_gps,order_gps,x_road,y_road,distance_road,bearing_road,offset,section,road type,lon,lat,strategy metric_road,chunk_match_ix_road,order_road,x,y,t_fragment,relative_signal,offset_pos
966,2477.051907204676,2021-06-04 08:07:59.993000+00:00,51.8842355,4.5644706,0.100180884344958,23.251,83.592,3.0,116.0,24.423884698016888,24.19135755388965,-16.928193194190158,23.68246161699164,98356.34865222569,433176.5555104696,1649,4.564431,51.884287,0.981245,18.0,2371.0,98353.68718,433182.3158,23.06600025,-14.16885941,1.170500069224405,I,straight,4.564431,51.884287,0.981245,18,2371,98353.68718,433182.3158,1.140907204675841,-1.1692124372835795,-1.170500069224405
967,2478.0095202077728,2021-06-04 08:08:00.950000+00:00,51.8844273,4.5643839,0.0071808843449545,23.701,85.176,3.0,116.0,22.30300933243389,22.159899870040206,-15.62810627790384,23.14076751085911,98350.62119034788,433197.96098476346,1649,4.564431,51.884287,0.981245,18.0,2371.0,98353.68718,433182.3158,23.06600025,-14.16885941,0.856917626166359,I,straight,4.564431,51.884287,0.981245,18,2371,98353.68718,433182.3158,2.098520207772708,-1.4827948803416255,-0.856917626166359
1458,2969.029461384243,2021-06-04 08:16:11.970000+00:00,51.9505962,4.529815,-2.488819115655048,19.306,69.552,3.0,158.0,17.774525456636898,19.91836456710942,-60.00268550606454,19.655059787842312,96057.53559708864,440586.8161619724,1989,4.52982,51.950598,0.982374,21.0,2846.0,96057.88168,440587.0124,11.0079251,-60.9759003,-0.3395052417248181,J,curve,4.52982,51.950598,0.982374,21,2846,96057.88168,440587.0124,-2.859538615757174,-7.179532137912813,0.3395052417248181
1459,2970.018065099413,2021-06-04 08:16:12.959000+00:00,51.950671,4.5295782,-2.5998191156550448,19.731,70.92,3.0,217.0,20.770629284411875,18.284787712062656,-62.92388951502744,18.49556847853628,96041.35515074249,440595.32986870187,1990,4.529677,51.950644,0.982374,21.0,2847.0,96048.11163,440592.2459,11.08422338,-62.49918431,-0.3843868729190233,J,curve,4.529677,51.950644,0.982374,21,2847,96048.11163,440592.2459,-1.8709349005871445,-7.224413769107018,0.3843868729190233
1460,2971.024918900583,2021-06-04 08:16:13.966000+00:00,51.9507613,4.5293038,-2.896819115655042,20.44,73.476,3.0,297.0,20.55914072947518,21.37458577821665,-61.96164098703264,21.229085844813124,96022.61033892498,440605.59854088695,1992,4.529237,51.950739,0.982374,21.0,2852.0,96017.98894,440603.1719,14.58389889,-72.23116461,3.721225645090627,J,curve,4.529237,51.950739,0.982374,21,2852,96017.98894,440603.1719,-0.8640810994170351,-3.1188012510973677,-3.721225645090627
1461,2972.025918900583,2021-06-04 08:16:14.967000+00:00,51.9508334,4.5290221,-3.055819115655048,21.066,75.70800000000001,3.0,223.0,21.29111869645606,20.96351912680329,-67.50013373662122,20.94257655025829,96003.3398603442,440613.8484341666,1993,4.528922,51.950784,0.982374,21.0,2854.0,95996.39368,440608.4339,22.22855538,-76.98227878,6.840026896187995,J,curve,4.528922,51.950784,0.982374,21,2854,95996.39368,440608.4339,0.13691890058271383,0.0,-6.840026896187995
1462,2973.021065099413,2021-06-04 08:16:15.962000+00:00,51.9508756,4.5287092,-2.242819115655045,21.807,78.264,3.0,199.0,23.88097056351019,22.019332491089543,-77.68747667382985,22.126731245088635,95981.88533699785,440618.7973229816,1994,4.528658,51.950816,0.982374,21.0,2855.0,95978.28731,440612.2083,18.49679129,-78.9015162,7.158399281941751,J,curve,4.528658,51.950816,0.982374,21,2855,95978.28731,440612.2083,1.132065099413012,0.31837238575375615,-7.158399281941751
1463,2974.034461384243,2021-06-04 08:16:16.975000+00:00,51.95088,4.5283596,-1.760819115655046,22.508,80.85600000000001,3.0,199.0,20.841619646491644,24.041090911520367,-88.83301169678685,23.723287001743,95957.85825315892,440619.5708176389,1995,4.528296,51.950853,0.982374,21.0,2857.0,95953.45064,440616.6187,25.22685768,-80.60755411,3.631844964130704,J,curve,4.528296,51.950853,0.982374,21,2857,95953.45064,440616.6187,2.1454613842429353,-3.208181932057291,-3.631844964130704
1711,3222.0534744561364,2021-06-04 08:02:46.993000+00:00,51.9391258,4.4626292,2.155902968386883,21.493,77.616,3.0,116.0,21.11597086384517,21.106393828879035,-118.15210546583468,21.085308520363963,91422.67371533836,439367.3596582691,2223,4.462651,51.939088,0.980797,24.0,3160.0,91424.11921,439363.1353,21.06467461,-120.4696725,4.37394926265182,K,straight,4.462651,51.939088,0.980797,24,3160,91424.11921,439363.1353,-1.9995255438634558,0.58716493481074,-4.37394926265182
1712,3223.004717146195,2021-06-04 08:02:47.944000+00:00,51.9390269,4.4623561,2.134902968386882,22.131,79.632,3.0,116.0,23.038375419753983,21.76774291428782,-120.36637167870668,22.88347983304216,91403.75495971931,439356.5959496623,2224,4.462372,51.938987,0.980797,24.0,3161.0,91404.79178,439352.1431,22.23596397,-120.3572898,4.366321616763234,K,straight,4.462372,51.938987,0.980797,24,3161,91404.79178,439352.1431,-1.0482828538047215,0.5795372889221544,-4.366321616763234
1713,3224.055474456137,2021-06-04 08:02:48.995000+00:00,51.9389151,4.4620639,2.155902968386883,22.728,81.648,3.0,110.0,22.770220104819263,23.63369320824805,-121.75895716396256,22.49205690470994,91383.50450418406,439344.41390216496,2225,4.462071,51.938878,0.980797,24.0,3163.0,91383.94017,439340.2803,23.99139483,-120.3654406,3.78678432784108,K,straight,4.462071,51.938878,0.980797,24,3163,91383.94017,439340.2803,0.0024744561369516305,0.0,-3.78678432784108
1714,3225.000863345025,2021-06-04 08:02:49.940000+00:00,51.9388196,4.4617924,1.81290296838688,23.158,83.376,3.0,118.0,22.886243785670725,21.483342147307383,-119.64406909580808,22.72434381217274,91364.70041207824,439334.0271917825,2226,4.461844,51.938796,0.980797,24.0,3164.0,91368.21509,439331.3565,18.08181833,-120.3037673,4.07922642471287,K,straight,4.461844,51.938796,0.980797,24,3164,91368.21509,439331.3565,0.9478633450253255,0.29244209687178957,-4.07922642471287
1715,3226.007717146195,2021-06-04 08:02:50.947000+00:00,51.938704,4.4614969,1.563902968386877,23.135,83.376,3.0,134.0,24.16597990717997,24.05048181286486,-122.33072267404116,23.88676666356684,91344.21746912174,439321.4254413059,2228,4.461352,51.938617,0.980797,24.0,3167.0,91334.13054,439311.8736,28.08644332,-120.4693826,3.1178760255934197,K,straight,4.461352,51.938617,0.980797,24,3167,91334.13054,439311.8736,1.9547171461949802,-0.6689083022476603,-3.1178760255934197
277,603.0539385263156,2021-06-04 08:12:01.053000+00:00,51.9366818,4.4319827,-3.032758419678629,17.989,64.98,3.0,177.0,18.005247143280517,19.225581387078943,145.55849753666865,18.429416786776173,89311.80854362549,439122.7200895715,352,4.432034,51.93669,0.982068,4.0,481.0,89315.34817,439123.586,17.32491202,144.0190018,3.373044754915647,A,straight,4.432034,51.93669,0.982068,4,481,89315.34817,439123.586,-1.9850614736843681,0.31059955552932506,3.373044754915647
278,604.0409351111113,2021-06-04 08:12:02.040000+00:00,51.9365542,4.4321216,-3.043758419678632,17.094,61.128,3.0,177.0,17.418183584736838,17.112204261057073,146.0652674631877,17.337652961180513,89321.17341515029,439108.3990575423,353,4.432186,51.936561,0.982068,4.0,482.0,89325.61183,439109.0974,17.75668798,143.933409,3.9988502928934806,A,straight,4.432186,51.936561,0.982068,4,482,89325.61183,439109.0974,-0.9980648888887345,0.9364050935071586,3.9988502928934806
279,605.0315385263158,2021-06-04 08:12:03.031000+00:00,51.9364293,4.4322538,-3.022758419678631,16.712,60.444,3.0,177.0,16.572203520312165,16.60711883918462,146.8056019441018,16.764649287783556,89330.08156133094,439094.3844726389,354,4.432313,51.936421,0.982068,4.0,484.0,89334.14033,439093.4076,17.85893564,150.7198295,3.062445199386322,A,straight,4.432313,51.936421,0.982068,4,484,89334.14033,439093.4076,-0.007461473684202247,0.0,3.062445199386322
280,606.0182211764708,2021-06-04 08:12:04.018000+00:00,51.9363041,4.4323896,-3.093758419678629,17.117,61.416,3.0,157.0,17.402941681817364,16.77168094336537,146.1601416394233,16.998049920844206,89339.23687541658,439080.3332764568,355,4.432443,51.936274,0.982068,4.0,485.0,89342.86495,439076.9364,18.64029664,151.3374691,1.554179371184152,A,straight,4.432443,51.936274,0.982068,4,485,89342.86495,439076.9364,0.9792211764707872,-1.50826582820217,1.554179371184152
281,607.010452210526,2021-06-04 08:12:05.010000+00:00,51.9361775,4.4325318,-3.4867584196786297,17.531,62.964,3.0,178.0,17.39979373114362,17.148462434850067,145.22833109434575,17.28273138642467,89348.83029579037,439066.12056600273,356,4.43253,51.936175,0.982068,4.0,486.0,89348.70286,439065.8441,12.53554379,151.4894075,-0.2439446001891854,A,straight,4.43253,51.936175,0.982068,4,486,89348.70286,439065.8441,1.9714522105259675,-3.3063897995755074,-0.2439446001891854
282,608.0083200000001,2021-06-04 08:12:06.008000+00:00,51.9360471,4.4326823,-3.560758419678628,18.222,65.376,3.0,157.0,18.54480945718248,17.82279770450791,144.4960012526465,17.86088086268365,89358.98897517724,439051.4776278349,357,4.432661,51.93607,0.982068,4.0,487.0,89357.55773,439054.0445,14.75345542,142.3613599,0.4341642626034611,A,straight,4.432661,51.93607,0.982068,4,487,89357.55773,439054.0445,2.9693200000001525,-2.628280936782861,0.4341642626034611
661,2172.010328257308,2021-06-04 08:02:54.951000+00:00,51.8624473,4.4799857,3.886180884344952,29.28,105.372,3.0,136.0,30.403139855832293,30.72842102869244,80.62219530546994,30.51924816987489,92509.66487559264,430821.8299699501,1334,4.480008,51.862434,0.980384,15.0,1963.0,92511.18241,430820.3312,19.59470642,79.86143302,-1.7424971629241794,G,straight,4.480008,51.862434,0.980384,15,1963,92511.18241,430820.3312,-2.3596717426917166,-0.730314750214172,-1.7424971629241794
662,2173.005474456138,2021-06-04 08:02:55.946000+00:00,51.8624891,4.4803998,3.926180884344959,28.979,104.796,3.0,123.0,28.64842518907496,28.90327992052192,80.74003839868426,29.04425495922935,92538.2456201611,430826.12438915967,1334,4.480008,51.862434,0.980384,15.0,1963.0,92511.18241,430820.3312,19.59470642,79.86143302,-0.938808018800103,G,straight,4.480008,51.862434,0.980384,15,1963,92511.18241,430820.3312,-1.3645255438618733,0.07337439390990441,-0.938808018800103
663,2174.006474456138,2021-06-04 08:02:56.947000+00:00,51.8625308,4.4808065,4.174180884344956,28.409,102.492,3.0,123.0,27.88514150029809,28.398422481627044,80.59669078862552,28.37005242919207,92566.31647161896,430830.4142004063,1335,4.481133,51.862561,0.980384,15.0,1964.0,92588.84726,430833.4936,78.77696823,79.66619776,-1.0121824127100074,G,straight,4.481133,51.862561,0.980384,15,1964,92588.84726,430833.4936,-0.3635255438616696,0.0,-1.0121824127100074
664,2175.007474456138,2021-06-04 08:02:57.948000+00:00,51.8625737,4.4812096,4.510180884344955,28.253,102.528,3.0,123.0,27.212499907094028,28.17607214424524,80.24642976315131,28.14792422003228,92594.14097269117,430834.8407580691,1335,4.481133,51.862561,0.980384,15.0,1964.0,92588.84726,430833.4936,78.77696823,79.66619776,-0.3757061877267122,G,straight,4.481133,51.862561,0.980384,15,1964,92588.84726,430833.4936,0.6374744561380794,0.6364762249832951,-0.3757061877267122
665,2176.014328257308,2021-06-04 08:02:58.955000+00:00,51.8626236,4.4816289,4.952180884344955,27.914,100.692,3.0,123.0,28.979818500877244,29.41353484248944,79.11938374619263,29.213312606365164,92623.0909553805,430840.0323192449,1337,4.481775,51.862633,0.980384,15.0,1966.0,92633.16715,430840.9527,30.16727005,79.80263946,-0.8780412549125741,G,straight,4.481775,51.862633,0.980384,15,1966,92633.16715,430840.9527,1.6443282573081888,0.1341411577974333,-0.8780412549125741
666,2177.002931972478,2021-06-04 08:02:59.944000+00:00,51.8626711,4.4819976,5.3081808843449565,27.454,98.748,3.0,123.0,25.66428249398409,25.94304626536849,78.2453707339134,26.24210881192831,92648.55229638344,430845.00043826987,1338,4.482022,51.862666,0.980384,15.0,1968.0,92650.22587,430844.4121,17.40699127,77.8227759,-0.928117884680273,G,straight,4.482022,51.862666,0.980384,15,1968,92650.22587,430844.4121,2.632931972478218,0.08406452802973441,-0.928117884680273
744,2255.022049619537,2021-06-04 08:04:17.963000+00:00,51.8655708,4.5121011,0.4301808843449564,25.44,91.584,3.0,135.0,23.72037249353818,23.632454646462005,93.86030055181118,24.25077816380866,94725.92437504893,431142.2067398041,1410,4.512189,51.865538,0.980384,15.0,2056.0,94731.93452,431138.4849,40.72540062,91.56532531,-3.556273705534382,G,straight,4.512189,51.865538,0.980384,15,2056,94731.93452,431138.4849,-2.5679503804631167,-1.023948182594833,-3.556273705534382
745,2256.0416440467816,2021-06-04 08:04:18.982000+00:00,51.8655554,4.5124899,0.2721808843449551,25.783,92.88,3.0,135.0,26.75866894917625,26.836683054273955,93.66057807507649,26.32093932368759,94752.68211777847,431140.1712599858,1411,4.512498,51.86553,0.980384,15.0,2058.0,94753.20601,431137.3388,21.30363574,92.39453437,-2.808098341698819,G,straight,4.512498,51.86553,0.980384,15,2058,94753.20601,431137.3388,-1.548355953218561,-0.2757728187592696,-2.808098341698819
746,2257.024049619537,2021-06-04 08:04:19.965000+00:00,51.8655435,4.5128389,0.1081808843449536,25.758000000000003,92.7,3.0,135.0,23.941973269085462,24.07680186420537,93.15230920137066,24.50800619613353,94776.70336068072,431138.55826245353,1412,4.512858,51.865519,0.980384,15.0,2059.0,94777.98609,431135.8168,24.82828549,92.82540462,-2.6749007738838406,G,straight,4.512858,51.865519,0.980384,15,2059,94777.98609,431135.8168,-0.565950380463164,-0.14257525094429147,-2.6749007738838406
747,2258.043644046781,2021-06-04 08:04:20.984000+00:00,51.8655307,4.5132314,0.0271808843449576,25.97,93.564,3.0,135.0,27.01895193353397,27.074294836209,93.01516779387912,26.5539847146763,94803.71945163116,431136.8092409005,1413,4.513228,51.865508,0.980384,15.0,2060.0,94803.45492,431134.2867,25.51631298,92.74915269,-2.532325522939549,G,straight,4.513228,51.865508,0.980384,15,2060,94803.45492,431134.2867,0.45364404678093706,0.0,-2.532325522939549
748,2259.035863345028,2021-06-04 08:04:21.977000+00:00,51.8655191,4.5136064,-0.2268191156550472,26.059,93.888,3.0,135.0,25.608620120760527,25.86357896432761,92.86027510586598,26.066393800271342,94829.5318601764,431135.20834698295,1415,4.513749,51.865492,0.980384,15.0,2062.0,94839.31714,431132.0755,25.58512659,92.74175213,-2.6611883439225745,G,straight,4.513749,51.865492,0.980384,15,2062,94839.31714,431132.0755,1.4458633450276466,-0.12886282098302537,-2.6611883439225745
749,2260.0368633450275,2021-06-04 08:04:22.978000+00:00,51.8655058,4.5139754,-0.1628191156550471,25.45,91.692,3.0,138.0,24.992504986135096,25.46110066016746,93.3318142078808,25.435664995178666,94854.92876487008,431133.4234243177,1416,4.514107,51.865477,0.980384,15.0,2064.0,94863.95417,431130.1106,24.71676744,93.87163834,-2.6958556618485146,G,straight,4.514107,51.865477,0.980384,15,2064,94863.95417,431130.1106,2.4468633450273956,-0.1635301389089654,-2.6958556618485146
1476,2987.040918900583,2021-06-04 08:16:29.982000+00:00,51.9500518,4.5240933,0.5891808843449553,25.521,91.692,3.0,122.0,25.365569169986088,25.016298057455188,-114.79806265704518,24.9913067506994,95663.48183646308,440530.9073635887,2010,4.524058,51.950013,0.982374,21.0,2879.0,95661.00386,440526.6196,27.08901175,-115.0281677,2.8368001414921404,K,straight,4.524058,51.950013,0.982374,21,2879,95661.00386,440526.6196,-2.3880810994169224,-0.5617904056643344,2.8368001414921404
1477,2988.041918900583,2021-06-04 08:16:30.983000+00:00,51.9499578,4.5237555,0.2121808843449528,25.984,93.276,3.0,119.0,25.81430987667883,25.47164479319886,-114.2433470854794,25.446198594610635,95640.13546970228,440520.7256155527,2011,4.523715,51.949913,0.982374,21.0,2880.0,95637.29206,440515.7746,26.07587515,-115.2583366,3.2643802821630428,K,straight,4.523715,51.949913,0.982374,21,2880,95637.29206,440515.7746,-1.3870810994171734,-0.13421026499343203,3.2643802821630428
1478,2989.042918900583,2021-06-04 08:16:31.984000+00:00,51.9498651,4.523409,-0.2308191156550449,26.448,95.04,3.0,122.0,26.184601014605708,25.96045235867021,-113.41010014829948,25.934517840824103,95616.19264075535,440510.6957126811,2012,4.523173,51.949765,0.97974,22.0,2881.0,95599.83631,440499.7523,40.74140371,-113.8404098,3.398590547156475,K,straight,4.523173,51.949765,0.97974,22,2881,95599.83631,440499.7523,-0.38608109941696966,0.0,3.398590547156475
1479,2990.038065099413,2021-06-04 08:16:32.979000+00:00,51.9497735,4.5230551,-0.7928191156550426,26.793,96.696,3.0,122.0,27.67601997191072,26.38064747856617,-112.72705718897734,26.50931843942752,95591.74245266952,440500.794350475,2012,4.523173,51.949765,0.97974,22.0,2881.0,95599.83631,440499.7523,40.74140371,-113.8404098,4.224597597959775,K,straight,4.523173,51.949765,0.97974,22,2881,95599.83631,440499.7523,0.6090650994128737,0.8260070508033004,4.224597597959775
1480,2991.051461384243,2021-06-04 08:16:33.992000+00:00,51.9496744,4.5226752,-1.453819115655044,27.277,98.316,3.0,118.0,25.372450455495308,28.352035773020223,-112.88678466223404,27.977244635131555,95565.4948516112,440490.0799872967,2013,4.522776,51.949661,0.97974,22.0,2882.0,95572.40668,440488.5068,29.64726451,-112.9738047,4.1461648094687975,K,straight,4.522776,51.949661,0.97974,22,2882,95572.40668,440488.5068,1.622461384242797,0.7475742623123227,4.1461648094687975
1481,2992.040065099413,2021-06-04 08:16:34.981000+00:00,51.9495826,4.5223303,-2.086819115655046,27.684,99.756,3.0,122.0,28.679232169660686,25.819895468494803,-113.3030332538355,26.11753837487254,95541.66290715264,440480.14925859537,2014,4.522405,51.949563,0.97974,22.0,2883.0,95546.77227,440477.9076,27.74103139,-113.1453773,4.069542724421274,K,straight,4.522405,51.949563,0.97974,22,2883,95546.77227,440477.9076,2.6110650994128264,0.6709521772647995,4.069542724421274
