,t,Index,lon_gps,lat_gps,alt,time,duration_local,speed_haversine,distance_gps,bearing_gps,speed_geod,x_gps,y_gps,road_index,lon_road,lat_road,order_gps,x_road,y_road,distance_road,bearing_road,offset,section,road type,lon,lat,order_road,x,y,t_fragment,relative_signal
826,1359.5725758362553,1330,4.43826911,51.86838847,53.617,2021-10-21 09:28:58+00:00,1363.0,27.57289725338161,27.651148785782592,112.00087064883238,27.651148785782592,89644.90632186057,431519.4563044003,1127,4.438265,51.868377,1754.0,89644.60661,431518.184,27.82528671,111.8313803,-1.2925133848404182,G,straight,4.438265,51.868377,1754,89644.60661,431518.184,1.5,0.8848637675985365
827,1360.5725758362553,1331,4.43863905,51.86829093,53.882,2021-10-21 09:28:59+00:00,1364.0,27.618676252678185,27.69611721064652,113.06962774908982,27.69611721064652,89670.2423104578,431508.2726065973,1129,4.438647,51.868282,1756.0,89670.77686,431507.272,14.09321724,111.7810124,-0.7308221208713602,G,straight,4.438647,51.868282,1756,89670.77686,431507.272,2.5,1.4465550315675944
326,779.5725758362553,782,4.43403715,51.92958972,45.437,2021-10-21 09:19:18+00:00,783.0,23.250868949900177,23.30478148283349,-125.92140889930626,23.30478148283349,89442.73412025819,438331.8718320229,467,4.434059,51.929629,929.0,89444.29418,438336.222,22.79397347,-126.8991331,-2.542129565968735,C,straight,4.434059,51.929629,929,89444.29418,438336.222,-2.5,-0.5623996961699071
327,780.5725758362553,783,4.43377421,51.92946946,45.484,2021-10-21 09:19:19+00:00,784.0,22.446725969110503,22.49822390993874,-126.49481061911249,22.49822390993874,89424.47471086455,438318.73013859807,468,4.4338,51.929508,930.0,89426.30469,438322.9944,22.33046686,-127.0782566,-2.2987782080765653,C,straight,4.4338,51.929508,930,89426.30469,438322.9944,-1.5,-0.3190483382777374
328,781.5725758362553,784,4.43351648,51.92935171,45.755,2021-10-21 09:19:20+00:00,785.0,21.9935772609366,22.044063231217457,-126.46518585075408,22.044063231217457,89406.57719316073,438305.8630466288,469,4.433549,51.92939,931.0,89408.86969,438310.0935,21.69032833,-127.2511096,-1.979729869798828,C,straight,4.433549,51.92939,931,89408.86969,438310.0935,-0.5,0.0
329,782.5725758362553,785,4.43326439,51.92923989,45.872,2021-10-21 09:19:21+00:00,786.0,21.292455107228943,21.3420629153972,-125.65955272439793,21.3420629153972,89389.07614087473,438293.6506385049,470,4.433298,51.929272,933.0,89391.4346,438297.1925,21.69036421,-127.2510366,-1.3916949611620475,C,straight,4.433298,51.929272,933,89391.4346,438297.1925,0.5,0.5880349086367804
330,783.5725758362553,786,4.43301524,51.92913326,46.119,2021-10-21 09:19:22+00:00,787.0,20.794802503321986,20.844098163427457,-124.69380408833295,20.844098163427457,89371.78478650366,438282.01302331325,471,4.433051,51.929156,934.0,89374.27745,438284.5106,21.33668884,-127.22254,-0.4809572474608482,C,straight,4.433051,51.929156,934,89374.27745,438284.5106,1.5,1.4987726223379796
331,784.5725758362553,787,4.43276985,51.92902416,46.528,2021-10-21 09:19:23+00:00,788.0,20.742985323214224,20.79125735829321,-125.72218681817624,20.79125735829321,89354.74834257129,438270.0972844989,472,4.432809,51.929042,935.0,89357.46701,438272.0466,20.92826308,-127.306926,0.0972563529450456,C,straight,4.432809,51.929042,935,89357.46701,438272.0466,2.5,2.0769862227438733
1468,2001.5725758362555,1972,4.53631004,51.92190311,53.49,2021-10-21 09:39:40+00:00,2005.0,28.00170709540729,28.02947066183432,21.8298825249774,28.02947066183432,96466.65791754473,437389.42403592187,1836,4.536386,51.921913,2658.0,96471.89596,437390.4631,27.77455637,21.65841589,-4.484750443264181,I,straight,4.536386,51.921913,2658,96471.89596,437390.4631,-2.5,-0.2341504566747492
1469,2002.5725758362555,1973,4.53646476,51.92213452,53.58,2021-10-21 09:39:41+00:00,2006.0,27.833348225523267,27.861492884953257,22.4602894121075,27.861492884953257,96477.60219354944,437415.0440636372,1837,4.536539,51.922141,2660.0,96482.71745,437415.7052,27.46567183,22.53454824,-4.471325336826799,I,straight,4.536539,51.922141,2660,96482.71745,437415.7052,-1.5,-0.22072535023736695
1470,2003.5725758362555,1974,4.53662261,51.92236326,53.586,2021-10-21 09:39:42+00:00,2007.0,27.642436907174982,27.670959668440243,23.107257845922987,27.670959668440243,96488.75818956151,437440.3645555168,1838,4.536693,51.922369,2661.0,96493.60762,437440.9465,27.49209146,22.66687577,-4.250599986589432,I,straight,4.536693,51.922369,2661,96493.60762,437440.9465,-0.5,0.0
1471,2004.5725758362555,1975,4.53678128,51.92259111,53.579,2021-10-21 09:39:43+00:00,2008.0,27.573525255765453,27.60214574072207,23.295529714668906,27.60214574072207,96499.96932269848,437465.5853991783,1839,4.536833,51.922603,2663.0,96503.54248,437466.8665,27.76059653,20.30078002,-2.9067319120682997,I,straight,4.536833,51.922603,2663,96503.54248,437466.8665,0.5,1.343868074521132
1472,2005.5725758362555,1976,4.53693551,51.92282095,53.492,2021-10-21 09:39:44+00:00,2009.0,27.659105698052027,27.68714112368305,22.53361651327654,27.68714112368305,96510.87752182032,437491.0312310288,1840,4.536969,51.922837,2664.0,96513.20208,437492.7899,27.66630924,19.76617914,-1.592845484484792,I,straight,4.536969,51.922837,2664,96513.20208,437492.7899,1.5,2.65775450210464
1473,2006.5725758362555,1977,4.53708594,51.92305243,53.417,2021-10-21 09:39:45+00:00,2010.0,27.729677778085208,27.75722864165684,21.89072539074633,27.75722864165684,96521.5263581608,437516.66259629454,1841,4.537105,51.923072,2665.0,96522.8629,437518.8244,27.77102942,19.68845099,-0.5300820457019163,I,straight,4.537105,51.923072,2665,96522.8629,437518.8244,2.5,3.7205179408875155
308,761.5725758362553,764,4.43750563,51.93194722,49.922,2021-10-21 09:19:00+00:00,765.0,19.7282455501204,19.74548836281493,162.3732469095186,19.74548836281493,89684.70875456551,438591.0205296413,447,4.437396,51.931998,898.0,89677.2431,438596.7683,14.07342947,164.6973371,-5.684021568219178,B,curve,4.437396,51.931998,898,89677.2431,438596.7683,-2.5,1.4634900860379272
309,762.5725758362553,765,4.43755573,51.93177668,49.842,2021-10-21 09:19:01+00:00,766.0,19.271778020052245,19.28567794148292,169.7070211163595,19.28567794148292,89687.90631714684,438572.0029398683,449,4.437455,51.931753,901.0,89680.94444,438569.4591,12.84283574,175.0842251,-7.154254346897541,B,curve,4.437455,51.931753,901,89680.94444,438569.4591,-1.5,-0.006742692640435699
310,763.5725758362553,766,4.43755859,51.93160406,49.846,2021-10-21 09:19:02+00:00,767.0,19.195469833078857,19.207753796074343,179.4131886908171,19.207753796074343,89687.85206165418,438552.7964051426,450,4.437455,51.931588,903.0,89680.70455,438551.1028,18.35889902,180.0,-7.147511654257105,B,curve,4.437455,51.931588,903,89680.70455,438551.1028,-0.5,0.0
311,764.5725758362553,767,4.43751317,51.93143445,49.829,2021-10-21 09:19:03+00:00,768.0,19.115146551053968,19.1286758654353,-170.60027451493838,19.1286758654353,89684.48182668758,438533.9681222615,451,4.437415,51.931427,905.0,89677.71956,438533.2275,18.12388404,-171.2683928,-6.571463024125458,B,curve,4.437415,51.931427,905,89677.71956,438533.2275,0.5,0.5760486301316474
312,765.5725758362553,768,4.43742244,51.93127499,49.67,2021-10-21 09:19:04+00:00,769.0,18.790721425538266,18.808026625056208,-160.6213194985477,18.808026625056208,89678.01021281777,438516.3097528129,452,4.437349,51.93129,907.0,89672.98134,438518.0456,15.90507494,-163.4158227,-5.315130855898713,B,curve,4.437349,51.93129,907,89672.98134,438518.0456,1.5,1.8323807983583924
313,766.5725758362553,769,4.4372975,51.93112555,49.223,2021-10-21 09:19:05+00:00,770.0,18.69507422322616,18.71710591323632,-152.66829847229818,18.71710591323632,89669.20038684542,438499.796868008,453,4.437263,51.931165,909.0,89666.88507,438504.2167,15.11393446,-156.959307,-3.860472385234087,B,curve,4.437263,51.931165,909,89666.88507,438504.2167,2.5,3.287039269023018
691,1224.5725758362553,1195,4.38827255,51.87246008,61.242,2021-10-21 09:26:43+00:00,1228.0,21.08590483352803,21.14207352762013,117.13693972999168,21.14207352762013,86207.90559697858,432018.54121227947,975,4.388286,51.872516,1577.0,86208.91728,432024.7495,25.67522991,114.5834932,6.066422877248015,F,curve,4.388286,51.872516,1577,86208.91728,432024.7495,-2.5,1.2540034568086336
692,1225.5725758362553,1196,4.38854759,51.8723826,61.223,2021-10-21 09:26:44+00:00,1229.0,20.755016557354573,20.8122541769855,114.46996055533688,20.8122541769855,86226.72721293099,432009.661483849,976,4.388562,51.872437,1578.0,86227.80266,432015.6998,20.94284833,114.816191,5.932105835555515,F,curve,4.388562,51.872437,1578,86227.80266,432015.6998,-1.5,1.119686415116134
693,1226.5725758362553,1197,4.38882832,51.87231438,61.089,2021-10-21 09:26:45+00:00,1230.0,20.712198776173683,20.77134889483272,111.43399470386755,20.77134889483272,86245.95487212959,432001.80660573626,977,4.388838,51.872359,1579.0,86246.68963,432006.7614,20.89642339,114.5392463,4.812419420439381,F,curve,4.388838,51.872359,1579,86246.68963,432006.7614,-0.5,0.0
694,1227.5725758362553,1198,4.38911212,51.87224913,60.913,2021-10-21 09:26:46+00:00,1231.0,20.790951713265667,20.850986242780337,110.3763348410028,20.850986242780337,86265.39853649682,431994.2793071293,978,4.389,51.872313,1580.0,86257.77516,432001.4907,12.27537136,114.6419623,3.3761176434060296,F,curve,4.389,51.872313,1580,86257.77516,432001.4907,0.5,-1.4363017770333517
695,1228.5725758362553,1199,4.38940307,51.87218919,60.665,2021-10-21 09:26:47+00:00,1232.0,21.057414049504946,21.11938595556372,108.40819353985432,21.11938595556372,86285.3427377702,431987.3360556581,979,4.38942,51.872253,1582.0,86286.60602,431994.4188,29.68713977,102.9953626,7.185420038440922,F,curve,4.38942,51.872253,1582,86286.60602,431994.4188,1.5,2.373000618001541
696,1229.5725758362553,1200,4.38970255,51.87213831,60.361,2021-10-21 09:26:48+00:00,1233.0,21.32462542873709,21.38901525511243,105.34758456058069,21.38901525511243,86305.88822613859,431981.3927348703,980,4.389726,51.87221,1583.0,86307.61249,431989.346,21.61149211,102.7900873,8.137643249923249,F,curve,4.389726,51.87221,1583,86307.61249,431989.346,2.5,3.3252238294838676
649,1182.5725758362553,1153,4.38253627,51.88190192,55.162,2021-10-21 09:26:01+00:00,1186.0,31.156770055255155,31.18692600402385,158.74087288865735,31.18692600402385,85827.40553079128,433074.3736185993,929,4.382468,51.881892,1519.0,85822.69001,433073.335,30.97651617,158.4826252,-4.767827115118622,E,straight,4.382468,51.881892,1519,85822.69001,433073.335,-2.5,0.2028805098575619
650,1183.5725758362553,1154,4.38270359,51.88164024,55.156,2021-10-21 09:26:02+00:00,1187.0,31.281975850343496,31.31256583276798,158.41070038304846,31.31256583276798,85838.52296952633,433045.1029410395,930,4.382634,51.881631,1520.0,85833.71759,433044.1412,31.20882148,158.5147507,-4.823711685041789,E,straight,4.382634,51.881631,1520,85833.71759,433044.1412,-1.5,0.14699593993439475
651,1184.5725758362553,1155,4.38287418,51.88137634,55.265,2021-10-21 09:26:03+00:00,1188.0,31.594239895940383,31.62534243598538,158.1959225619103,31.62534243598538,85849.86226775651,433015.5822078413,931,4.382803,51.881366,1521.0,85844.9457,433014.4996,31.69865365,158.4618301,-4.970707624976184,E,straight,4.382803,51.881366,1521,85844.9457,433014.4996,-0.5,0.0
652,1185.5725758362553,1156,4.38304731,51.88111124,55.4,2021-10-21 09:26:04+00:00,1189.0,31.78301097161659,31.81449806302876,157.99266378056998,31.81449806302876,85861.37473848977,432985.9255881889,932,4.382972,51.881101,1522.0,85856.17395,432984.858,31.69867753,158.4617142,-5.229566251395203,E,straight,4.382972,51.881101,1522,85856.17395,432984.858,0.5,-0.2588586264190189
653,1186.5725758362553,1157,4.38322359,51.88084965,55.375,2021-10-21 09:26:05+00:00,1190.0,31.503800156870582,31.535634548155752,157.36126558249634,31.535634548155752,85873.1096206342,432956.6564833601,933,4.383168,51.880842,1524.0,85869.2705,432955.8583,31.82160673,154.9041859,-3.81524294386296,E,straight,4.383168,51.880842,1524,85869.2705,432955.8583,1.5,1.1554646811132239
654,1187.5725758362553,1158,4.38339867,51.88059161,55.5,2021-10-21 09:26:06+00:00,1191.0,31.10781733336805,31.13938863285162,157.22172451120616,31.13938863285162,85884.76747783137,432927.7834802999,934,4.383366,51.880598,1525.0,85882.52796,432928.5254,30.38003667,153.3336276,-1.6683418467322926,E,straight,4.383366,51.880598,1525,85882.52796,432928.5254,2.5,3.302365778243891
1148,1681.5725758362553,1652,4.56060142,51.86943878,49.269,2021-10-21 09:34:20+00:00,1685.0,27.05033810237325,27.12727415166457,68.19542123881041,27.12727415166457,98071.25446821869,431533.4311354469,1478,4.560609,51.869486,2176.0,98071.83622,431538.6785,13.38484321,64.91569114,4.505824550089641,G,straight,4.560609,51.869486,2176,98071.83622,431538.6785,-2.5,-1.423597279354171
1149,1682.5725758362553,1653,4.56096134,51.86954123,49.231,2021-10-21 09:34:21+00:00,1686.0,27.210765281007497,27.285593015633303,65.3060173893453,27.285593015633303,98096.17125692024,431544.54701964447,1479,4.560842,51.869553,2177.0,98087.96735,431545.9498,17.69537547,65.08434456,4.728393845193231,G,straight,4.560842,51.869553,2177,98087.96735,431545.9498,-1.5,-1.2010279842505813
1150,1683.5725758362553,1654,4.56131335,51.86965999,48.976,2021-10-21 09:34:22+00:00,1687.0,27.54063929885901,27.6125083689589,61.409471637747686,27.6125083689589,98120.5637950855,431557.4837135227,1480,4.561196,51.869679,2179.0,98112.5061,431559.6904,28.12567123,60.10204166,5.929421829443812,G,straight,4.561196,51.869679,2179,98112.5061,431559.6904,-0.5,0.0
1151,1684.5725758362553,1655,4.56166782,51.86977882,48.925,2021-10-21 09:34:23+00:00,1688.0,27.69263000910783,27.76505597239524,61.56261829011925,27.76505597239524,98145.12571079834,431570.4263899423,1481,4.561637,51.869843,2181.0,98143.08426,431577.5906,35.43442851,59.00480641,7.192514200687958,G,straight,4.561637,51.869843,2181,98143.08426,431577.5906,0.5,1.263092371244146
1152,1685.5725758362553,1656,4.56201412,51.86989448,48.803,2021-10-21 09:34:24+00:00,1689.0,27.031460069592622,27.10224773003137,61.65173658841057,27.10224773003137,98169.12084345362,431583.02290785353,1482,4.561962,51.869985,2183.0,98165.64574,431593.1341,27.39919301,54.78494436,10.264685300089807,G,straight,4.561962,51.869985,2183,98165.64574,431593.1341,1.5,4.335263470645995
1153,1686.5725758362553,1657,4.56235442,51.87001316,48.733,2021-10-21 09:34:25+00:00,1690.0,26.83334148264456,26.902541470274315,60.60388132499088,26.902541470274315,98192.70645839097,431595.9602053105,1483,4.562207,51.870093,2184.0,98182.65473,431604.9576,20.71611888,54.54508849,13.159654819185366,G,straight,4.562207,51.870093,2184,98182.65473,431604.9576,2.5,7.2302329897415545
1584,2117.572575836255,2088,4.53182129,51.94876764,32.723,2021-10-21 09:41:36+00:00,2121.0,24.7014134552734,24.71768188681131,-4.5454413128341,24.71768188681131,96193.06206135076,440381.7607671112,1957,4.531781,51.948801,2802.0,96190.33593,440385.5047,25.33605087,-4.513815232,2.423030405777598,I,straight,4.531781,51.948801,2802,96190.33593,440385.5047,-2.5,-0.08099089232915002
1585,2118.572575836255,2089,4.53178755,51.94898129,32.864,2021-10-21 09:41:37+00:00,2122.0,23.869073452853986,23.88498665902932,-5.573639596466904,23.88498665902932,96191.02233277292,440405.55694271385,1958,4.531753,51.949014,2803.0,96188.68997,440409.2239,23.77780351,-4.644032463,2.027810546087699,I,straight,4.531753,51.949014,2803,96188.68997,440409.2239,-1.5,-0.47621075201904883
1586,2119.572575836255,2090,4.53174996,51.94918919,32.957,2021-10-21 09:41:38+00:00,2123.0,23.260536546254468,23.27621682134125,-6.375115240452061,23.27621682134125,96188.71042198516,440428.7165398849,1960,4.531702,51.949218,2805.0,96185.45107,440431.9605,12.74706446,-12.14344928,2.504021298106748,J,curve,4.531702,51.949218,2805,96185.45107,440431.9605,-0.5,0.0
1587,2120.572575836255,2091,4.53169169,51.94937975,32.82,2021-10-21 09:41:39+00:00,2124.0,21.56236124497856,21.5781162797307,-10.700120108125333,21.5781162797307,96184.95415278424,440449.9637759308,1961,4.531648,51.949372,2806.0,96181.94048,440449.1369,17.53265361,-12.22578151,3.12042784865813,J,curve,4.531648,51.949372,2806,96181.94048,440449.1369,0.5,0.6164065505513818
1588,2121.572575836255,2092,4.53162322,51.94956398,32.966,2021-10-21 09:41:40+00:00,2125.0,21.016045240253067,21.032240221420093,-12.934144149688253,21.032240221420093,96180.48841794328,440470.51504977694,1962,4.531516,51.94959,2808.0,96173.15157,440473.4966,25.89836736,-20.51388387,5.826761005388822,J,curve,4.531516,51.94959,2808,96173.15157,440473.4966,1.5,3.322739707282074
1589,2122.572575836255,2093,4.53149553,51.94973089,33.032,2021-10-21 09:41:41+00:00,2126.0,20.519301526215088,20.542062147917274,-25.301553285323337,20.542062147917274,96171.92891386816,440489.1873921197,1963,4.531372,51.949746,2810.0,96163.45656,440490.9684,19.98272024,-29.70030586,6.476907111153368,J,curve,4.531372,51.949746,2810,96163.45656,440490.9684,2.5,3.97288581304662
828,1361.5725758362553,1332,4.43901096,51.8681918,54.023,2021-10-21 09:29:00+00:00,1365.0,27.81276631443659,27.890547413667264,113.29471794744062,27.890547413667264,89695.71177728385,431496.9103821988,1130,4.439029,51.868188,1757.0,89696.94867,431496.4714,28.31444271,111.6774679,0.0489486287035021,G,straight,4.439029,51.868188,1757,89696.94867,431496.4714,-2.5,-0.8582242400626466
829,1362.5725758362553,1333,4.43938834,51.8680938,54.189,2021-10-21 09:29:01+00:00,1366.0,28.10907710114927,28.188176229473388,112.75707729468866,28.188176229473388,89721.55971547053,431485.6690882753,1131,4.439413,51.868094,1758.0,89723.25834,431485.6692,28.44255565,111.5749192,0.6247178874694401,G,straight,4.439413,51.868094,1758,89723.25834,431485.6692,-1.5,-0.28245498129670865
830,1363.5725758362553,1334,4.43977314,51.86799682,54.507,2021-10-21 09:29:02+00:00,1367.0,28.53637507051535,28.617225243912984,112.15165549034296,28.617225243912984,89747.92026271272,431474.5347432346,1132,4.439767,51.868007,1760.0,89747.51216,431475.6728,26.23461482,111.6525701,0.9071728687661488,G,straight,4.439767,51.868007,1760,89747.51216,431475.6728,-0.5,0.0
831,1364.5725758362553,1335,4.44016229,51.86789887,54.727,2021-10-21 09:29:03+00:00,1368.0,28.85371534519671,28.93548781555745,112.12583435427815,28.93548781555745,89774.57910531142,431463.28872363415,1133,4.440188,51.867906,1762.0,89776.36009,431464.0589,31.09978075,111.1826523,1.3616831010068469,G,straight,4.440188,51.867906,1762,89776.36009,431464.0589,0.5,0.4545102322406981
832,1365.5725758362553,1336,4.44054844,51.86780177,54.971,2021-10-21 09:29:04+00:00,1369.0,28.62735084525508,28.70849916583844,112.10627187149306,28.70849916583844,89801.0326861286,431452.14009847376,1134,4.440571,51.867813,1763.0,89802.60267,431453.3692,28.33784854,111.4168044,1.7175099016171498,G,straight,4.440571,51.867813,1763,89802.60267,431453.3692,1.5,0.810337032851001
833,1366.5725758362553,1337,4.44092937,51.86770778,55.146,2021-10-21 09:29:05+00:00,1370.0,28.16564509983023,28.245814436556707,111.73038297627012,28.245814436556707,89827.13138208717,431441.3422772858,1135,4.440949,51.867722,1764.0,89828.5039,431442.9066,27.93614074,111.2498081,1.9554113940413629,G,straight,4.440949,51.867722,1764,89828.5039,431442.9066,2.5,1.048238525275214
930,1463.5725758362553,1434,4.4778341,51.86207135,50.101,2021-10-21 09:30:42+00:00,1467.0,22.58697293874884,22.65807330663669,81.85533188307701,22.65807330663669,92360.94198230568,430781.857079745,1243,4.477867,51.862125,1896.0,92363.28276,430787.7973,22.60874644,79.79506722,5.431533751622258,G,straight,4.477867,51.862125,1896,92363.28276,430787.7973,-2.5,-4.097543630997526
931,1464.5725758362553,1435,4.47815287,51.86210207,50.114,2021-10-21 09:30:43+00:00,1468.0,22.15458869648526,22.22412307989776,81.15271368601789,22.22412307989776,92382.94141227956,430785.0000985581,1244,4.478172,51.862174,1898.0,92384.35912,430792.9858,21.70689382,75.45352779,7.37363490267584,G,straight,4.478172,51.862174,1898,92384.35912,430792.9858,-1.5,-2.155442479943944
932,1465.5725758362553,1436,4.47846382,51.86213381,50.093,2021-10-21 09:30:44+00:00,1469.0,21.64236745195113,21.710137423053265,80.63809262626627,21.710137423053265,92404.40359480972,430788.263420467,1245,4.478476,51.862225,1899.0,92405.36934,430798.3978,21.69732996,74.83901767,9.529077382619784,G,straight,4.478476,51.862225,1899,92405.36934,430798.3978,-0.5,0.0
933,1466.5725758362553,1437,4.47876826,51.8621676,50.047,2021-10-21 09:30:45+00:00,1470.0,21.2405613654396,21.306816889363663,79.83670037931475,21.306816889363663,92425.42019308542,430791.7604981678,1246,4.478775,51.862274,1900.0,92426.03233,430803.5916,21.30701947,75.17433645,11.280598280342332,G,straight,4.478775,51.862274,1900,92426.03233,430803.5916,0.5,1.751520897722548
934,1467.5725758362553,1438,4.4790675,51.86220258,49.985,2021-10-21 09:30:46+00:00,1471.0,20.91339880316897,20.97845656346689,79.30810579238334,20.97845656346689,92446.0802420412,430795.3945244786,1247,4.479068,51.862323,1901.0,92446.28201,430808.7908,20.90769418,74.88449023,12.880178030454942,G,straight,4.479068,51.862323,1901,92446.28201,430808.7908,1.5,3.3511006478351586
935,1468.5725758362553,1439,4.47936082,51.86223796,50.006,2021-10-21 09:30:47+00:00,1472.0,20.52257478089461,20.586303129734084,78.9757993727325,20.586303129734084,92466.33305045115,430799.0782270872,1248,4.479373,51.862363,1903.0,92467.34569,430812.9784,21.47717859,78.04015202,13.38859730599392,G,straight,4.479373,51.862363,1903,92467.34569,430812.9784,2.5,3.859519923374137
804,1337.5725758362553,1308,4.4300562,51.87020812,50.489,2021-10-21 09:28:36+00:00,1341.0,26.332448589435423,26.40621658653408,113.15173858368355,26.40621658653408,89081.9531107441,431729.3047925991,1099,4.43006,51.87018,1721.0,89082.17362,431726.173,24.86282458,116.8713195,-2.6939662336495203,G,straight,4.43006,51.87018,1721,89082.17362,431726.173,-2.5,1.9939263874139486
805,1338.5725758362553,1309,4.43040182,51.87010067,50.421,2021-10-21 09:28:37+00:00,1342.0,26.56738369024685,26.6386023940429,116.666600439188,26.6386023940429,89105.59746698536,431717.0377984248,1100,4.430296,51.870099,1723.0,89098.30754,431716.9479,18.58615408,119.0059322,-3.613509274679344,G,straight,4.430296,51.870099,1723,89098.30754,431716.9479,-1.5,1.074383346384125
806,1339.5725758362553,1310,4.43073361,51.86997941,50.372,2021-10-21 09:28:38+00:00,1343.0,26.47111193324583,26.538181759612748,120.5571026382716,26.538181759612748,89128.2692966736,431703.2470983829,1101,4.430718,51.869936,1725.0,89127.13075,431698.4319,34.26007238,121.962577,-4.687892621063469,G,straight,4.430718,51.869936,1725,89127.13075,431698.4319,-0.5,0.0
807,1340.5725758362553,1311,4.43105128,51.86984498,50.241,2021-10-21 09:28:39+00:00,1344.0,26.44109197796732,26.503999099467705,124.35653325451231,26.503999099467705,89149.94957797244,431688.0041413671,1103,4.43104,51.869809,1727.0,89149.12011,431684.0116,15.58095262,122.8690774,-3.803556850376431,G,straight,4.43104,51.869809,1727,89149.12011,431684.0116,0.5,0.8843357706870378
808,1341.5725758362553,1312,4.43135919,51.86970736,50.213,2021-10-21 09:28:40+00:00,1345.0,26.097573731432487,26.15803860045932,125.8293940429846,26.15803860045932,89170.95317988441,431672.4152315861,1104,4.431361,51.869681,1728.0,89171.03928,431669.4811,26.29952354,122.7875284,-2.4200535530469147,G,straight,4.431361,51.869681,1728,89171.03928,431669.4811,1.5,2.267839068016554
