,t,time,lat_gps,lon_gps,duration_local,speed_haversine,distance_gps,bearing_gps,speed_geod,x_gps,y_gps,road_index,lon_road,lat_road,strategy metric_gps,chunk_match_ix_gps,order_gps,x_road,y_road,distance_road,bearing_road,offset,section,road type,lon,lat,strategy metric_road,chunk_match_ix_road,order_road,x,y,t_fragment,relative_signal
783,2293.938800221532,2022-01-17 15:37:48.014,51.8642525,4.525722735,2211.9950000000003,23.16028989009254,23.23118842350356,103.39786934541264,23.23118842350356,95662.3688733876,430984.3417169292,1450,4.52577,51.864254,0.980731,16.0,2102.0,95665.6263,430984.47,22.47052055,102.8746817,0.8508757126254965,G,straight,4.52577,51.864254,0.980731,16,2102,95665.6263,430984.47,1.4909999999999854,0.2231197059878265
784,2294.926800221532,2022-01-17 15:37:49.002,51.86420788,4.52604678,2212.983,23.07417569209766,22.867458557557693,102.53891094981302,23.1452009691813,95684.62916307716,430979.1133403245,1451,4.526101,51.864206,0.980731,16.0,2103.0,95688.36117,430978.86,23.41825614,103.1826057,0.6044395853355851,G,straight,4.526101,51.864206,0.980731,16,2103,95688.36117,430978.86,2.479000000000269,-0.023316421302085
1801,3311.935800221532,2022-01-17 15:54:46.011,51.93204922,4.437979587,3229.992,17.688055567460303,17.561053787293215,-43.148290765674005,17.72053863500855,89717.45201053102,438601.94217614114,2315,4.438113,51.93207,0.979718,25.0,3292.0,89726.65728,438604.1341,11.5249242,-46.72804962,-7.905820483985827,M,straight,4.438113,51.93207,0.979718,25,3292,89726.65728,438604.1341,-2.5109999999999673,-2.032908282155635
1802,3312.935800221532,2022-01-17 15:54:47.011,51.93217303,4.437817475,3230.992,17.693764730863005,17.722999392916627,-38.98712334022849,17.722999392916627,89706.48318450103,438615.86166515097,2316,4.43787,51.93225,0.979718,25.0,3295.0,89710.20728,438624.3774,26.08588396,-39.84607918,-8.315507539477473,M,straight,4.43787,51.93225,0.979718,25,3295,89710.20728,438624.3774,-1.5109999999999673,-2.4425953376472807
1803,3313.931800221532,2022-01-17 15:54:48.007,51.93230603,4.437664633,3231.9880000000003,18.19805075615667,18.15240127607189,-35.3898045771997,18.22530248602255,89696.16529157036,438630.7952360141,2317,4.437775,51.932321,0.979718,25.0,3296.0,89703.77716,438632.3615,10.2520589,-39.59519658,-6.8637252354021205,M,straight,4.437775,51.932321,0.979718,25,3296,89703.77716,438632.3615,-0.5150000000003274,-0.9908130335719285
1804,3314.941800221532,2022-01-17 15:54:49.017,51.93244741,4.437513662,3232.998,18.636009376695853,18.849018958837537,-33.42901067844144,18.662395008746003,89685.98831551975,438646.6594217896,2318,4.437543,51.93251,0.979718,25.0,3298.0,89688.09692,438653.5962,26.39821575,-37.19158517,-5.872912201830192,M,straight,4.437543,51.93251,0.979718,25,3298,89688.09692,438653.5962,0.49499999999989086,0.0
1805,3315.952800221532,2022-01-17 15:54:50.028,51.93259484,4.437360239,3234.009,19.2661001207094,19.5050672256135,-32.75301104735806,19.292845920488755,89675.65157536106,438663.1988950102,2319,4.437407,51.93262,0.979718,25.0,3299.0,89678.90397,438665.9559,15.40459193,-37.38993408,-4.258250274871616,M,straight,4.437407,51.93262,0.979718,25,3299,89678.90397,438665.9559,1.5059999999998581,1.6146619269585765
1806,3316.957800221532,2022-01-17 15:54:51.033,51.93274918,4.437201069,3235.014,20.236463671981127,20.3656857730208,-32.517941682677986,20.264363953252328,89664.92972758747,438680.51229389175,2320,4.437278,51.93274,0.979718,25.0,3301.0,89670.20699,438679.4219,16.03120869,-33.60515025,-3.791785026823773,M,straight,4.437278,51.93274,0.979718,25,3301,89670.20699,438679.4219,2.5109999999999673,2.081127175006419
1807,3317.933800221532,2022-01-17 15:54:52.009,51.93290926,4.437030284,3235.99,21.82998847400228,21.33621499150212,-33.40490796650181,21.860876015890973,89653.41753328289,438698.4747347808,2321,4.437136,51.932873,0.979718,25.0,3302.0,89660.63496,438694.3458,17.73087975,-33.42458452,-3.749370037105194,M,straight,4.437136,51.932873,0.979718,25,3302,89660.63496,438694.3458,-2.4960000000000946,-2.148198720721135
1808,3318.933800221532,2022-01-17 15:54:53.009,51.93307175,4.436851968,3236.99,21.815539160527383,21.84707952390164,-34.15170093493634,21.84707952390164,89641.39101932684,438716.71208805824,2322,4.436877,51.933092,0.979718,25.0,3304.0,89643.14194,438718.9424,30.18456685,-36.16927733,-2.72974741288791,M,straight,4.436877,51.933092,0.979718,25,3304,89643.14194,438718.9424,-1.4960000000000946,-1.1285760965038507
1809,3319.929800221532,2022-01-17 15:54:54.005,51.93323608,4.436671787,3237.9860000000003,22.145205738896056,22.08849338554524,-34.12883452583654,22.177202194320422,89629.2390156863,438735.1558484782,2323,4.43668,51.933253,0.979718,25.0,3305.0,89629.82845,438737.0308,22.46108153,-37.1031289,-1.601171316384059,M,straight,4.43668,51.933253,0.979718,25,3305,89629.82845,438737.0308,-0.5,0.0
1810,3320.936800221532,2022-01-17 15:54:55.012,51.93340021,4.436490822,3238.9930000000004,21.91494935367373,22.100375597530984,-34.27682675222204,21.94674835901651,89617.03289657997,438753.5780945514,2324,4.436486,51.933411,0.979718,25.0,3306.0,89616.71699,438754.7828,22.07038756,-37.19855977,-0.4767058835678145,M,straight,4.436486,51.933411,0.979718,25,3306,89616.71699,438754.7828,0.5070000000000618,1.1244654328162444
1811,3321.939800221532,2022-01-17 15:54:56.015,51.93356215,4.436302228,3239.996,22.102010440126367,22.20185507385852,-35.75000291036119,22.135448727672035,89604.2990373201,438771.7635986312,2325,4.436296,51.933567,0.979718,25.0,3307.0,89603.8778,438772.3088,21.72693643,-36.97534915,0.008601108476885,M,straight,4.436296,51.933567,0.979718,25,3307,89603.8778,438772.3088,1.5100000000002183,1.6097724248609442
1812,3322.925800221532,2022-01-17 15:54:57.001,51.93372507,4.436112353,3240.9820000000004,22.62477797293425,22.34180035358834,-35.769901637499686,22.659026727780063,89591.47860539446,438790.0593137875,2326,4.436111,51.933719,0.979718,25.0,3308.0,89591.37672,438789.3852,21.1645071,-36.95618536,0.4866961475893161,M,straight,4.436111,51.933719,0.979718,25,3308,89591.37672,438789.3852,2.4960000000000946,2.0878674639733754
2031,3541.938800221532,2022-01-17 15:58:36.014,51.97182379,4.399688723,3459.9950000000003,25.2944095164725,25.16411790788592,-16.577207897191272,25.316013991844905,87144.25597113463,443061.9409778019,2549,4.399711,51.971802,0.980497,27.0,3557.0,87145.75369,443059.496,34.0894158,-14.95357785,-0.816105785772986,M,straight,4.399711,51.971802,0.980497,27,3557,87145.75369,443059.496,-2.500500000000102,-0.8528206731509049
2032,3542.928800221532,2022-01-17 15:58:37.004,51.97204275,4.399596182,3460.985,25.41309343333574,25.17932196961282,-14.629524719690863,25.433658555158388,87138.22853998924,443086.3867132047,2550,4.399611,51.972033,0.980497,27.0,3558.0,87139.23195,443085.2882,26.60547308,-14.96896188,-0.6856188961227043,M,straight,4.399611,51.972033,0.980497,27,3558,87139.23195,443085.2882,-1.5104999999998654,-0.7223337835006233
2033,3543.938800221532,2022-01-17 15:58:38.014,51.97226284,4.39950977,3461.9950000000003,24.92928214778238,25.198421058983183,-13.630558729409302,24.94893174157335,87132.62400458174,443110.9524442807,2551,4.399572,51.972124,0.980497,27.0,3559.0,87136.68986,443095.4484,10.47398183,-14.82586866,0.0367148873779189,M,straight,4.399572,51.972124,0.980497,27,3559,87136.68986,443095.4484,-0.5005000000001019,0.0
2034,3544.942800221532,2022-01-17 15:58:39.018,51.97248271,4.399424717,3462.9990000000003,25.03291675209214,25.15276093631153,-13.4368900234403,25.052550733380382,87127.11257177351,443135.4924380778,2552,4.399429,51.972453,0.980497,27.0,3560.0,87127.36192,443132.1832,37.90286387,-15.0266067,0.6171562134676666,M,straight,4.399429,51.972453,0.980497,27,3560,87127.36192,443132.1832,0.5034999999998035,0.5804413260897476
2035,3545.935800221532,2022-01-17 15:58:40.011,51.97270081,4.399335987,3463.992,25.177910705395487,25.021619220339826,-14.104401841196989,25.19800525712984,87121.34587489151,443159.8389616424,2553,4.39932,51.972703,0.980497,27.0,3561.0,87120.25073,443160.0975,28.80757699,-15.07106339,0.9902520319042788,M,straight,4.39932,51.972703,0.980497,27,3561,87120.25073,443160.0975,1.4965000000001965,0.9535371445263598
2036,3546.939800221532,2022-01-17 15:58:41.015,51.97292053,4.399243599,3464.996,25.13754166276873,25.25847961592654,-14.557725532979449,25.157848223036773,87115.33035088333,443184.3691357072,2554,4.399231,51.97291,0.980497,27.0,3562.0,87114.44876,443183.2094,23.8304402,-14.87125264,1.1497056988136287,M,straight,4.399231,51.97291,0.980497,27,3562,87114.44876,443183.2094,2.500500000000102,1.1129908114357099
