,device,sections,window_size,threshold,accuracy,TP,FP,TN,FN,TPR,FPR
39,"[0, 1, 3, 4]",all,4,-0.20000000000000018,0.662,818,540,319,41,0.952,0.629
40,"[0, 1, 3, 4]",all,3,-0.1000000000000002,0.662,797,519,340,62,0.928,0.604
41,"[0, 1, 3, 4]",all,2,-0.1000000000000002,0.657,832,562,297,27,0.969,0.654
42,"[0, 1, 3, 4]",all,8,1.3999999999999995,0.875,745,100,759,114,0.867,0.116
43,"[0, 1, 3, 4]",all,7,1.2999999999999994,0.867,746,115,744,113,0.868,0.134
44,"[0, 1, 3, 4]",all,6,1.1999999999999993,0.88,749,96,763,110,0.872,0.112
45,"[0, 1, 3, 4]",all,5,1.1999999999999993,0.87,724,88,771,135,0.843,0.102
46,"[0, 1, 3, 4]",all,4,0.8999999999999995,0.877,739,92,767,120,0.86,0.107
47,"[0, 1, 3, 4]",all,3,0.5999999999999996,0.861,744,123,736,115,0.866,0.143
48,"[0, 1, 3, 4]",all,2,0.3999999999999997,0.838,687,107,752,172,0.8,0.125
49,"[0, 1, 3, 4]",all,8,1.4999999999999996,0.895,767,89,770,92,0.893,0.104
50,"[0, 1, 3, 4]",all,7,1.5999999999999996,0.888,752,86,773,107,0.875,0.1
51,"[0, 1, 3, 4]",all,6,1.4999999999999996,0.905,765,69,790,94,0.891,0.08
52,"[0, 1, 3, 4]",all,5,1.2999999999999994,0.902,767,77,782,92,0.893,0.09
53,"[0, 1, 3, 4]",all,4,1.1999999999999993,0.899,747,62,797,112,0.87,0.072
54,"[0, 1, 3, 4]",all,3,0.7999999999999996,0.88,745,93,766,114,0.867,0.108
55,"[0, 1, 3, 4]",all,2,0.3999999999999997,0.868,740,107,752,119,0.861,0.125
56,[0],all,8,1.2999999999999994,0.876,192,31,183,22,0.897,0.145
57,[0],all,7,1.3999999999999995,0.895,193,24,190,21,0.902,0.112
58,[0],all,6,1.3999999999999995,0.9,191,20,194,23,0.893,0.093
59,[0],all,5,1.1999999999999993,0.904,190,17,197,24,0.888,0.079
60,[0],all,4,0.9999999999999996,0.914,193,16,198,21,0.902,0.075
61,[0],all,3,0.7999999999999996,0.893,184,16,198,30,0.86,0.075
62,[0],all,2,0.49999999999999956,0.883,179,15,199,35,0.836,0.07
63,[1],all,8,1.8999999999999995,0.916,190,11,204,25,0.884,0.051
64,[1],all,7,1.3999999999999995,0.907,197,22,193,18,0.916,0.102
65,[1],all,6,1.3999999999999995,0.926,198,15,200,17,0.921,0.07
66,[1],all,5,1.1999999999999993,0.935,200,13,202,15,0.93,0.06
67,[1],all,4,1.1999999999999993,0.919,192,12,203,23,0.893,0.056
68,[1],all,3,0.6999999999999997,0.919,194,14,201,21,0.902,0.065
69,[1],all,2,0.49999999999999956,0.881,181,17,198,34,0.842,0.079
70,[3],all,8,1.9999999999999991,0.877,182,20,195,33,0.847,0.093
71,[3],all,7,1.7999999999999994,0.858,183,29,186,32,0.851,0.135
72,[3],all,6,1.4999999999999996,0.886,188,22,193,27,0.874,0.102
73,[3],all,5,1.1999999999999993,0.881,190,26,189,25,0.884,0.121
74,[3],all,4,1.1999999999999993,0.881,179,15,200,36,0.833,0.07
75,[3],all,3,0.7999999999999996,0.863,180,24,191,35,0.837,0.112
76,[3],all,2,0.3999999999999997,0.837,184,39,176,31,0.856,0.181
77,[4],all,8,1.4999999999999996,0.891,193,25,190,22,0.898,0.116
78,[4],all,7,1.5999999999999996,0.891,188,20,195,27,0.874,0.093
79,[4],all,6,1.0999999999999996,0.898,200,29,186,15,0.93,0.135
80,[4],all,5,1.0999999999999996,0.914,196,18,197,19,0.912,0.084
81,[4],all,4,1.1999999999999993,0.907,188,13,202,27,0.874,0.06
82,[4],all,3,0.6999999999999997,0.9,190,18,197,25,0.884,0.084
83,[4],all,2,0.49999999999999956,0.87,179,20,195,36,0.833,0.093
