,t,lon_gps,lat_gps,alt,time,duration_local,speed_haversine,distance_gps,bearing_gps,speed_geod,x_gps,y_gps,road_index,lon_road,lat_road,order_gps,x_road,y_road,distance_road,bearing_road,offset,section,road type,lon,lat,order_road,x,y,t_fragment,relative_signal
1587,2126.6401226198795,4.5306618,51.95036329,32.334,2021-10-21 09:41:45+00:00,2135.0,21.46535658193908,21.50613512344717,-44.51710712019164,21.50613512344717,96115.44288097664,440560.2180720713,1967,4.530572,51.950291,2817.0,96109.1748,440552.2485,20.18558139,-49.42540256,10.13036131186852,J,curve,4.530572,51.950291,2817,96109.1748,440552.2485,1.5,2.0339415140637414
1588,2127.6401226198795,4.53040181,51.95048708,32.386,2021-10-21 09:41:46+00:00,2136.0,22.51574918570276,22.5663650711478,-52.38415959218125,22.5663650711478,96097.73232742646,440574.2005956155,1968,4.530311,51.950415,2818.0,96091.39508,440566.2552,22.63566816,-52.44463878,10.16155759025406,J,curve,4.530311,51.950415,2818,96091.39508,440566.2552,2.5,2.0651377924492813
304,761.6391226198796,4.43741236,51.93191964,44.605,2021-10-21 09:18:59.999000+00:00,769.999,18.979368330920348,18.994911064290385,164.64219682347877,18.994911064290385,89678.25427636137,438588.0360840122,448,4.437439,51.931868,900.0,89680.01129,438582.2672,14.76387088,168.4437839,0.5657200701939914,B,curve,4.437439,51.931868,900,89680.01129,438582.2672,-2.5,-0.5103343157569405
305,762.6391226198796,4.43744666,51.93175304,44.972,2021-10-21 09:19:00.999000+00:00,770.999,18.673748407617747,18.686454270275327,172.74683110493058,18.686454270275327,89680.37094046577,438569.4710154302,449,4.437455,51.931753,901.0,89680.94444,438569.4591,12.84283574,175.0842251,0.5703690065096501,B,curve,4.437455,51.931753,901,89680.94444,438569.4591,-1.5,-0.5056853794412819
306,763.6391226198796,4.43743936,51.93158769,45.439,2021-10-21 09:19:01.999000+00:00,771.999,18.39289232891626,18.404692665908737,-178.43667322211854,18.404692665908737,89679.62849561404,438551.0823994026,450,4.437455,51.931588,903.0,89680.70455,438551.1028,18.35889902,180.0,1.076054385950932,B,curve,4.437455,51.931588,903,89680.70455,438551.1028,-0.5,0.0
307,764.6391226198796,4.43739076,51.93142706,45.808,2021-10-21 09:19:02.999000+00:00,772.999,18.169404965981297,18.18259566899875,-169.40597533951603,18.18259566899875,89676.05258749708,438533.25600467104,451,4.437415,51.931427,905.0,89677.71956,438533.2275,18.12388404,-171.2683928,1.65197996367971,B,curve,4.437415,51.931427,905,89677.71956,438533.2275,0.5,0.575925577728778
308,765.6391226198796,4.43730496,51.93127384,45.995,2021-10-21 09:19:03.999000+00:00,773.999,18.02430949190852,18.040766625532125,-160.90560765990952,18.040766625532125,89669.92906834534,438516.2874139128,452,4.437349,51.93129,907.0,89672.98134,438518.0456,15.90507494,-163.4158227,2.423473535901808,B,curve,4.437349,51.93129,907,89672.98134,438518.0456,1.5,1.3474191499508759
309,766.6391226198796,4.4371878,51.93112935,45.964,2021-10-21 09:19:04.999000+00:00,774.999,17.962790641744423,17.9834996246912,-153.37725427817657,17.9834996246912,89661.66147125393,438500.3182358775,453,4.437263,51.931165,909.0,89666.88507,438504.2167,15.11393446,-156.959307,3.281097607103833,B,curve,4.437263,51.931165,909,89666.88507,438504.2167,2.5,2.205043221152901
685,1224.6391226198796,4.38827039,51.87249415,46.065,2021-10-21 09:26:42.999000+00:00,1232.999,20.65070870466421,20.70465767984695,118.52030363368726,20.70465767984695,86207.80893206774,432022.3334882932,975,4.388286,51.872516,1577.0,86208.91728,432024.7495,25.67522991,114.5834932,2.658108349408787,F,curve,4.388286,51.872516,1577,86208.91728,432024.7495,-2.5,0.4350001143389495
686,1225.6391226198796,4.38854357,51.87241321,45.458,2021-10-21 09:26:43.999000+00:00,1233.999,20.8024376018441,20.859011145071783,115.57827494194116,20.859011145071783,86226.49716107044,432013.0705994333,976,4.388562,51.872437,1578.0,86227.80266,432015.6998,20.94284833,114.816191,2.9343464393260605,F,curve,4.388562,51.872437,1578,86227.80266,432015.6998,-1.5,0.7112382042562229
687,1226.6391226198796,4.38882471,51.87234079,44.836,2021-10-21 09:26:44.999000+00:00,1234.999,20.913726205344428,20.97269315916936,112.59426162635424,20.97269315916936,86245.7466240148,432004.7480894131,977,4.388838,51.872359,1579.0,86246.68963,432006.7614,20.89642339,114.5392463,2.2231082350698377,F,curve,4.388838,51.872359,1579,86246.68963,432006.7614,-0.5,0.0
688,1227.6391226198796,4.3891122,51.87227522,44.337,2021-10-21 09:26:45.999000+00:00,1235.999,21.04083572905377,21.10168404973838,110.2267022640932,21.10168404973838,86265.4438924915,431997.1817019249,978,4.389,51.872313,1580.0,86257.77516,432001.4907,12.27537136,114.6419623,0.719130043459726,F,curve,4.389,51.872313,1580,86257.77516,432001.4907,0.5,-1.5039781916101118
689,1228.6391226198796,4.38940713,51.8722178,43.775,2021-10-21 09:26:46.999000+00:00,1236.999,21.230827248302926,21.293840728449663,107.4594044751267,21.293840728449663,86285.66600513246,431990.5150349352,979,4.38942,51.872253,1582.0,86286.60602,431994.4188,29.68713977,102.9953626,4.015166084755747,F,curve,4.38942,51.872253,1582,86286.60602,431994.4188,1.5,1.7920578496859094
690,1229.6391226198796,4.38971116,51.87217005,43.076,2021-10-21 09:26:47.999000+00:00,1237.999,21.53751947425762,21.60308385490004,104.23682782224311,21.60308385490004,86306.52958595428,431984.91562388977,980,4.389726,51.87221,1583.0,86307.61249,431989.346,21.61149211,102.7900873,4.560181218843262,F,curve,4.389726,51.87221,1583,86307.61249,431989.346,2.5,2.337072983773424
643,1182.6391226198796,4.38261916,51.88192819,39.418,2021-10-21 09:26:00.999000+00:00,1190.999,31.01514516585892,31.04584111615693,158.02831596477938,31.04584111615693,85833.15274949868,433077.2172495398,929,4.382468,51.881892,1519.0,85822.69001,433073.335,30.97651617,158.4826252,-11.157497873904743,E,straight,4.382468,51.881892,1519,85822.69001,433073.335,-2.5,0.43178109414578003
644,1183.6391226198796,4.38278694,51.88166821,40.089,2021-10-21 09:26:01.999000+00:00,1191.999,31.11789101841092,31.1484947621786,158.22851377920392,31.1484947621786,85844.30449814607,433048.135269516,930,4.382634,51.881631,1520.0,85833.71759,433044.1412,31.20882148,158.5147507,-11.314118543820571,E,straight,4.382634,51.881631,1520,85833.71759,433044.1412,-1.5,0.2751604242299521
645,1184.6391226198796,4.38295989,51.88140377,40.673,2021-10-21 09:26:02.999000+00:00,1192.999,31.710300786926314,31.741745676591044,157.96386568982226,31.741745676591044,85855.80547664069,433018.55223070335,931,4.382803,51.881366,1521.0,85844.9457,433014.4996,31.69865365,158.4618301,-11.589278968050523,E,straight,4.382803,51.881366,1521,85844.9457,433014.4996,-0.5,0.0
646,1185.6391226198796,4.38313546,51.88114014,40.603,2021-10-21 09:26:03.999000+00:00,1193.999,31.694767292324915,31.726555938394625,157.60066970694626,31.726555938394625,85867.48822628037,432989.05683966144,932,4.382972,51.881101,1522.0,85856.17395,432984.858,31.69867753,158.4617142,-12.06571822739854,E,straight,4.382972,51.881101,1522,85856.17395,432984.858,0.5,-0.476439259348016
647,1186.6391226198796,4.38330007,51.88088304,40.623,2021-10-21 09:26:04.999000+00:00,1194.999,30.740048613953384,30.77012985232626,158.38431970711974,30.77012985232626,85878.42655619055,432960.29835008783,933,4.383168,51.880842,1524.0,85869.2705,432955.8583,31.82160673,154.9041859,-10.174895472598337,E,straight,4.383168,51.880842,1524,85869.2705,432955.8583,1.5,1.4143834954521868
648,1187.6391226198796,4.38346666,51.88062918,40.882,2021-10-21 09:26:05.999000+00:00,1195.999,30.45607503950628,30.48633652689552,157.89639407705442,30.48633652689552,85889.5063167552,432931.8984485371,934,4.383366,51.880598,1525.0,85882.52796,432928.5254,30.38003667,153.3336276,-7.749909394457766,E,straight,4.383366,51.880598,1525,85882.52796,432928.5254,2.5,3.8393695735927578
1142,1681.6391226198796,4.56063363,51.86945399,43.247,2021-10-21 09:34:19.999000+00:00,1689.999,27.02147614441389,27.09641741983265,66.00060032072918,27.09641741983265,98073.49196980498,431535.09803875856,1478,4.560609,51.869486,2176.0,98071.83622,431538.6785,13.38484321,64.91569114,3.94472727215419,G,straight,4.560609,51.869486,2176,98071.83622,431538.6785,-2.5,-1.106816451069892
1143,1682.6391226198796,4.56098596,51.86956279,42.767,2021-10-21 09:34:20.999000+00:00,1690.999,27.046774019689952,27.119427311043232,63.4880830738733,27.119427311043232,98097.89405995046,431546.9263155426,1479,4.560842,51.869553,2177.0,98087.96735,431545.9498,17.69537547,65.08434456,3.296330272850396,G,straight,4.560842,51.869553,2177,98087.96735,431545.9498,-1.5,-1.7552134503736863
1144,1683.6391226198796,4.56133431,51.86967681,42.651,2021-10-21 09:34:21.999000+00:00,1691.999,27.069552319585625,27.14092555457708,62.132409439538606,27.14092555457708,98122.02853371386,431559.338552824,1480,4.561196,51.869679,2179.0,98112.5061,431559.6904,28.12567123,60.10204166,5.051543723224082,G,straight,4.561196,51.869679,2179,98112.5061,431559.6904,-0.5,0.0
1145,1684.6391226198796,4.56167873,51.86979956,43.103,2021-10-21 09:34:22.999000+00:00,1692.999,27.30349526519312,27.37334323747081,60.0697085455698,27.37334323747081,98145.90326191016,431572.7251974314,1481,4.561637,51.869843,2181.0,98143.08426,431577.5906,35.43442851,59.00480641,5.622364792646157,G,straight,4.561637,51.869843,2181,98143.08426,431577.5906,0.5,0.5708210694220748
1146,1685.6391226198796,4.56202542,51.8699301,44.183,2021-10-21 09:34:23.999000+00:00,1693.999,27.87954847286305,27.94935413974131,58.68956177182855,27.94935413974131,98169.94402815236,431586.9768240268,1482,4.561962,51.869985,2183.0,98165.64574,431593.1341,27.39919301,54.78494436,7.509048881399953,G,straight,4.561962,51.869985,2183,98165.64574,431593.1341,1.5,2.457505158175871
1147,1686.6391226198796,4.56237389,51.87007894,43.007,2021-10-21 09:34:24.999000+00:00,1694.999,29.09145794761186,29.16036781487861,55.39477228223052,29.16036781487861,98194.13033809468,431603.26306230464,1483,4.562207,51.870093,2184.0,98182.65473,431604.9576,20.71611888,54.54508849,8.036888864915937,G,straight,4.562207,51.870093,2184,98182.65473,431604.9576,2.5,2.9853451416918553
1196,1735.6391226198796,4.57462476,51.87432028,42.98,2021-10-21 09:35:13.999000+00:00,1743.999,14.27727620485725,14.286325506201202,-177.7483406225143,14.286325506201202,99043.09554337343,432065.6154496277,1541,4.57458,51.874319,2272.0,99040.01171,432065.5075,15.26957054,176.6386051,-3.084857319208524,H,curve,4.57458,51.874319,2272,99040.01171,432065.5075,-2.5,-3.581928919992062
1197,1736.6391226198796,4.57457327,51.87419127,42.758,2021-10-21 09:35:14.999000+00:00,1744.999,14.774347675765716,14.785829869579471,-166.12329343287303,14.785829869579471,99039.38944825428,432051.30260406376,1542,4.574556,51.874193,2273.0,99038.20236,432051.5084,14.11648678,-173.2758552,-1.2030192366382548,H,curve,4.574556,51.874193,2273,99038.20236,432051.5084,-1.5,-1.700090837421793
1198,1737.6391226198796,4.5744825,51.8740681,42.408,2021-10-21 09:35:15.999000+00:00,1745.999,15.046854150478064,15.06297178841637,-155.47964816263686,15.06297178841637,99032.9857022466,432037.6697019167,1543,4.574489,51.874066,2275.0,99033.43069,432037.4311,14.86496655,-161.9156797,0.497071600783538,H,curve,4.574489,51.874066,2275,99033.43069,432037.4311,-0.5,0.0
1199,1738.6391226198796,4.57436377,51.87395112,42.23,2021-10-21 09:35:16.999000+00:00,1746.999,15.350400930064604,15.371204466275282,-147.8613281975094,15.371204466275282,99024.66423897576,432024.74697620096,1544,4.574387,51.873942,2277.0,99026.25256,432023.7145,15.48228409,-153.016583,1.883881146884838,H,curve,4.574387,51.873942,2277,99026.25256,432023.7145,0.5,1.3868095461013
1200,1739.6391226198796,4.57421342,51.87384748,41.711,2021-10-21 09:35:17.999000+00:00,1747.999,15.470796466352333,15.49825413938234,-138.07763986484676,15.49825413938234,99014.18190591992,432013.33269831154,1545,4.574242,51.87383,2279.0,99016.12824,432011.366,15.96931342,-141.2926976,2.748682474897161,H,curve,4.574242,51.87383,2279,99016.12824,432011.366,1.5,2.251610874113623
1201,1740.6391226198796,4.57405507,51.8737456,41.473,2021-10-21 09:35:18.999000+00:00,1748.999,15.700728895431098,15.729977946395568,-136.10739978205527,15.729977946395568,99003.15081666026,432002.1204051921,1546,4.574061,51.87374,2281.0,99003.5522,432001.4928,15.98966979,-128.7753704,0.7406593966002875,H,curve,4.574061,51.87374,2281,99003.5522,432001.4928,2.5,0.24358779581674944
1577,2116.6401226198795,4.53183878,51.94858668,32.307,2021-10-21 09:41:35+00:00,2125.0,24.79132204964758,24.80762961222327,-4.433371667130388,24.80762961222327,96194.02747463773,440361.61455252,1956,4.53181,51.948574,2800.0,96192.03232,440360.2272,23.63774855,-6.681534625,2.1430233121994497,I,straight,4.53181,51.948574,2800,96192.03232,440360.2272,-2.5,1.114688683742563
1578,2117.6401226198795,4.5318039,51.94880245,31.62,2021-10-21 09:41:36+00:00,2126.0,24.11133071232388,24.127432184827786,-5.7045116700116125,24.127432184827786,96191.9121352716,440385.6475027122,1957,4.531781,51.948801,2802.0,96190.33593,440385.5047,25.33605087,-4.513815232,1.5825549901740472,I,straight,4.531781,51.948801,2802,96190.33593,440385.5047,-1.5,0.5542203617171604
1579,2118.6401226198795,4.53176793,51.94901461,31.697,2021-10-21 09:41:37+00:00,2127.0,23.719575050658307,23.735474916740674,-5.9808762684052965,23.735474916740674,96189.71715755638,440409.2797189761,1958,4.531753,51.949014,2803.0,96188.68997,440409.2239,23.77780351,-4.644032463,1.0283346284568868,I,straight,4.531753,51.949014,2803,96188.68997,440409.2239,-0.5,0.0
1580,2119.6401226198795,4.5317301,51.94922139,31.702,2021-10-21 09:41:38+00:00,2128.0,23.13860569139609,23.154221017244137,-6.449932031567556,23.154221017244137,96187.38728897276,440432.31490949553,1960,4.531702,51.949218,2805.0,96185.45107,440431.9605,12.74706446,-12.14344928,1.967447704437205,J,curve,4.531702,51.949218,2805,96185.45107,440431.9605,0.5,0.9391130759803181
1581,2120.6401226198795,4.53167806,51.94942035,31.922,2021-10-21 09:41:39+00:00,2129.0,22.408993416523906,22.424851523519347,-9.181154158923988,22.424851523519347,96184.0703194181,440454.4916164842,1961,4.531648,51.949372,2806.0,96181.94048,440449.1369,17.53265361,-12.22578151,3.2154754763345106,J,curve,4.531648,51.949372,2806,96181.94048,440449.1369,1.5,2.1871408478776235
1582,2121.6401226198795,4.53157491,51.94960315,31.812,2021-10-21 09:41:40+00:00,2130.0,21.520710281408203,21.54049840026561,-19.222923725905503,21.54049840026561,96177.21861255862,440474.9118732772,1962,4.531516,51.94959,2808.0,96173.15157,440473.4966,25.89836736,-20.51388387,4.305100771412122,J,curve,4.531516,51.94959,2808,96173.15157,440473.4966,2.5,3.2767661429552355
1852,2391.6401226198795,4.45043493,51.9352686,35.152,2021-10-21 09:46:10+00:00,2400.0,16.916145411013627,16.968061384892067,-103.23330346262392,16.968061384892067,90578.64815325802,438948.9838290524,2239,4.450472,51.935186,3161.0,90581.0789,438939.7617,16.96322378,-105.2106559,9.536808542890792,K,straight,4.450472,51.935186,3161,90581.0789,438939.7617,-2.5,-0.8266650755080427
1853,2392.6401226198795,4.4501997,51.93523285,35.547,2021-10-21 09:46:11+00:00,2401.0,16.609477395079335,16.6602555567511,-103.81313635686278,16.6602555567511,90562.42077186548,438945.2151783254,2240,4.450239,51.935146,3162.0,90564.99875,438935.5183,16.63164385,-105.5214715,10.033101083206097,K,straight,4.450239,51.935146,3162,90564.99875,438935.5183,-1.5,-0.3303725351927387
1854,2393.6401226198795,4.44997697,51.93519781,35.848,2021-10-21 09:46:12+00:00,2402.0,15.759055725841682,15.807078729180825,-104.27908596059976,15.807078729180825,90547.05397481126,438941.5144818655,2241,4.450017,51.935108,3163.0,90549.67788,438931.4876,15.84315369,-105.478199,10.363473618398835,K,straight,4.450017,51.935108,3163,90549.67788,438931.4876,-0.5,0.0
1855,2394.6401226198795,4.44975161,51.93516386,36.009,2021-10-21 09:46:13+00:00,2403.0,15.904634801508452,15.953296459864564,-103.6967161594238,15.953296459864564,90531.50786049088,438937.9374282991,2242,4.449794,51.93507,3164.0,90534.28821,438927.4579,15.90945957,-105.4120836,10.84158205958008,K,straight,4.449794,51.93507,3164,90534.28821,438927.4579,0.5,0.47810844118124507
1856,2395.6401226198795,4.44952312,51.93512962,36.025,2021-10-21 09:46:14+00:00,2404.0,16.12076496615437,16.170110963122543,-103.62717258883625,16.170110963122543,90515.74606502286,438934.3309377304,2243,4.449568,51.935031,3165.0,90518.69079,438923.3196,16.13803974,-105.598215,11.397607111070924,K,straight,4.449568,51.935031,3165,90518.69079,438923.3196,1.5,1.0341334926720887
1857,2396.6401226198795,4.44928877,51.93510056,36.278,2021-10-21 09:46:15+00:00,2405.0,16.388201958661906,16.439075779066386,-101.3433436392864,16.439075779066386,90499.58870645965,438931.3059734764,2244,4.449376,51.934998,3166.0,90505.44004,438919.8187,13.70623913,-105.5387484,12.634921697560284,K,straight,4.449376,51.934998,3166,90505.44004,438919.8187,2.5,2.2714480791614484
521,978.6391226198796,4.36504791,51.92764979,34.822,2021-10-21 09:22:36.999000+00:00,986.999,24.427003029752026,24.504877675654782,-85.57020907346848,24.504877675654782,84694.9347852803,438180.5401500962,696,4.365082,51.927571,1215.0,84697.15615,438171.7419,13.51974037,-94.2476546,8.938614524238568,D,curve,4.365082,51.927571,1215,84697.15615,438171.7419,-2.5,-4.926233748003986
522,979.6391226198796,4.36468086,51.927636,35.19,2021-10-21 09:22:37.999000+00:00,987.999,25.214931293322657,25.29546627622092,-93.47740467844244,25.29546627622092,84669.6682075252,438179.3611640945,698,4.36464,51.927532,1218.0,84666.69514,438167.8308,14.8257096,-100.3765742,10.806287267321288,D,curve,4.36464,51.927532,1218,84666.69514,438167.8308,-1.5,-3.058561004921266
523,980.6391226198796,4.36431522,51.92760668,35.536,2021-10-21 09:22:38.999000+00:00,988.999,25.282680709134773,25.36259475078504,-97.3901242724538,25.36259475078504,84644.47427517184,438176.4532466152,699,4.364499,51.927509,1219.0,84656.9614,438165.4086,10.03116017,-104.7804505,13.864848272242554,D,curve,4.364499,51.927509,1219,84656.9614,438165.4086,-0.5,0.0
524,981.6391226198796,4.36395198,51.92754351,36.275,2021-10-21 09:22:39.999000+00:00,989.999,25.87857168689611,25.95658782995037,-105.71088052789342,25.95658782995037,84619.39235639347,438169.77735948126,701,4.36409,51.927417,1223.0,84628.68699,438155.5696,11.27844564,-112.0170738,16.656017537065452,D,curve,4.36409,51.927417,1223,84628.68699,438155.5696,0.5,2.791169264822898
525,982.6391226198796,4.36364282,51.92742023,37.443,2021-10-21 09:22:40.999000+00:00,990.999,25.24489554733596,25.306693653680256,-122.821497989421,25.306693653680256,84597.93571595113,438156.3620435409,703,4.363794,51.927321,1226.0,84608.17818,438145.1764,11.30691373,-118.8281975,14.73816227066455,D,curve,4.363794,51.927321,1226,84608.17818,438145.1764,1.5,0.8733139984219953
526,983.6391226198796,4.36333596,51.92729249,38.253,2021-10-21 09:22:41.999000+00:00,991.999,25.386768846019063,25.44773020440632,-123.95351995937251,25.44773020440632,84576.63016031911,438142.4484211059,705,4.363508,51.927204,1228.0,84588.32416,438132.4373,11.25228701,-124.9960908,14.907771154923903,D,curve,4.363508,51.927204,1228,84588.32416,438132.4373,2.5,1.0429228826813493
924,1463.6391226198796,4.47787494,51.86209718,40.629,2021-10-21 09:30:41.999000+00:00,1471.999,22.54188143068632,22.612595640907056,81.03770455834038,22.612595640907056,92363.79095716536,430784.69547188695,1243,4.477867,51.862125,1896.0,92363.28276,430787.7973,22.60874644,79.79506722,3.142795327937728,G,straight,4.477867,51.862125,1896,92363.28276,430787.7973,-2.5,-4.194869019508599
925,1464.6391226198796,4.47819195,51.86212899,40.636,2021-10-21 09:30:42.999000+00:00,1472.999,22.05428542610296,22.12339459912417,80.79406007960242,22.12339459912417,92385.67066109016,430787.9612807135,1244,4.478172,51.862174,1898.0,92384.35912,430792.9858,21.70689382,75.45352779,5.192867957720633,G,straight,4.478172,51.862174,1898,92384.35912,430792.9858,-1.5,-2.144796389725694
926,1465.6391226198796,4.47850398,51.86216136,40.764,2021-10-21 09:30:43.999000+00:00,1473.999,21.727023199357586,21.79501079472909,80.48808257192587,21.79501079472909,92407.20809461684,430791.2937717453,1245,4.478476,51.862225,1899.0,92405.36934,430798.3978,21.69732996,74.83901767,7.337664347446327,G,straight,4.478476,51.862225,1899,92405.36934,430798.3978,-0.5,0.0
927,1466.6391226198796,4.47880958,51.86219459,40.797,2021-10-21 09:30:44.999000+00:00,1474.999,21.30806721876608,21.374600127022383,80.03889132097513,21.374600127022383,92428.30379968489,430794.7275632155,1246,4.478775,51.862274,1900.0,92426.03233,430803.5916,21.30701947,75.17433645,9.150163923590958,G,straight,4.478775,51.862274,1900,92426.03233,430803.5916,0.5,1.8124995761446305
928,1467.6391226198796,4.4791096,51.86222802,40.883,2021-10-21 09:30:45.999000+00:00,1475.999,20.93472710099225,21.00001590406544,79.79767067355908,21.00001590406544,92449.01540631446,430798.1884936415,1247,4.479068,51.862323,1901.0,92446.28201,430808.7908,20.90769418,74.88449023,10.94826499950444,G,straight,4.479068,51.862323,1901,92446.28201,430808.7908,1.5,3.610600652058113
929,1468.6391226198796,4.4794035,51.86226099,40.998,2021-10-21 09:30:46.999000+00:00,1476.999,20.51206861565053,20.576017448837696,79.72999405192908,20.576017448837696,92469.30480355328,430801.603597981,1248,4.479373,51.862363,1903.0,92467.34569,430812.9784,21.47717859,78.04015202,11.533869491684513,G,straight,4.479373,51.862363,1903,92467.34569,430812.9784,2.5,4.196205144238186
1030,1569.6391226198796,4.51757223,51.86533594,39.441,2021-10-21 09:32:27.999000+00:00,1577.999,29.38474221418698,29.47804466923633,95.607825052903,29.47804466923633,95102.43259357958,431111.55735760886,1354,4.517556,51.865257,2022.0,95101.20972,431102.7886,29.42303522,96.95021339,-8.852297980600259,G,straight,4.517556,51.865257,2022,95101.20972,431102.7886,-2.5,-0.41077089831387426
1031,1570.6391226198796,4.51801138,51.86529661,39.877,2021-10-21 09:32:28.999000+00:00,1578.999,30.46937527711104,30.56526056408851,98.23117976359924,30.56526056408851,95132.62664214172,431106.8202195424,1355,4.517913,51.865229,2023.0,95125.76081,431099.3796,24.78815768,97.21997591,-8.244514211354952,G,straight,4.517913,51.865229,2023,95125.76081,431099.3796,-1.5,0.19701287093143272
1032,1571.6391226198796,4.51844637,51.86525502,39.593,2021-10-21 09:32:29.999000+00:00,1579.999,30.224174071484743,30.319069449833894,98.77901349963066,30.319069449833894,95162.53122135992,431101.8352621578,1356,4.518428,51.86518,2025.0,95161.16626,431093.5044,35.89180716,98.7368628,-8.441527082286385,G,straight,4.518428,51.86518,2025,95161.16626,431093.5044,-0.5,0.0
1033,1572.6391226198796,4.5188755,51.86521058,39.843,2021-10-21 09:32:30.999000+00:00,1580.999,29.87740715458129,29.970911153354,99.49591626552616,29.970911153354,95192.02846357592,431096.5382410798,1357,4.518857,51.865139,2026.0,95190.65917,431088.5902,29.90134457,98.77535081,-8.063902507849386,G,straight,4.518857,51.865139,2026,95190.65917,431088.5902,0.5,0.3776245744369984
1034,1573.6391226198796,4.51930065,51.86517057,39.977,2021-10-21 09:32:31.999000+00:00,1581.999,29.52972988649212,29.62249890787277,98.64305483781592,29.62249890787277,95221.25752587731,431091.7375039527,1358,4.519282,51.865098,2027.0,95219.87663,431083.6794,29.62908953,98.85663402,-8.17463088558734,G,straight,4.519282,51.865098,2027,95219.87663,431083.6794,1.5,0.26689619669904374
