,t,date,lat_gps,lon_gps,alt,speed,speed3D,fix,precision,speed_haversine,distance_gps,bearing_gps,speed_geod,x_gps,y_gps,road_index,lon_road,lat_road,order_gps,x_road,y_road,distance_road,bearing_road,offset,section,road type,lon,lat,order_road,x,y,t_fragment,relative_signal,offset_pos
1521,2054.0103857777763,2016-01-01 20:23:33.940000+00:00,51.9337638,4.5372151,0.5951126280000025,26.773,96.228,2.0,145.0,26.641222081991245,26.453457657897367,-16.63426448836009,26.427030627276725,96544.34766876845,438708.2114825004,1891.0,4.537152,51.933688,2724.0,96539.90963,438699.8294,27.4666026,-15.39285349,6.503745055602302,I,straight,4.537152,51.933688,2724.0,96539.90963,438699.8294,1.1963857777764133,-1.324944991365225,-6.503745055602302
1522,2055.0113857777765,2016-01-01 20:23:34.941000+00:00,51.9339931,4.5371088,0.421112628000003,26.791,96.624,2.0,159.0,26.348137905412155,26.540220256368865,-15.990409418011724,26.51370654981365,96537.33579597254,438733.8069067401,1892.0,4.537054,51.933921,2726.0,96533.47338,438725.8298,26.78690352,-14.57390499,5.745406548477912,I,straight,4.537054,51.933921,2726.0,96533.47338,438725.8298,2.197385777776617,-2.0832834984896147,-5.745406548477912
2131,2664.040859461985,2016-01-01 20:16:05.969000+00:00,51.9742019,4.3986697,0.8845309920000091,25.63,92.448,3.0,179.0,26.622019456977764,26.78692762587756,-14.666877631644525,25.92628122034656,87077.83792706199,443327.4579602749,2522.0,4.3987,51.974137,3497.0,87079.82151,443320.2095,25.79971246,-14.97275476,-0.0435278786675297,M,straight,4.3987,51.974137,3497.0,87079.82151,443320.2095,-2.163140538015341,-0.1888178098268146,0.0435278786675297
2132,2665.032562248363,2016-01-01 20:16:06.961000+00:00,51.9744228,4.3985763,0.8855309920000138,25.724,92.124,3.0,179.0,24.214545268979915,25.40301464398064,-14.634637917248426,25.615552353905805,87071.75509880997,443352.12041482894,2523.0,4.398603,51.97436,3498.0,87073.4945,443345.1089,25.69223166,-15.03679081,0.1392189186488965,M,straight,4.398603,51.97436,3498.0,87073.4945,443345.1089,-1.1714377516373133,-0.006071012510388413,-0.1392189186488965
2133,2666.042859461985,2016-01-01 20:16:07.971000+00:00,51.974642,4.3984824,0.7825309920000123,25.579,91.764,3.0,179.0,26.89290630709233,25.22880162090984,-14.818601289223238,24.97166307176514,87065.6354073026,443376.5942202496,2524.0,4.398507,51.974583,3499.0,87067.23626,443370.0075,25.67448189,-14.88861937,0.1452899311592849,M,straight,4.398507,51.974583,3499.0,87067.23626,443370.0075,-0.1611405380153883,0.0,-0.1452899311592849
2134,2667.0116635555523,2016-01-01 20:16:08.940000+00:00,51.9748593,4.3983881,0.7785309920000074,25.34,90.972,3.0,179.0,25.22083666074312,25.0315785623971,-15.00311620026477,25.83760610488377,87059.48542007538,443400.8570331281,2525.0,4.398411,51.974806,3500.0,87060.97809,443394.906,25.67447439,-14.8885482,0.0864990966979613,M,straight,4.398411,51.974806,3500.0,87060.97809,443394.906,0.8076635555521534,-0.058790834461323604,-0.0864990966979613
2135,2668.012663555552,2016-01-01 20:16:09.941000+00:00,51.9750759,4.3982956,0.7335309920000128,25.034,90.144,3.0,188.0,24.802763828464013,24.924517782361903,-14.774754642083051,24.89961816420395,87053.45810653064,443425.04029615375,2526.0,4.398316,51.975025,3501.0,87054.78263,443419.3586,25.22673107,-14.99737423,0.1908725254736787,M,straight,4.398316,51.975025,3501.0,87054.78263,443419.3586,1.8086635555519024,0.04558259431439379,-0.1908725254736787
2136,2669.0458594619845,2016-01-01 20:16:10.974000+00:00,51.9753011,4.3981997,0.5785309920000117,24.73,88.66799999999999,3.0,155.0,26.11415067988353,25.90935465451538,-14.73461908561086,25.076904092641502,87047.2102808481,443450.1834978625,2527.0,4.398222,51.975241,3502.0,87048.65139,443443.4765,24.88651919,-15.04335858,0.3490789688856693,M,straight,4.398222,51.975241,3502.0,87048.65139,443443.4765,2.8418594619843134,0.2037890377263844,-0.3490789688856693
1104,1637.017786362571,2016-01-01 20:16:36.947000+00:00,51.8646239,4.544541,10.835112628000005,25.686,92.376,2.0,131.0,26.88772338084696,25.40765846825168,70.50673975627831,25.912652112502453,96958.98515285962,431010.47073748,1425.0,4.544391,51.864651,2108.0,96948.68869,431013.6054,25.71657962,70.53999577,6.38584649048912,G,straight,4.544391,51.864651,2108.0,96948.68869,431013.6054,-2.7232136374288984,-0.47203930024768326,6.38584649048912
1105,1638.0032910065345,2016-01-01 20:16:37.933000+00:00,51.8647045,4.5448841,10.719112628000005,25.519,91.944,2.0,147.0,23.772687000661445,25.278641349391663,69.22090962307834,25.65045380986616,96982.7204104065,431019.16369698674,1426.0,4.544733,51.864725,2109.0,96972.33968,431021.5649,24.95598602,70.73566622,5.69163264475414,G,straight,4.544733,51.864725,2109.0,96972.33968,431021.5649,-1.7377089934655032,-1.1662531459826635,5.69163264475414
1106,1639.0197863625713,2016-01-01 20:16:38.949000+00:00,51.8647787,4.5452286,10.747112628000004,25.464,91.908,2.0,131.0,26.34301058094581,25.12589632031069,70.81730335943774,24.718161446673097,97006.54376537468,431027.143649733,1427.0,4.54508,51.864815,2111.0,96996.35559,431031.3006,25.91584188,67.26930399,7.770798309592051,G,straight,4.54508,51.864815,2111.0,96996.35559,431031.3006,-0.7212136374287184,0.9129125188552472,7.770798309592051
1107,1640.0412746666652,2016-01-01 20:16:39.971000+00:00,51.8648538,4.5456002,10.839112628000002,25.953,93.132,2.0,131.0,25.54368168221566,26.92688597990242,71.92126159531071,26.36044472754481,97032.23473414172,431035.20223556686,1429.0,4.545449,51.864894,2113.0,97021.8725,431039.7951,10.61867737,76.67220977,6.857885790736804,G,straight,4.545449,51.864894,2113.0,97021.8725,431039.7951,0.3002746666652456,0.0,6.857885790736804
1108,1641.0422746666652,2016-01-01 20:16:40.972000+00:00,51.864927,4.5459573,10.830112628000002,26.29,94.716,2.0,131.0,25.849855034767256,25.91195628849766,71.68024059760565,25.88607021828,97056.9244765983,431043.0611321436,1430.0,4.545814,51.864946,2114.0,97047.07906,431045.2891,25.7999674,77.04078959,4.379128282611228,G,straight,4.545814,51.864946,2114.0,97047.07906,431045.2891,1.301274666665222,-2.4787575081255753,4.379128282611228
1109,1642.0227863625712,2016-01-01 20:16:41.952000+00:00,51.8650032,4.5463146,10.758112628,26.28,94.752,2.0,131.0,27.28591674749026,26.03179020740043,70.99228271499088,26.549188873618853,97081.63177505128,431051.2537421418,1431.0,4.546182,51.864999,2115.0,97072.49348,431050.8921,26.02635465,76.90409017,1.7183345326167718,G,straight,4.546182,51.864999,2115.0,97072.49348,431050.8921,2.2817863625712107,-5.139551258120032,1.7183345326167718
2031,2564.019885777774,2016-01-01 20:14:25.948000+00:00,51.9521602,4.4147356,-1.206469007999992,25.964,93.42,3.0,157.0,25.61953736551568,24.31502382832424,-28.416109311747988,25.02681591630731,88148.86013035566,440860.4192537385,2420.0,4.414846,51.952057,3382.0,88156.2955,440848.8367,19.65527769,-31.88232897,-0.1959974619713838,M,straight,4.414846,51.952057,3382.0,88156.2955,440848.8367,-2.8051142222257113,0.40430312308582284,-0.1959974619713838
2032,2565.047227883037,2016-01-01 20:14:26.975000+00:00,51.9523772,4.4145558,-1.300469007999986,25.908,93.312,3.0,157.0,27.00446074065851,27.12521667822157,-27.111038673874333,26.403295006855146,88136.82364987055,440884.7259164912,2421.0,4.414634,51.95231,3384.0,88142.09911,440877.178,31.6998965,-27.37337563,-1.2143270450624772,M,straight,4.414634,51.95231,3384.0,88142.09911,440877.178,-1.7777721169627512,-0.6140264600052706,-1.2143270450624772
2033,2566.0218857777745,2016-01-01 20:14:27.950000+00:00,51.9525866,4.4143997,-1.4414690079999914,25.884,93.564,3.0,157.0,25.29996210089477,25.652056259341297,-24.73150002323547,26.319036041103868,88126.40511586498,440908.1652986992,2422.0,4.414472,51.952523,3386.0,88131.28032,440901.0233,26.18635426,-25.17097935,-1.3746258300591272,M,straight,4.414472,51.952523,3386.0,88131.28032,440901.0233,-0.8031142222253038,-0.7743252450019206,-1.3746258300591272
2034,2567.0228857777743,2016-01-01 20:14:28.951000+00:00,51.9527986,4.4142513,-1.7144690079999876,26.087,92.952,3.0,143.0,26.07928248030669,25.700368844537984,-23.38952126598681,25.67469415039404,88116.51985384378,440931.886866166,2423.0,4.414311,51.952735,3387.0,88120.5289,440924.7564,26.05639501,-25.13811469,-0.6003005850572066,M,straight,4.414311,51.952735,3387.0,88120.5289,440924.7564,0.19788577777444516,0.0,-0.6003005850572066
2035,2568.0238857777745,2016-01-01 20:14:29.952000+00:00,51.9530132,4.4141011,-2.2624690079999894,26.344,94.68,3.0,143.0,26.04759597020056,26.014997577073043,-23.386641267543663,25.989008568499248,88106.5148310746,440955.89936111495,2424.0,4.414149,51.952948,3388.0,88109.71033,440948.6018,26.18631103,-25.17076924,0.2117136820969014,M,straight,4.414149,51.952948,3388.0,88109.71033,440948.6018,1.1988857777746489,0.812014267154108,0.2117136820969014
2036,2569.024885777774,2016-01-01 20:14:30.953000+00:00,51.9532267,4.4139419,-2.4404690079999867,26.675,96.048,3.0,143.0,26.200166628678986,26.15550873151198,-24.73715151249297,26.12937935216637,88095.88961438341,440979.7977887076,2425.0,4.413985,51.953164,3389.0,88098.75885,440972.7827,26.54687922,-25.13283363,0.3818441628595193,M,straight,4.413985,51.953164,3389.0,88098.75885,440972.7827,2.199885777774398,0.9821447479167259,0.3818441628595193
