,t,lon_gps,lat_gps,alt,time,duration_local,speed_haversine,distance_gps,bearing_gps,speed_geod,x_gps,y_gps,road_index,lon_road,lat_road,order_gps,x_road,y_road,distance_road,bearing_road,offset,section,road type,lon,lat,order_road,x,y,t_fragment,relative_signal,offset_pos
877,1141.69324699415,4.46100731,51.86283221,41.785,2021-10-21 10:29:06.999000+00:00,1539.999,29.8029929156996,29.890205482431128,108.99515638561346,29.890205482431128,91203.00145853512,430881.1322542554,1021,4.461012,51.862842,1255.0,91203.33837,430882.2173,35.46977087,107.1494047,1.1361468390867346,G,straight,4.461012,51.862842,1255,91203.33837,430882.2173,2.191246994150106,0.8640220867650876,1.1361468390867346
1051,1315.69324699415,4.53283745,51.86360458,43.971,2021-10-21 10:32:00.999000+00:00,1713.999,29.52355517572875,29.61764144037702,94.05840982842612,29.61764144037702,96151.55868014957,430906.4783100492,1210,4.532834,51.863574,1476.0,96151.28108,430903.0791,29.62012829,93.87684476,-3.410200710127922,G,straight,4.532834,51.863574,1476,96151.28108,430903.0791,-2.384753005849916,0.9770885720671978,-3.410200710127922
1052,1316.69324699415,4.5332714,51.86359041,43.921,2021-10-21 10:32:01.999000+00:00,1714.999,29.839603439772905,29.934869058897675,93.01890325563416,29.934869058897675,96181.42957396225,430904.55076935655,1211,4.533268,51.863556,1477.0,96181.15043,430900.7254,29.9637939,93.83230909,-3.83547261214056,G,straight,4.533268,51.863556,1477,96181.15043,430900.7254,-1.384753005849916,0.5518166700545599,-3.83547261214056
1053,1317.69324699415,4.53370419,51.86357735,43.989,2021-10-21 10:32:02.999000+00:00,1715.999,29.75379084530281,29.848813506273952,92.79024009990894,29.848813506273952,96211.22203961636,430902.7478325696,1212,4.5337,51.863538,1478.0,96210.88205,430898.3735,29.82634205,93.84999805,-4.38728928219512,G,straight,4.5337,51.863538,1478,96210.88205,430898.3735,-0.384753005849916,0.0,-4.38728928219512
1054,1318.69324699415,4.53414197,51.86356805,44.078,2021-10-21 10:32:03.999000+00:00,1716.999,30.078767349690484,30.174920566586128,91.96500737856428,30.174920566586128,96241.36313100636,430901.35934150073,1214,4.534142,51.86353,1480.0,96241.31553,430897.1262,15.36212818,89.58492704,-4.232685583857314,G,straight,4.534142,51.86353,1480,96241.31553,430897.1262,0.615246994150084,0.15460369833780607,-4.232685583857314
1055,1319.69324699415,4.53457925,51.8635637,44.097,2021-10-21 10:32:04.999000+00:00,1717.999,30.03055240900519,30.12662264357621,90.92035763200892,30.12662264357621,96271.47625517496,430900.52212442766,1215,4.53458,51.863532,1481.0,96271.48656,430896.9949,30.17317679,89.5772631,-3.5272044520212003,G,straight,4.53458,51.863532,1481,96271.48656,430896.9949,1.615246994150084,0.8600848301739195,-3.5272044520212003
1056,1320.69324699415,4.53501473,51.86356428,44.415,2021-10-21 10:32:05.999000+00:00,1718.999,29.903127130813456,29.99880928619693,89.87657373060233,29.99880928619693,96301.4718351895,430900.2350052592,1217,4.535016,51.863539,1483.0,96301.52635,430897.4216,18.74905791,87.95935884,-2.8135622395959925,G,straight,4.535016,51.863539,1483,96301.52635,430897.4216,2.615246994150084,1.5737270425991272,-2.8135622395959925
1185,1449.69324699415,4.56752347,51.87956972,42.24,2021-10-21 10:34:14.999000+00:00,1847.999,28.573588472620973,28.61824855441328,-37.08692103744187,28.61824855441328,98560.67482219712,432655.1091698381,1364,4.567358,51.879511,1686.0,98549.20799,432648.705,10.8142317,-30.20210437,13.131910726785389,I,straight,4.567358,51.879511,1686,98549.20799,432648.705,-2.3757530058499015,2.1641776031210096,13.131910726785389
1186,1450.69324699415,4.56730777,51.87977056,41.825,2021-10-21 10:34:15.999000+00:00,1848.999,26.794729371804987,26.832675270715104,-33.611602331492946,26.832675270715104,98546.07513087551,432677.6202595317,1365,4.567163,51.879719,1687.0,98536.04257,432671.9966,26.75665694,-30.12308453,11.499942067372178,I,straight,4.567163,51.879719,1687,98536.04257,432671.9966,-1.3757530058499015,0.5322089437077988,11.499942067372178
1187,1451.69324699415,4.56711092,51.87997052,41.335,2021-10-21 10:34:16.999000+00:00,1849.999,26.018331769126146,26.05279492380517,-31.35270144365137,26.05279492380517,98532.7723428168,432700.0188516229,1366,4.567002,51.879891,1688.0,98525.1731,432691.2568,22.11703942,-30.08441736,10.96773312366438,I,straight,4.567002,51.879891,1688,98525.1731,432691.2568,-0.37575300584990146,0.0,10.96773312366438
1188,1452.69324699415,4.56692054,51.88017001,39.539,2021-10-21 10:34:17.999000+00:00,1850.999,25.745409821395505,25.778713577194264,-30.56739263794828,25.778713577194264,98519.9145612272,432722.36016589816,1367,4.566801,51.880132,1690.0,98511.63622,432718.2244,30.17640758,-27.30154931,9.253140563493863,I,straight,4.566801,51.880132,1690,98511.63622,432718.2244,0.6242469941500985,-1.7145925601705159,9.253140563493863
1189,1453.69324699415,4.56676227,51.88037823,38.374,2021-10-21 10:34:18.999000+00:00,1851.999,25.575094558273086,25.60310105605997,-25.193441016693868,25.60310105605997,98509.27869883864,432745.6477842869,1368,4.56663,51.880336,1691.0,98500.1186,432741.0524,25.57067219,-27.41921019,10.247225490459384,I,straight,4.56663,51.880336,1691,98500.1186,432741.0524,1.6242469941500985,-0.7205076332049956,10.247225490459384
1190,1454.69324699415,4.56660598,51.88058338,37.7,2021-10-21 10:34:19.999000+00:00,1852.999,25.20831172181636,25.235960750918835,-25.243354509968555,25.235960750918835,98498.77540943128,432768.5923473288,1369,4.566476,51.880548,1693.0,98489.78162,432764.7573,25.86232555,-24.20723611,9.775466582460698,I,straight,4.566476,51.880548,1693,98489.78162,432764.7573,2.6242469941500985,-1.192266541203681,9.775466582460698
1648,1914.69424699415,4.49160748,51.94356156,47.305,2021-10-21 10:42:00+00:00,2313.0,20.78795925686421,20.835343705783146,-126.87211630599548,20.835343705783146,93421.34506081836,439835.88747603,1852,4.491613,51.943557,2306.0,93421.71834,439835.3755,20.85674766,-127.0728135,0.6335140361408248,K,straight,4.491613,51.943557,2306,93421.71834,439835.3755,-2.683753005849894,-0.5826217220427089,0.6335140361408248
1649,1915.69424699415,4.4913734,51.9434529,46.999,2021-10-21 10:42:01+00:00,2314.0,20.08547456182257,20.13122431902208,-126.91058468340051,20.13122431902208,93405.1019122435,439823.9973352866,1853,4.491379,51.943448,2307.0,93405.48022,439823.4475,20.14957488,-127.005988,0.6667862654552388,K,straight,4.491379,51.943448,2307,93405.48022,439823.4475,-1.6837530058498942,-0.5493494927282949,0.6667862654552388
1650,1916.69424699415,4.49113517,51.94335461,46.883,2021-10-21 10:42:02+00:00,2315.0,19.64948014726891,19.696878506495864,-123.72669015385874,19.696878506495864,93388.5875782599,439813.2644368488,1854,4.491144,51.943346,2309.0,93389.18287,439812.2991,19.7468667,-125.0807882,1.1321086965743747,K,straight,4.491144,51.943346,2309,93389.18287,439812.2991,-0.6837530058498942,-0.08402706160915896,1.1321086965743747
1651,1917.69424699415,4.49090657,51.94326026,46.562,2021-10-21 10:42:03+00:00,2316.0,18.85726770700849,18.902747709594337,-123.73594606003542,18.902747709594337,93372.74069274824,439802.9617546249,1855,4.490916,51.943251,2310.0,93373.37635,439801.9236,18.90878754,-123.9876172,1.2161357581835337,K,straight,4.490916,51.943251,2310,93373.37635,439801.9236,0.3162469941501058,0.0,1.2161357581835337
1652,1918.69424699415,4.49067889,51.94317213,46.571,2021-10-21 10:42:04+00:00,2317.0,18.42800667383172,18.473713238760887,-122.05961598505128,18.473713238760887,93356.9655337201,439793.350322334,1856,4.490692,51.94316,2312.0,93357.85027,439791.9897,18.43320575,-123.3184353,1.62295605715884,K,straight,4.490692,51.94316,2312,93357.85027,439791.9897,1.3162469941501058,0.40682029897530625,1.62295605715884
1653,1919.69424699415,4.49046408,51.94308954,46.337,2021-10-21 10:42:05+00:00,2318.0,17.3534226690173,17.39658497827917,-121.88617966557985,17.39658497827917,93342.08280301618,439784.34434970695,1857,4.49048,51.943075,2313.0,93343.15743,439782.7133,17.37729375,-122.9735039,1.953191001752118,K,straight,4.49048,51.943075,2313,93343.15743,439782.7133,2.316246994150106,0.7370552435685842,1.953191001752118
2076,2342.69424699415,4.40085034,51.96983494,37.257,2021-10-21 10:49:08+00:00,2741.0,27.77604221527445,27.8071153876652,-25.488541546753908,27.8071153876652,87221.06768330494,442839.5971393974,2283,4.400967,51.969869,2834.0,87229.13527,442843.2775,27.74431248,-25.53149143,-8.866036587357378,M,straight,4.400967,51.969869,2834,87229.13527,442843.2775,-2.7197530058501798,-1.5450449264448265,-8.866036587357378
2077,2343.69424699415,4.40068257,51.97005715,37.31,2021-10-21 10:49:09+00:00,2742.0,27.25077496711421,27.28080463900737,-25.00099744545122,27.28080463900737,87209.87523918464,442864.47452281753,2284,4.400796,51.97009,2835.0,87217.71902,442868.0233,27.25382116,-25.54354903,-8.607334537529676,M,straight,4.400796,51.97009,2835,87217.71902,442868.0233,-1.7197530058501798,-1.286342876617124,-8.607334537529676
2078,2344.69424699415,4.40051876,51.97027941,37.168,2021-10-21 10:49:10+00:00,2743.0,27.14251804787389,27.1719464987393,-24.47583771156889,27.1719464987393,87198.95508952523,442889.3537996837,2285,4.400626,51.970311,2836.0,87206.37161,442892.7681,27.22423432,-25.41294086,-8.164095951728179,M,straight,4.400626,51.970311,2836,87206.37161,442892.7681,-0.7197530058501798,-0.843104290815627,-8.164095951728179
2079,2345.69424699415,4.40036112,51.97050031,37.114,2021-10-21 10:49:11+00:00,2744.0,26.831990886826205,26.860468348150736,-23.786249873748204,26.860468348150736,87188.45695489515,442914.0760430409,2286,4.400457,51.970529,2837.0,87195.08849,442917.1783,26.89333994,-25.58576994,-7.320991660912552,M,straight,4.400457,51.970529,2837,87195.08849,442917.1783,0.28024699414982024,0.0,-7.320991660912552
2080,2346.69424699415,4.40021012,51.97071864,37.194,2021-10-21 10:49:12+00:00,2745.0,26.38902035109199,26.416465552877103,-23.13062297271182,26.416465552877103,87178.41129414702,442938.5061989456,2287,4.400306,51.970743,2839.0,87185.03626,442941.1268,25.97409761,-23.54809819,-7.120251227136767,M,straight,4.400306,51.970743,2839,87185.03626,442941.1268,1.2802469941498202,0.20074043377578477,-7.120251227136767
2081,2347.69424699415,4.40006521,51.97093846,37.12,2021-10-21 10:49:13+00:00,2746.0,26.381711358351755,26.40833431119179,-22.154145871381104,26.40833431119179,87168.78644405321,442963.09645312506,2289,4.400167,51.970962,2841.0,87175.81623,442965.6203,14.96089828,-20.4325065,-7.468584899935273,M,straight,4.400167,51.970962,2841,87175.81623,442965.6203,2.2802469941498202,-0.14759323902272126,-7.468584899935273
