,t,time,lat_gps,lon_gps,alt,duration_local,speed_haversine,distance_gps,bearing_gps,speed_geod,x_gps,y_gps,road_index,lon_road,lat_road,strategy metric_gps,chunk_match_ix_gps,order_gps,x_road,y_road,distance_road,bearing_road,offset,section,road type,lon,lat,strategy metric_road,chunk_match_ix_road,order_road,x,y,t_fragment,relative_signal,offset_pos
281,607.9129913980028,2021-06-04 13:09:42.999000+00:00,51.93606944,4.43265481,38.218,316.0,17.965475437662064,17.992242609337985,144.80236274899124,17.992242609337985,89357.1312479267,439053.9877815161,357,4.432661,51.93607,0.982068,4.0,487.0,89357.55773,439054.0445,14.75345542,142.3613599,0.3723585705590598,A,straight,4.432661,51.93607,0.982068,4,487,89357.55773,439054.0445,2.8739913980027723,-2.8665934208043793,0.3723585705590598
744,2254.913991398003,2021-06-04 13:37:10+00:00,51.86557076,4.51207644,43.964,1963.001,25.198286437637808,25.27861086503399,93.9371121241442,25.27861086503399,94724.22587962606,431142.22273237735,1410,4.512189,51.865538,0.980384,15.0,2056.0,94731.93452,431138.4849,40.72540062,91.56532531,-3.5258630513313807,G,straight,4.512189,51.865538,0.980384,15,2056,94731.93452,431138.4849,-2.6760086019971823,-0.9769004763056821,-3.5258630513313807
745,2255.913991398003,2021-06-04 13:37:11+00:00,51.86555607,4.51244837,43.894,1964.001,25.590327125719053,25.67194490952456,93.65022707491038,25.67194490952456,94749.8226610313,431140.2802099257,1411,4.512498,51.86553,0.980384,15.0,2058.0,94753.20601,431137.3388,21.30363574,92.39453437,-2.7974840620368044,G,straight,4.512498,51.86553,0.980384,15,2058,94753.20601,431137.3388,-1.6760086019971823,-0.24852148701110588,-2.7974840620368044
746,2256.913991398003,2021-06-04 13:37:12+00:00,51.86554329,4.51282245,43.649,1965.001,25.7250571133272,25.80717216186729,93.15842533605472,25.80717216186729,94775.5700956219,431138.5485250691,1412,4.512858,51.865519,0.980384,15.0,2059.0,94777.98609,431135.8168,24.82828549,92.82540462,-2.6093136113668893,G,straight,4.512858,51.865519,0.980384,15,2059,94777.98609,431135.8168,-0.6760086019971823,-0.06035103634119077,-2.6093136113668893
747,2257.913991398003,2021-06-04 13:37:13+00:00,51.86553159,4.51319816,43.624,1966.001,25.83048918004094,25.91297490292613,92.87945012690196,25.91297490292613,94801.43125558498,431136.9357731435,1413,4.513228,51.865508,0.980384,15.0,2060.0,94803.45492,431134.2867,25.51631298,92.74915269,-2.5489625750256986,G,straight,4.513228,51.865508,0.980384,15,2060,94803.45492,431134.2867,0.32399139800281773,0.0,-2.5489625750256986
748,2258.913991398003,2021-06-04 13:37:14+00:00,51.86552023,4.51357761,43.618,1967.001,26.08511792987048,26.16842959956647,92.7683862654346,26.16842959956647,94827.55047507306,431135.3578847414,1415,4.513749,51.865492,0.980384,15.0,2062.0,94839.31714,431132.0755,25.58512659,92.74175213,-2.71577667262148,G,straight,4.513749,51.865492,0.980384,15,2062,94839.31714,431132.0755,1.3239913980028177,-0.16681409759578125,-2.71577667262148
749,2259.913991398003,2021-06-04 13:37:15+00:00,51.86550781,4.51395225,43.698,1968.001,25.76129361879692,25.843536032261188,93.06504159511576,25.843536032261188,94853.33700633731,431133.6661865286,1416,4.514107,51.865477,0.980384,15.0,2064.0,94863.95417,431130.1106,24.71676744,93.87163834,-2.8305860432885552,G,straight,4.514107,51.865477,0.980384,15,2064,94863.95417,431130.1106,2.3239913980028177,-0.28162346826285667,-2.8305860432885552
1051,2565.913991398003,2021-06-04 13:42:21+00:00,51.89971715,4.54617247,56.919,2274.001,27.04829967258606,27.08761190630793,-34.443283670615244,27.08761190630793,97116.5193787304,434913.3161846346,1740,4.546219,51.899726,0.981245,18.0,2484.0,97119.73307,434914.2637,37.74740381,-34.67519039,-3.181972798432254,I,straight,4.546219,51.899726,0.981245,18,2484,97119.73307,434914.2637,-2.565008601996851,-0.6016939090006783,-3.181972798432254
1052,2566.913991398003,2021-06-04 13:42:22+00:00,51.89992563,4.54595848,57.795,2275.001,27.440258646514007,27.477851015900985,-32.41429637378047,27.477851015900985,97102.06049532254,434936.6801842441,1741,4.545939,51.9,0.981245,18.0,2486.0,97100.81559,434944.9694,36.06769632,-32.29963372,-3.377041914425734,I,straight,4.545939,51.9,0.981245,18,2486,97100.81559,434944.9694,-1.5650086019968512,-0.7967630249941582,-3.377041914425734
1053,2567.913991398003,2021-06-04 13:42:23+00:00,51.90013965,4.54575555,58.738,2276.001,27.57171347268833,27.60727102891043,-30.39424498400703,27.60727102891043,97088.37005191029,434960.651745645,1742,4.545741,51.900201,0.981245,18.0,2489.0,97087.4477,434967.4886,26.18969898,-31.3574112,-2.770097103026946,I,straight,4.545741,51.900201,0.981245,18,2489,97087.4477,434967.4886,-0.5650086019968512,-0.1898182135953701,-2.770097103026946
1054,2568.913991398003,2021-06-04 13:42:24+00:00,51.90035896,4.54556216,59.657,2277.001,27.762241375402,27.79614937526,-28.61248872898668,27.79614937526,97075.34311224698,434985.2042610211,1743,4.545493,51.900483,0.981245,18.0,2490.0,97070.74321,434999.0589,35.71960644,-28.54740655,-2.580278889431576,I,straight,4.545493,51.900483,0.981245,18,2490,97070.74321,434999.0589,0.4349913980031488,0.0,-2.580278889431576
1055,2569.913991398003,2021-06-04 13:42:25+00:00,51.90058085,4.54537444,60.538,2278.001,27.83239765041424,27.86537077065476,-27.6252042553117,27.86537077065476,97062.70984248655,435010.0393197039,1744,4.545423,51.900568,0.981245,18.0,2491.0,97066.03524,435008.571,10.61412752,-26.9963167,-2.296528834890202,I,straight,4.545423,51.900568,0.981245,18,2491,97066.03524,435008.571,1.4349913980031488,0.2837500545413736,-2.296528834890202
1056,2570.913991398003,2021-06-04 13:42:26+00:00,51.9008053,4.54519338,61.423,2279.001,27.878431125455613,27.91034334261457,-26.52012604374582,27.91034334261457,97050.53834578044,435035.1539045156,1745,4.545258,51.900769,0.981245,18.0,2492.0,97054.93876,435031.064,25.08275386,-26.92203767,-2.071694970349382,I,straight,4.545258,51.900769,0.981245,18,2492,97054.93876,435031.064,2.434991398003149,0.5085839190821937,-2.071694970349382
