,t,time,lat_gps,lon_gps,duration_local,speed_haversine,distance_gps,bearing_gps,speed_geod,x_gps,y_gps,road_index,lon_road,lat_road,strategy metric_gps,chunk_match_ix_gps,order_gps,x_road,y_road,distance_road,bearing_road,offset,section,road type,lon,lat,strategy metric_road,chunk_match_ix_road,order_road,x,y,t_fragment,relative_signal,offset_pos
282,607.9368002215315,2022-01-17 15:09:42.012,51.93605393,4.432679142,525.993,17.27395632705612,17.11008101159432,143.855957396876,17.300385249336454,89358.7817930739,439052.2403173018,357,4.432661,51.93607,0.982068,4.0,487.0,89357.55773,439054.0445,14.75345542,142.3613599,0.1324685063400729,A,straight,4.432661,51.93607,0.982068,4,487,89357.55773,439054.0445,2.8978002215314973,-3.352806901002246,0.1324685063400729
661,2171.929800221532,2022-01-17 15:35:46.005,51.86240281,4.479931809,2089.9860000000003,29.28157417172936,29.461367019297,80.59467123866364,29.373247277473343,92505.89116265548,430816.9267962279,1334,4.480008,51.862434,0.980384,15.0,1963.0,92511.18241,430820.3312,19.59470642,79.86143302,2.419828746665435,G,straight,4.480008,51.862434,0.980384,15,1963,92511.18241,430820.3312,-2.4401997784680134,-0.6688637363326828,2.419828746665435
662,2172.944800221532,2022-01-17 15:35:47.020,51.86244561,4.480349181,2091.001,28.62346012587424,29.143769345166763,80.59545859307067,28.713073246460457,92534.69869796452,430821.3296325622,1334,4.480008,51.862434,0.980384,15.0,1963.0,92511.18241,430820.3312,19.59470642,79.86143302,3.1567155412782286,G,straight,4.480008,51.862434,0.980384,15,1963,92511.18241,430820.3312,-1.425199778467686,0.06802305828011068,3.1567155412782286
663,2173.9458002215315,2022-01-17 15:35:48.021,51.86248765,4.480760218,2092.002,28.581224286236164,28.69938598956288,80.61963900379487,28.670715274308805,92563.0687785862,430825.65352465946,1335,4.481133,51.862561,0.980384,15.0,1964.0,92588.84726,430833.4936,78.77696823,79.66619776,3.088692482998118,G,straight,4.481133,51.862561,0.980384,15,1964,92588.84726,430833.4936,-0.42419977846839174,0.0,3.088692482998118
664,2174.933800221532,2022-01-17 15:35:49.009,51.8625294,4.481165618,2092.99,28.56543105288466,28.31098807058758,80.5559728400743,28.65484622528284,92591.05013606005,430829.950153274,1335,4.481133,51.862561,0.980384,15.0,1964.0,92588.84726,430833.4936,78.77696823,79.66619776,3.881127541929703,G,straight,4.481133,51.862561,0.980384,15,1964,92588.84726,430833.4936,0.563800221531892,0.7924350589315852,3.881127541929703
665,2175.923800221532,2022-01-17 15:35:49.999,51.86257572,4.481565173,2093.98,28.198052045941424,28.00295339308052,79.39442722399826,28.285811508155383,92618.63517966768,430834.7603630925,1336,4.481344,51.862585,0.980384,15.0,1965.0,92603.41393,430835.9825,14.77864865,79.58996507,3.952369366971858,G,straight,4.481344,51.862585,0.980384,15,1965,92603.41393,430835.9825,1.5538002215321285,0.8636768839737399,3.952369366971858
666,2176.962800221532,2022-01-17 15:35:51.038,51.86262662,4.481959234,2095.019,26.60740752055352,27.730575832368405,78.21550212953944,26.68967837572167,92645.84809246712,430840.0849590489,1338,4.482022,51.862666,0.980384,15.0,1968.0,92650.22587,430844.4121,17.40699127,77.8227759,3.306347563439494,G,straight,4.482022,51.862666,0.980384,15,1968,92650.22587,430844.4121,2.5928002215318884,0.21765508044137594,3.306347563439494
1119,2629.944800221532,2022-01-17 15:43:24.020,51.91431152,4.535784274,2548.001,30.99299330109756,31.11609125856235,-21.12596089689785,31.02302219198155,96420.59781878078,436545.2753617839,1788,4.535916,51.914189,0.98073,19.0,2548.0,96429.50092,436531.5387,13.2316573,-21.02800251,-3.381154268966849,I,straight,4.535916,51.914189,0.98073,19,2548,96429.50092,436531.5387,-2.085199778467995,-0.8808073697578584,-3.381154268966849
1120,2630.941800221532,2022-01-17 15:43:25.017,51.91457569,4.535618751,2548.998,31.586757605914578,31.52256278455004,-21.18066810798365,31.61741502964392,96409.5541762176,436574.797943103,1789,4.53567,51.914575,0.98073,19.0,2549.0,96413.07918,436574.6799,46.16387282,-21.51042604,-3.2362073764316808,I,straight,4.53567,51.914575,0.98073,19,2549,96413.07918,436574.6799,-1.0881997784681516,-0.7358604772226904,-3.2362073764316808
1121,2631.9728002215315,2022-01-17 15:43:26.048,51.91483931,4.535458291,2550.029,30.369731053380463,31.34106801047828,-20.62711128811054,30.3987080606146,96398.85828136264,436604.2552803481,1790,4.53561,51.914669,0.98073,19.0,2550.0,96409.07374,436585.1858,11.24432638,-21.54081666,-2.5003468992089903,I,straight,4.53561,51.914669,0.98073,19,2550,96409.07374,436585.1858,-0.057199778468657314,0.0,-2.5003468992089903
1122,2632.9438002215315,2022-01-17 15:43:27.019,51.91510378,4.535310089,2551.0,32.04423200709089,31.14329418135084,-19.113276050135624,32.07342346174122,96389.00696001788,436633.7973208634,1791,4.535368,51.9151,0.98073,19.0,2552.0,96392.98623,436633.3301,50.76424182,-19.14842186,-3.6058489805546032,I,straight,4.535368,51.9151,0.98073,19,2552,96392.98623,436633.3301,0.9138002215313463,-1.105502081345613,-3.6058489805546032
1123,2633.948800221532,2022-01-17 15:43:28.024,51.91536359,4.535175004,2552.005,30.18798586208095,30.365515911692928,-17.82429783162695,30.21444369320984,96380.05210983237,436662.8103739246,1793,4.535228,51.91537,0.98073,19.0,2555.0,96383.70651,436663.4808,20.71023517,-16.99990982,-3.6907345476180233,I,straight,4.535228,51.91537,0.98073,19,2555,96383.70651,436663.4808,1.9188002215319102,-1.190387648409033,-3.6907345476180233
1124,2634.9368002215315,2022-01-17 15:43:29.012,51.91561862,4.53505394,2552.993,29.90760499233205,29.57352744694255,-16.36006969723161,29.93272008801749,96372.05574900718,436691.280355314,1794,4.535107,51.91563,0.98073,19.0,2556.0,96375.72101,436692.5036,30.1033121,-16.0555588,-3.860605669605976,I,straight,4.535107,51.91563,0.98073,19,2556,96375.72101,436692.5036,2.9068002215312845,-1.3602587703969857,-3.860605669605976
