,device,sections,window_size,threshold,accuracy,TP,FP,TN,FN,TPR,FPR
20,"[0, 1, 3, 4]",all,6,0.9999999999999996,0.884,790,130,729,69,0.92,0.151
21,"[0, 1, 3, 4]",all,6,1.0999999999999996,0.895,786,108,751,73,0.915,0.126
22,"[0, 1, 3, 4]",all,6,1.1999999999999993,0.898,780,96,763,79,0.908,0.112
23,"[0, 1, 3, 4]",all,6,1.2999999999999994,0.896,772,91,768,87,0.899,0.106
24,"[0, 1, 3, 4]",all,6,1.3999999999999995,0.902,767,76,783,92,0.893,0.088
25,"[0, 1, 3, 4]",all,6,1.4999999999999996,0.905,765,69,790,94,0.891,0.08
26,"[0, 1, 3, 4]",all,6,1.5999999999999996,0.903,758,66,793,101,0.882,0.077
27,"[0, 1, 3, 4]",all,6,1.6999999999999993,0.899,746,60,799,113,0.868,0.07
28,"[0, 1, 3, 4]",all,6,1.7999999999999994,0.896,737,57,802,122,0.858,0.066
29,"[0, 1, 3, 4]",all,6,1.8999999999999995,0.891,726,54,805,133,0.845,0.063
30,"[0, 1, 3, 4]",all,6,1.9999999999999991,0.884,709,49,810,150,0.825,0.057
31,"[0, 1, 3, 4]",all,6,2.099999999999999,0.875,691,46,813,168,0.804,0.054
32,"[0, 1, 3, 4]",all,6,2.1999999999999993,0.87,674,38,821,185,0.785,0.044
33,"[0, 1, 3, 4]",all,6,2.2999999999999994,0.862,658,36,823,201,0.766,0.042
34,"[0, 1, 3, 4]",all,6,2.3999999999999995,0.847,631,35,824,228,0.735,0.041
35,"[0, 1, 3, 4]",all,6,2.499999999999999,0.838,610,30,829,249,0.71,0.035
36,"[0, 1, 3, 4]",all,6,2.599999999999999,0.82,578,29,830,281,0.673,0.034
37,"[0, 1, 3, 4]",all,6,2.6999999999999993,0.8,541,26,833,318,0.63,0.03
38,"[0, 1, 3, 4]",all,6,2.799999999999999,0.784,514,26,833,345,0.598,0.03
39,"[0, 1, 3, 4]",all,6,2.899999999999999,0.768,485,24,835,374,0.565,0.028
40,"[0, 1, 3, 4]",all,6,2.999999999999999,0.75,452,23,836,407,0.526,0.027
41,"[0, 1, 3, 4]",all,6,3.0999999999999988,0.735,426,22,837,433,0.496,0.026
42,"[0, 1, 3, 4]",all,6,3.1999999999999993,0.716,393,22,837,466,0.458,0.026
43,"[0, 1, 3, 4]",all,6,3.299999999999999,0.703,371,22,837,488,0.432,0.026
44,"[0, 1, 3, 4]",all,6,3.3999999999999986,0.681,332,21,838,527,0.386,0.024
45,"[0, 1, 3, 4]",all,6,3.499999999999999,0.659,295,21,838,564,0.343,0.024
46,"[0, 1, 3, 4]",all,6,3.5999999999999988,0.648,274,20,839,585,0.319,0.023
47,"[0, 1, 3, 4]",all,6,3.6999999999999993,0.625,235,20,839,624,0.274,0.023
48,"[0, 1, 3, 4]",all,6,3.799999999999999,0.616,218,18,841,641,0.254,0.021
49,"[0, 1, 3, 4]",all,6,3.8999999999999986,0.603,193,16,843,666,0.225,0.019
50,"[0, 1, 3, 4]",all,6,3.999999999999999,0.59,168,14,845,691,0.196,0.016
51,"[0, 1, 3, 4]",all,6,4.099999999999999,0.579,149,14,845,710,0.173,0.016
52,"[0, 1, 3, 4]",all,6,4.199999999999999,0.57,133,13,846,726,0.155,0.015
53,"[0, 1, 3, 4]",all,6,4.299999999999999,0.566,126,13,846,733,0.147,0.015
54,"[0, 1, 3, 4]",all,6,4.399999999999999,0.558,112,12,847,747,0.13,0.014
55,"[0, 1, 3, 4]",all,6,4.499999999999999,0.552,102,12,847,757,0.119,0.014
56,"[0, 1, 3, 4]",all,6,4.599999999999999,0.551,99,12,847,760,0.115,0.014
57,"[0, 1, 3, 4]",all,6,4.699999999999998,0.545,90,12,847,769,0.105,0.014
58,"[0, 1, 3, 4]",all,6,4.799999999999999,0.542,84,12,847,775,0.098,0.014
59,"[0, 1, 3, 4]",all,6,4.899999999999999,0.54,80,12,847,779,0.093,0.014
