,device,sections,window_size,threshold,accuracy,TP,FP,TN,FN,TPR,FPR
31,"[0, 1, 3, 4]",all,8,2.099999999999999,0.885,711,49,810,148,0.828,0.057
32,"[0, 1, 3, 4]",all,8,2.1999999999999993,0.875,691,47,812,168,0.804,0.055
33,"[0, 1, 3, 4]",all,8,2.2999999999999994,0.867,676,46,813,183,0.787,0.054
34,"[0, 1, 3, 4]",all,8,2.3999999999999995,0.857,657,43,816,202,0.765,0.05
35,"[0, 1, 3, 4]",all,8,2.499999999999999,0.852,641,36,823,218,0.746,0.042
36,"[0, 1, 3, 4]",all,8,2.599999999999999,0.836,608,31,828,251,0.708,0.036
37,"[0, 1, 3, 4]",all,8,2.6999999999999993,0.824,588,31,828,271,0.685,0.036
38,"[0, 1, 3, 4]",all,8,2.799999999999999,0.814,566,27,832,293,0.659,0.031
39,"[0, 1, 3, 4]",all,8,2.899999999999999,0.802,545,27,832,314,0.634,0.031
40,"[0, 1, 3, 4]",all,8,2.999999999999999,0.786,517,25,834,342,0.602,0.029
41,"[0, 1, 3, 4]",all,8,3.0999999999999988,0.771,490,24,835,369,0.57,0.028
42,"[0, 1, 3, 4]",all,8,3.1999999999999993,0.757,462,21,838,397,0.538,0.024
43,"[0, 1, 3, 4]",all,8,3.299999999999999,0.743,438,21,838,421,0.51,0.024
44,"[0, 1, 3, 4]",all,8,3.3999999999999986,0.728,410,19,840,449,0.477,0.022
45,"[0, 1, 3, 4]",all,8,3.499999999999999,0.709,378,19,840,481,0.44,0.022
46,"[0, 1, 3, 4]",all,8,3.5999999999999988,0.696,356,19,840,503,0.414,0.022
47,"[0, 1, 3, 4]",all,8,3.6999999999999993,0.685,337,19,840,522,0.392,0.022
48,"[0, 1, 3, 4]",all,8,3.799999999999999,0.675,319,19,840,540,0.371,0.022
49,"[0, 1, 3, 4]",all,8,3.8999999999999986,0.659,292,19,840,567,0.34,0.022
50,"[0, 1, 3, 4]",all,8,3.999999999999999,0.644,267,19,840,592,0.311,0.022
51,"[0, 1, 3, 4]",all,8,4.099999999999999,0.629,240,18,841,619,0.279,0.021
52,"[0, 1, 3, 4]",all,8,4.199999999999999,0.62,223,17,842,636,0.26,0.02
53,"[0, 1, 3, 4]",all,8,4.299999999999999,0.609,204,17,842,655,0.237,0.02
54,"[0, 1, 3, 4]",all,8,4.399999999999999,0.599,187,17,842,672,0.218,0.02
55,"[0, 1, 3, 4]",all,8,4.499999999999999,0.588,168,17,842,691,0.196,0.02
56,"[0, 1, 3, 4]",all,8,4.599999999999999,0.577,149,17,842,710,0.173,0.02
57,"[0, 1, 3, 4]",all,8,4.699999999999998,0.569,134,15,844,725,0.156,0.017
58,"[0, 1, 3, 4]",all,8,4.799999999999999,0.566,127,13,846,732,0.148,0.015
59,"[0, 1, 3, 4]",all,8,4.899999999999999,0.562,118,12,847,741,0.137,0.014
