,device,sections,window_size,threshold,accuracy,TP,FP,TN,FN,TPR,FPR
33,"[0, 1, 3, 4]",all,4,2.2999999999999994,0.73,409,14,845,450,0.476,0.016
34,"[0, 1, 3, 4]",all,4,2.3999999999999995,0.703,362,14,845,497,0.421,0.016
35,"[0, 1, 3, 4]",all,4,2.499999999999999,0.679,318,11,848,541,0.37,0.013
36,"[0, 1, 3, 4]",all,4,2.599999999999999,0.659,283,9,850,576,0.329,0.01
37,"[0, 1, 3, 4]",all,4,2.6999999999999993,0.641,250,8,851,609,0.291,0.009
38,"[0, 1, 3, 4]",all,4,2.799999999999999,0.612,200,7,852,659,0.233,0.008
39,"[0, 1, 3, 4]",all,4,2.899999999999999,0.599,177,7,852,682,0.206,0.008
40,"[0, 1, 3, 4]",all,4,2.999999999999999,0.588,158,7,852,701,0.184,0.008
41,"[0, 1, 3, 4]",all,4,3.0999999999999988,0.572,131,7,852,728,0.153,0.008
42,"[0, 1, 3, 4]",all,4,3.1999999999999993,0.561,111,7,852,748,0.129,0.008
43,"[0, 1, 3, 4]",all,4,3.299999999999999,0.555,101,7,852,758,0.118,0.008
44,"[0, 1, 3, 4]",all,4,3.3999999999999986,0.55,91,5,854,768,0.106,0.006
45,"[0, 1, 3, 4]",all,4,3.499999999999999,0.545,81,4,855,778,0.094,0.005
46,"[0, 1, 3, 4]",all,4,3.5999999999999988,0.54,72,4,855,787,0.084,0.005
47,"[0, 1, 3, 4]",all,4,3.6999999999999993,0.534,63,4,855,796,0.073,0.005
48,"[0, 1, 3, 4]",all,4,3.799999999999999,0.53,56,4,855,803,0.065,0.005
49,"[0, 1, 3, 4]",all,4,3.8999999999999986,0.53,55,4,855,804,0.064,0.005
50,"[0, 1, 3, 4]",all,4,3.999999999999999,0.526,48,4,855,811,0.056,0.005
51,"[0, 1, 3, 4]",all,4,4.099999999999999,0.524,45,4,855,814,0.052,0.005
52,"[0, 1, 3, 4]",all,4,4.199999999999999,0.522,41,3,856,818,0.048,0.003
53,"[0, 1, 3, 4]",all,4,4.299999999999999,0.52,37,3,856,822,0.043,0.003
54,"[0, 1, 3, 4]",all,4,4.399999999999999,0.517,32,3,856,827,0.037,0.003
55,"[0, 1, 3, 4]",all,4,4.499999999999999,0.516,30,3,856,829,0.035,0.003
56,"[0, 1, 3, 4]",all,4,4.599999999999999,0.515,29,3,856,830,0.034,0.003
57,"[0, 1, 3, 4]",all,4,4.699999999999998,0.514,27,3,856,832,0.031,0.003
58,"[0, 1, 3, 4]",all,4,4.799999999999999,0.514,27,3,856,832,0.031,0.003
59,"[0, 1, 3, 4]",all,4,4.899999999999999,0.513,25,3,856,834,0.029,0.003
