,device,sections,window_size,threshold,accuracy,TP,FP,TN,FN,TPR,FPR
46,"[0, 1, 3, 4]",all,2,3.5999999999999988,0.499,0,1,858,859,0.0,0.001
47,"[0, 1, 3, 4]",all,2,3.6999999999999993,0.499,0,1,858,859,0.0,0.001
48,"[0, 1, 3, 4]",all,2,3.799999999999999,0.499,0,1,858,859,0.0,0.001
49,"[0, 1, 3, 4]",all,2,3.8999999999999986,0.499,0,1,858,859,0.0,0.001
50,"[0, 1, 3, 4]",all,2,3.999999999999999,0.499,0,1,858,859,0.0,0.001
51,"[0, 1, 3, 4]",all,2,4.099999999999999,0.499,0,1,858,859,0.0,0.001
52,"[0, 1, 3, 4]",all,2,4.199999999999999,0.499,0,1,858,859,0.0,0.001
53,"[0, 1, 3, 4]",all,2,4.299999999999999,0.499,0,1,858,859,0.0,0.001
54,"[0, 1, 3, 4]",all,2,4.399999999999999,0.499,0,1,858,859,0.0,0.001
55,"[0, 1, 3, 4]",all,2,4.499999999999999,0.499,0,1,858,859,0.0,0.001
56,"[0, 1, 3, 4]",all,2,4.599999999999999,0.499,0,1,858,859,0.0,0.001
57,"[0, 1, 3, 4]",all,2,4.699999999999998,0.499,0,1,858,859,0.0,0.001
58,"[0, 1, 3, 4]",all,2,4.799999999999999,0.499,0,1,858,859,0.0,0.001
59,"[0, 1, 3, 4]",all,2,4.899999999999999,0.499,0,1,858,859,0.0,0.001
