,t,date,lat_gps,lon_gps,alt,speed,speed3D,fix,precision,speed_haversine,distance_gps,bearing_gps,speed_geod,x_gps,y_gps,road_index,lon_road,lat_road,order_gps,x_road,y_road,distance_road,bearing_road,offset,section,road type,lon,lat,order_road,x,y,t_fragment,relative_signal
331,784.0225173333333,2016-01-01 20:20:01.022000+00:00,51.9291263,4.4329413,5.0512040322552,20.828,75.16799999999999,3.0,158.0,20.714785626226764,20.65415669622892,-125.84372140969282,20.791788120070954,89366.68929145398,438281.30549556325,471.0,4.433051,51.929156,934.0,89374.27745,438284.5106,21.33668884,-127.22254,2.0379723045834197,C,straight,4.433051,51.929156,934.0,89374.27745,438284.5106,1.4873297777777452,0.48354362536315687
332,785.0110826666667,2016-01-01 20:20:02.011000+00:00,51.9290167,4.4327012,5.8522040322551945,20.662,74.55600000000001,3.0,158.0,20.354144123773107,20.52993883868641,-126.44118031542683,20.76740721775248,89350.01593029857,438269.3293706438,472.0,4.432809,51.929042,935.0,89357.46701,438272.0466,20.92826308,-127.306926,2.354699482862054,C,straight,4.432809,51.929042,935.0,89357.46701,438272.0466,2.475895111111072,0.8002708036417912
1469,2002.0139968888875,2016-01-01 20:22:41.944000+00:00,51.9219846,4.5364055,5.411112628000005,27.605,99.396,2.0,208.0,27.147375066235515,27.456818475630712,21.9993179001456,27.42938908653236,96473.33057624804,437398.4130155353,1836.0,4.536386,51.921913,2658.0,96471.89596,437390.4631,27.77455637,21.65841589,-1.600760407743878,I,straight,4.536386,51.921913,2658.0,96471.89596,437390.4631,-2.502499999999827,-1.2077438531285156
1470,2003.014996888888,2016-01-01 20:22:42.945000+00:00,51.9222235,4.5365649,5.159112628000003,27.522,98.964,2.0,137.0,28.94884109909193,28.754664587274306,22.418722873034767,28.725938648613308,96484.60647901864,437424.8625609036,1837.0,4.536539,51.922141,2660.0,96482.71745,437415.7052,27.46567183,22.53454824,-1.7646720250623456,I,straight,4.536539,51.922141,2660.0,96482.71745,437415.7052,-1.501499999999396,-1.3716554704469832
1471,2004.0159968888872,2016-01-01 20:22:43.946000+00:00,51.9224501,4.5367184,5.207112628000004,27.626,99.468,2.0,137.0,27.334899292804646,27.335102274654776,22.72613368180876,27.307794480193856,96495.4604072631,437449.9484925941,1838.0,4.536693,51.922369,2661.0,96493.60762,437440.9465,27.49209146,22.66687577,-1.7594416974753435,I,straight,4.536693,51.922369,2661.0,96493.60762,437440.9465,-0.5005000000001019,-1.3664251428599812
1472,2005.0169968888872,2016-01-01 20:22:44.947000+00:00,51.922678,4.5368702,5.215112628,27.615,99.432,2.0,161.0,27.378840708763683,27.4238048048667,22.383901173780032,27.396408396470875,96506.19898357827,437475.18044280185,1839.0,4.536833,51.922603,2663.0,96503.54248,437466.8665,27.76059653,20.30078002,-0.3930165546153624,I,straight,4.536833,51.922603,2663.0,96503.54248,437466.8665,0.5004999999998745,0.0
1473,2006.0179968888872,2016-01-01 20:22:45.948000+00:00,51.9229079,4.5370159,5.194112628000006,27.687,99.54,2.0,224.0,27.42916220362597,27.47380917872674,21.39778585151677,27.44636281591148,96516.52045790711,437500.6398270215,1840.0,4.536969,51.922837,2664.0,96513.20208,437492.7899,27.66630924,19.76617914,0.4681531954436113,I,straight,4.536969,51.922837,2664.0,96513.20208,437492.7899,1.5014999999998508,0.8611697500589737
1474,2007.0189968888872,2016-01-01 20:22:46.949000+00:00,51.9231513,4.5371656,5.178112628000001,27.703,99.792,2.0,180.0,28.906425077047345,28.97420896069703,20.820628762905528,28.94526369700072,96527.13454165903,437527.5979051114,1841.0,4.537105,51.923072,2665.0,96522.8629,437518.8244,27.77102942,19.68845099,1.0660730068149715,I,straight,4.537105,51.923072,2665.0,96522.8629,437518.8244,2.502499999999827,1.4590895614303339
651,1183.029163555554,2016-01-01 20:09:02.959000+00:00,51.8818028,4.3826173,6.607112628000003,31.235,112.32,2.0,168.0,30.95117236716785,30.8000837383387,158.07723095548772,30.76931442391551,85832.83192590505,433063.2695788314,929.0,4.382468,51.881892,1519.0,85822.69001,433073.335,30.97651617,158.4826252,-5.743260156714714,E,straight,4.382468,51.881892,1519.0,85822.69001,433073.335,-2.5068903508772564,0.9365247267396439
652,1184.0301635555538,2016-01-01 20:09:03.960000+00:00,51.8815432,4.3827852,6.642112628,31.533,113.364,2.0,168.0,31.2281614605742,31.11231479630292,158.18544687354432,31.08123356274797,85843.99255230193,433034.2297589235,930.0,4.382634,51.881631,1520.0,85833.71759,433044.1412,31.20882148,158.5147507,-5.930793552758643,E,straight,4.382634,51.881631,1520.0,85833.71759,433044.1412,-1.5058903508775074,0.7489913306957154
653,1185.0311635555538,2016-01-01 20:09:04.961000+00:00,51.8812817,4.382957,6.503112628000004,31.612,114.12,2.0,322.0,30.90388762262404,31.408862860529386,157.8738256664904,31.37748537515497,85855.41890512693,433004.9748841059,931.0,4.382803,51.881366,1521.0,85844.9457,433014.4996,31.69865365,158.4618301,-6.24517170814151,E,straight,4.382803,51.881366,1521.0,85844.9457,433014.4996,-0.5048903508775311,0.4346131753128484
654,1186.0409442573082,2016-01-01 20:09:05.970000+00:00,51.8810092,4.3831378,6.546112628000003,31.209,112.5,2.0,168.0,32.37611328657413,32.776288746548715,157.67597275725018,32.45881872133584,85867.44814131867,432974.4877458591,932.0,4.382972,51.881101,1522.0,85856.17395,432984.858,31.69867753,158.4617142,-6.679784883454358,E,straight,4.382972,51.881101,1522.0,85856.17395,432984.858,0.504890350876849,0.0
655,1187.0233498300636,2016-01-01 20:09:06.953000+00:00,51.8807685,4.3832986,6.474112628,31.016,111.42,2.0,211.0,29.012420282165937,28.98023531689716,157.53747736573854,29.49925786313996,85878.14938179041,432947.55735338485,933.0,4.383168,51.880842,1524.0,85869.2705,432955.8583,31.82160673,154.9041859,-4.52000589163714,E,straight,4.383168,51.880842,1524.0,85869.2705,432955.8583,1.4872959236322458,2.159778991817218
656,1188.0429442573084,2016-01-01 20:09:07.972000+00:00,51.8805032,4.3834772,6.430112628000003,30.594,110.124,2.0,211.0,31.88694839845864,31.97815187440683,157.38161520276634,31.36360009422604,85890.03849277605,432917.8733528621,934.0,4.383366,51.880598,1525.0,85882.52796,432928.5254,30.38003667,153.3336276,-1.931093412589881,E,straight,4.383366,51.880598,1525.0,85882.52796,432928.5254,2.506890350877029,4.748691470864477
1148,1681.0462910065344,2016-01-01 20:17:20.976000+00:00,51.8694054,4.5603948,5.780112628000005,27.124,97.632,2.0,129.0,25.27031923529876,28.267611149937817,67.99289387345652,27.22781219207112,98056.98256320304,431529.8793860568,1477.0,4.560433,51.869435,2175.0,98059.6508,431533.1425,13.47658656,67.67966132,2.0052698589057614,G,straight,4.560433,51.869435,2175.0,98059.6508,431533.1425,-2.4839055727552477,-0.8135797039762327
1149,1682.010102152045,2016-01-01 20:17:21.940000+00:00,51.8695015,4.5607286,5.266112628000002,27.169,97.704,2.0,129.0,28.32452968809208,25.35611838058629,65.05820797316433,26.30818132649172,98080.09252100236,431540.3092053886,1478.0,4.560609,51.869486,2176.0,98071.83622,431538.6785,13.38484321,64.91569114,2.0233651101200696,G,straight,4.560609,51.869486,2176.0,98071.83622,431538.6785,-1.5200944272446577,-0.7954844527619245
1150,1683.011102152045,2016-01-01 20:17:22.941000+00:00,51.869619,4.5610953,4.587112628,27.238,98.28,2.0,129.0,28.319974888679948,28.44035619044801,62.63303306754314,28.411944246202484,98105.49520845138,431553.0941502962,1480.0,4.561196,51.869679,2179.0,98112.5061,431559.6904,28.12567123,60.10204166,2.223757680700328,G,straight,4.561196,51.869679,2179.0,98112.5061,431559.6904,-0.5190944272446814,-0.595091882181666
1151,1684.029663555554,2016-01-01 20:17:23.959000+00:00,51.8697451,4.5614584,3.9911126280000033,27.552,99.252,2.0,164.0,27.141847166189454,28.67615280261497,60.7069711903594,28.15358279218488,98130.6607050559,431566.8387951582,1481.0,4.561637,51.869843,2181.0,98143.08426,431577.5906,35.43442851,59.00480641,2.818849562881994,G,straight,4.561637,51.869843,2181.0,98143.08426,431577.5906,0.4994669762643298,0.0
1152,1685.030663555554,2016-01-01 20:17:24.960000+00:00,51.869851,4.5618188,3.1181126280000058,27.894,100.08,2.0,376.0,28.371996972582348,27.477886051837977,64.60742950984606,27.450435616222403,98155.61460712676,431578.338413898,1481.0,4.561637,51.869843,2181.0,98143.08426,431577.5906,35.43442851,59.00480641,5.811670907385678,G,straight,4.561637,51.869843,2181.0,98143.08426,431577.5906,1.5004669762643061,2.992821344503684
1153,1686.0141021520449,2016-01-01 20:17:25.944000+00:00,51.8699759,4.562157,2.3081126280000035,27.334,98.46,2.0,376.0,28.507403419526327,27.12461124389286,59.18014277824568,27.58139790392364,98179.06350910012,431591.9692680839,1482.0,4.561962,51.869985,2183.0,98165.64574,431593.1341,27.39919301,54.78494436,8.688976525941863,G,straight,4.561962,51.869985,2183.0,98165.64574,431593.1341,2.4839055727552477,5.870126963059869
1858,2391.031280514616,2016-01-01 20:11:32.959000+00:00,51.9352649,4.4505904,2.0245309920000096,17.093,61.596,3.0,143.0,17.724592963659457,17.83029874746885,-104.4913422636214,17.505374429129375,90589.3340799412,438948.4344004895,2238.0,4.45071,51.935226,3160.0,90597.50287,438944.0008,16.79407625,-105.7616743,6.485838651508611,K,straight,4.45071,51.935226,3160.0,90597.50287,438944.0008,-2.5025000000000546,-1.0135689083748316
1859,2392.053974013069,2016-01-01 20:11:33.982000+00:00,51.9352271,4.4503539,2.189530992000009,16.98,60.98400000000001,3.0,139.0,15.87231793272354,16.800735640657496,-104.4974100782904,16.427928471307734,90573.01643096028,438944.4387781145,2239.0,4.450472,51.935186,3161.0,90581.0789,438939.7617,16.96322378,-105.2106559,6.6285684889558985,K,straight,4.450472,51.935186,3161.0,90581.0789,438939.7617,-1.4798065015470456,-0.870839070927544
1860,2393.0332805146163,2016-01-01 20:11:34.961000+00:00,51.9351915,4.4501122,1.9305309920000084,17.176,62.06399999999999,3.0,153.0,17.675181417022333,17.088842476486533,-103.40256058821444,17.449942841678798,90556.34432121512,438940.69257035776,2240.0,4.450239,51.935146,3162.0,90564.99875,438935.5183,16.63164385,-105.5214715,7.30148656139593,K,straight,4.450239,51.935146,3162.0,90564.99875,438935.5183,-0.5004999999996471,-0.1979209984875121
1861,2394.016719111108,2016-01-01 20:11:35.945000+00:00,51.9351547,4.4498863,2.582530992000009,16.202,58.572,3.0,153.0,15.824758194763042,16.06725659193501,-104.7640658055276,16.33783405415505,90540.7569876675,438936.79890390416,2241.0,4.450017,51.935108,3163.0,90549.67788,438931.4876,15.84315369,-105.478199,7.499407559883442,K,straight,4.450017,51.935108,3163.0,90549.67788,438931.4876,0.48293859649220394,0.0
1862,2395.017719111108,2016-01-01 20:11:36.946000+00:00,51.9351212,4.4496617,2.5545309920000108,16.09,57.924,3.0,148.0,15.82476940074719,15.890712254308578,-103.56593152489243,15.874837416895668,90525.26376302067,438933.2712581906,2242.0,4.449794,51.93507,3164.0,90534.28821,438927.4579,15.90945957,-105.4120836,8.0026381676638,K,straight,4.449794,51.93507,3164.0,90534.28821,438927.4579,1.483938596491953,0.5032306077803579
1863,2396.036280514616,2016-01-01 20:11:37.964000+00:00,51.9350858,4.4494216,2.512530992000009,16.47,59.148,3.0,134.0,17.132493275587613,16.976676159440633,-103.41555841537148,16.66730753881899,90508.70189283682,438929.5460397189,2244.0,4.449376,51.934998,3166.0,90505.44004,438919.8187,13.70623913,-105.5387484,8.497982842007394,K,straight,4.449376,51.934998,3166.0,90505.44004,438919.8187,2.5025000000000546,0.9985752821239515
931,1464.0555232046763,2016-01-01 20:13:43.985000+00:00,51.8621185,4.4779446,8.075112628,22.212,80.244,2.0,135.0,23.090141758784245,23.378337117278576,80.9085143735453,22.821153972062355,92368.6187576956,430787.007305299,1243.0,4.477867,51.862125,1896.0,92363.28276,430787.7973,22.60874644,79.79506722,1.7228731637841057,G,straight,4.477867,51.862125,1896.0,92363.28276,430787.7973,-2.4761578947368434,-4.410032347807446
932,1465.0331079999985,2016-01-01 20:13:44.963000+00:00,51.8621502,4.4782558,8.214112628000002,21.732000000000003,78.552,2.0,135.0,21.44942716143568,21.726399769862468,80.65705767891066,22.22456801069857,92390.09810619788,430790.26590058586,1244.0,4.478172,51.862174,1898.0,92384.35912,430792.9858,21.70689382,75.45352779,4.074144470858687,G,straight,4.478172,51.862174,1898.0,92384.35912,430792.9858,-1.4985730994146707,-2.0587610407328647
933,1466.0341079999985,2016-01-01 20:13:45.964000+00:00,51.8621828,4.4785618,8.288112628,21.445,77.328,2.0,135.0,21.02140417064378,21.38974768693617,80.23659658950076,21.36837930762905,92411.22050430805,430793.6291885358,1245.0,4.478476,51.862225,1899.0,92405.36934,430798.3978,21.69732996,74.83901767,6.132905511591551,G,straight,4.478476,51.862225,1899.0,92405.36934,430798.3978,-0.4975730994146943,0.0
934,1467.0585232046765,2016-01-01 20:13:46.988000+00:00,51.8622175,4.4788795,8.133112628,21.223,76.536,2.0,135.0,22.00503103480074,22.223876414539063,79.99529211143879,21.694207888611377,92433.1516782805,430797.2161216821,1246.0,4.478775,51.862274,1900.0,92426.03233,430803.5916,21.30701947,75.17433645,7.984921657594501,G,straight,4.478775,51.862274,1900.0,92426.03233,430803.5916,0.526842105263313,1.8520161460029492
935,1468.009938065358,2016-01-01 20:13:47.939000+00:00,51.8622479,4.4791567,8.199112628000002,20.653,74.304,2.0,135.0,19.195878350090457,19.39318296771722,79.95531673014743,20.38351908212237,92452.28723825996,430800.3596161689,1247.0,4.479068,51.862323,1901.0,92446.28201,430808.7908,20.90769418,74.88449023,9.705440836062108,G,straight,4.479068,51.862323,1901.0,92446.28201,430808.7908,1.4782569659448654,3.5725353244705564
936,1469.00783899415,2016-01-01 20:13:48.937000+00:00,51.8622794,4.4794462,8.309112628000001,20.571,73.764,2.0,154.0,21.546345347539823,20.248877342904585,80.03247125952154,20.29147058457709,92472.27151435734,430803.6149807197,1248.0,4.479373,51.862363,1903.0,92467.34569,430812.9784,21.47717859,78.04015202,10.180927827119437,G,straight,4.479373,51.862363,1903.0,92467.34569,430812.9784,2.4761578947368434,4.048022315527885
711,1243.0335524444429,2016-01-01 20:10:02.963000+00:00,51.8725873,4.3942119,4.078112628,24.689,89.028,2.0,144.0,24.31515431237845,24.42714961056712,71.07585777096064,24.402746863703992,86617.09917348965,432027.09120730456,994.0,4.394087,51.872588,1601.0,86608.49929,432027.2866,24.67806581,71.60246618,2.899599794741993,G,straight,4.394087,51.872588,1601.0,86608.49929,432027.2866,-2.5025000000000546,-0.5421804731280955
712,1244.0345524444429,2016-01-01 20:10:03.964000+00:00,51.8726557,4.3945504,3.928112628000001,24.796,89.38799999999999,2.0,144.0,24.35958678269841,24.524196427725418,71.92092620427783,24.499696730995,86640.51307220195,432034.38227753126,995.0,4.394429,51.872658,1602.0,86632.15666,432034.7523,24.80877482,71.70284021,2.9747716191813,G,straight,4.394429,51.872658,1602.0,86632.15666,432034.7523,-1.5015000000000782,-0.46700864868878833
713,1245.0355524444428,2016-01-01 20:10:04.965000+00:00,51.8727206,4.3948919,3.7541126280000015,24.835,89.424,2.0,144.0,24.47759055756521,24.60356471199734,72.93237998900514,24.57898572627165,86664.12817383977,432041.2812676269,996.0,4.394773,51.872728,1603.0,86655.95167,432042.2163,24.93955877,71.8021615,3.4417802678700884,G,straight,4.394773,51.872728,1603.0,86655.95167,432042.2163,-0.5005000000001019,0.0
714,1246.048260046782,2016-01-01 20:10:05.978000+00:00,51.8727846,4.3952545,3.643112628000004,24.873,89.676,2.0,144.0,25.84538277342132,25.968605237134177,74.08467664773075,25.64274740028917,86689.19483794137,432048.0604201495,997.0,4.395121,51.872793,1605.0,86680.01447,432049.1203,25.03504149,73.20871383,3.666771829746813,G,straight,4.395121,51.872793,1605.0,86680.01447,432049.1203,0.5122076023390036,0.22499156187672442
715,1247.037552444443,2016-01-01 20:10:06.967000+00:00,51.872846,4.3956007,3.372112628000004,25.125,90.252,2.0,144.0,24.95112045794607,24.80305179077649,74.01183240368566,25.07150752337416,86713.12814628414,432054.5658553047,998.0,4.395469,51.872858,1606.0,86704.0772,432056.0245,25.03500843,73.2086908,4.011149897666789,G,straight,4.395469,51.872858,1606.0,86704.0772,432056.0245,1.5015000000000782,0.569369629796701
716,1248.038552444443,2016-01-01 20:10:07.968000+00:00,51.8729066,4.3959513,2.9941126280000034,25.372,91.512,2.0,144.0,24.96092904684892,25.070390193582483,74.39812917226145,25.04534484873434,86737.36317070427,432060.97827467375,999.0,4.39582,51.872924,1607.0,86728.34797,432063.0373,25.26496899,73.10245979,4.590497394659731,G,straight,4.39582,51.872924,1607.0,86728.34797,432063.0373,2.5025000000000546,1.1487171267896423
2090,2623.0232746666634,2016-01-01 20:15:24.951000+00:00,51.9647843,4.4049481,0.6635309920000125,27.792,99.972,3.0,180.0,27.47031760706506,27.417509830928715,-25.55839823511559,27.390119711211923,87495.04406721602,442273.89860162186,2479.0,4.404997,51.964712,3450.0,87498.29582,442265.8098,27.53454433,-26.22064747,0.6567236274094317,M,straight,4.404997,51.964712,3450.0,87498.29582,442265.8098,-2.517134502923909,-0.4752606465823723
2091,2624.053543672511,2016-01-01 20:15:25.982000+00:00,51.9650199,4.4047652,1.0585309920000086,27.893,100.404,3.0,179.0,28.99641812301977,29.072791633161085,-25.61979711841923,28.21864141127585,87482.82930329166,442300.27903904696,2480.0,4.404819,51.964935,3451.0,87486.3988,442290.7839,27.66470635,-26.24641915,0.9975774184174856,M,straight,4.404819,51.964935,3451.0,87486.3988,442290.7839,-1.486865497076451,-0.13440685557431842
2092,2625.051444601304,2016-01-01 20:15:26.980000+00:00,51.9652423,4.404591,1.644530992000007,27.708,99.684,3.0,180.0,25.8244621899643,27.490054106762567,-25.81955725995894,27.54787906652186,87471.19268335507,442325.182922164,2481.0,4.404641,51.965159,3452.0,87474.5034,442315.8693,27.76451906,-26.14476272,1.131984273991804,M,straight,4.404641,51.965159,3452.0,87474.5034,442315.8693,-0.4889645682833361,0.0
2093,2626.055543672511,2016-01-01 20:15:27.984000+00:00,51.9654649,4.4044171,2.2915309920000126,27.799,100.044,3.0,179.0,28.862606858095177,27.5010949578738,-25.76058286253337,27.388826208971512,87459.57709999447,442350.10880476993,2482.0,4.404463,51.965382,3453.0,87462.60663,442340.8435,27.66465423,-26.24619135,1.380195175594924,M,straight,4.404463,51.965382,3453.0,87462.60663,442340.8435,0.5151345029235017,0.24821090160311998
2094,2627.027274666664,2016-01-01 20:15:28.955000+00:00,51.9656893,4.4042445,2.989530992000013,27.996,100.728,3.0,180.0,27.7278829017674,27.64312098724591,-25.413263197056608,28.44729781551249,87448.05368141261,442375.2337569902,2483.0,4.404284,51.965607,3454.0,87450.64426,442366.0412,27.8946378,-26.17055967,1.7293233417170382,M,straight,4.404284,51.965607,3454.0,87450.64426,442366.0412,1.4868654970769057,0.5973390677252342
2095,2628.0575436725107,2016-01-01 20:15:29.986000+00:00,51.9659272,4.4040606,3.593530992000012,28.132,101.34,3.0,179.0,29.43335991758421,29.33319803429633,-25.524254302671068,28.47139714757692,87435.77417078728,442401.87111955584,2484.0,4.404104,51.965832,3455.0,87438.6133,442391.2398,27.92499279,-26.29700779,2.164627167527534,M,straight,4.404104,51.965832,3455.0,87438.6133,442391.2398,2.5171345029234544,1.03264289353573
997,1530.0424968888872,2016-01-01 20:14:49.972000+00:00,51.8651138,4.5010553,3.009112628000004,28.489,102.456,2.0,155.0,28.13597111450876,28.12167445440421,82.33744792624543,28.09358087353135,93964.53274403572,431100.5799515108,1310.0,4.500944,51.865103,1972.0,93956.85231,431099.4719,28.31565046,83.00310401,-0.1642031128597647,G,straight,4.500944,51.865103,1972.0,93956.85231,431099.4719,-2.4893289473682216,0.005021548005097104
998,1531.0434968888871,2016-01-01 20:14:50.973000+00:00,51.8651451,4.5014636,2.934112628000001,28.621,103.212,2.0,155.0,28.23364437174634,28.340218463038426,82.94120555315274,28.311906556482608,93992.69681789108,431103.7194082777,1311.0,4.501355,51.865133,1973.0,93985.2006,431102.4644,28.50751443,83.275653,-0.3686222124468475,G,straight,4.501355,51.865133,1973.0,93985.2006,431102.4644,-1.4883289473682453,-0.19939755158198572
999,1532.0444968888871,2016-01-01 20:14:51.974000+00:00,51.8651741,4.501874,2.904112628,28.79,103.644,2.0,159.0,28.356204720031016,28.453610473338085,83.48841049278862,28.425185288050702,94021.0023755634,431106.601387521,1312.0,4.50177,51.865164,1974.0,94013.8257,431105.565,28.79427112,83.11996851,-0.1692246608648618,G,straight,4.50177,51.865164,1974.0,94013.8257,431105.565,-0.4873289473682689,0.0
1000,1533.019154783624,2016-01-01 20:14:52.949000+00:00,51.865201,4.5022869,2.809112628000001,28.937,104.22,2.0,159.0,30.14307912011742,28.599302983222017,83.99262253282158,29.342914203702307,94049.4772418686,431109.2478063173,1313.0,4.502186,51.865196,1975.0,94042.521,431108.7761,28.87614853,82.91715456,0.3896282966993319,G,straight,4.502186,51.865196,1975.0,94042.521,431108.7761,0.4873289473684963,0.5588529575641937
1001,1534.0170557124168,2016-01-01 20:14:53.947000+00:00,51.8652258,4.5027016,2.860112628000003,28.946,104.256,2.0,159.0,26.9012631977854,28.69919303603533,84.48244546873666,28.7595614033062,94078.0732081281,431111.6592540728,1314.0,4.502602,51.865227,1976.0,94071.2149,431111.8762,28.86262074,83.13633875,1.0350081948931342,G,straight,4.502602,51.865227,1976.0,94071.2149,431111.8762,1.4852298761613838,1.204232855757996
1002,1535.0211547836238,2016-01-01 20:14:54.951000+00:00,51.865249,4.5031182,2.9001126280000022,29.17,104.976,2.0,159.0,30.34288216837852,28.812959665084243,84.85983538258617,28.69533544179769,94106.7978419992,431113.89127405896,1315.0,4.502968,51.865254,1977.0,94096.45961,431114.5733,25.38991391,83.20466762,1.900486218433024,G,straight,4.502968,51.865254,1977.0,94096.45961,431114.5733,2.489328947368449,2.0697108792978858
