,t,index,lon_gps,lat_gps,timestamp,speed (mph),heading,time,duration_local,speed,speed_haversine,distance_gps,bearing_gps,speed_geod,x_gps,y_gps,road_index,lon_road,lat_road,strategy metric_gps,chunk_match_ix_gps,order_gps,x_road,y_road,distance_road,bearing_road,offset,section,road type,lon,lat,strategy metric_road,chunk_match_ix_road,order_road,x,y,t_fragment,relative_signal,offset_pos
951,2477.644220385964,2298,4.564413,51.884383,1999-11-30 13:40:53+00:00,0.0,344.4,2022-01-17 13:40:53,2364.0,0.0,23.43913661933757,23.45831591932771,-15.666541346996183,23.45831591932771,98352.56882813358,433193.00989586185,1649,4.564431,51.884287,0.981245,18.0,2371.0,98353.68718,433182.3158,23.06600025,-14.16885941,1.5333756408783972,I,straight,4.564431,51.884287,0.981245,18,2371,98353.68718,433182.3158,1.7332203859641595,-1.935032338624034,-1.5333756408783972
952,2478.644220385964,2299,4.564323,51.88459,1999-11-30 13:40:54+00:00,0.0,345.0,2022-01-17 13:40:54,2365.0,0.0,23.83181734248245,23.850988238318045,-15.059232858753774,23.850988238318045,98346.63335271068,433216.1089601306,1650,4.564301,51.884609,0.981245,18.0,2372.0,98345.14267,433218.2399,36.92862831,-14.02756219,0.929713821193732,I,straight,4.564301,51.884609,0.981245,18,2372,98345.14267,433218.2399,2.7332203859641595,-2.538694158308699,-0.929713821193732
1443,2969.644220385964,2790,4.529697,51.950683,1999-11-30 13:49:05+00:00,0.0,299.1,2022-01-17 13:49:05,2856.0,0.0,19.04008018547879,19.08964909068013,-61.06759950018173,19.08964909068013,96049.53771901506,440596.5685057181,1990,4.529677,51.950644,0.982374,21.0,2847.0,96048.11163,440592.2459,11.08422338,-62.49918431,4.492682317238336,J,curve,4.529677,51.950644,0.982374,21,2847,96048.11163,440592.2459,-2.244779614035906,-4.716724203387234,-4.492682317238336
1444,2970.644220385964,2791,4.529443,51.950763,1999-11-30 13:49:06+00:00,0.0,297.1,2022-01-17 13:49:06,2857.0,0.0,19.548793431327294,19.60108261841501,-62.99134351941685,19.60108261841501,96032.18174832458,440605.6747031968,1991,4.529439,51.950699,0.982374,21.0,2850.0,96031.82272,440598.5579,17.47022169,-69.49482124,6.791651093393077,J,curve,4.529439,51.950699,0.982374,21,2850,96031.82272,440598.5579,-1.244779614035906,-2.4177554272324935,-6.791651093393077
1445,2971.644220385964,2792,4.529177,51.950837,1999-11-30 13:49:07+00:00,0.0,294.0,2022-01-17 13:49:07,2858.0,0.0,20.00095180455184,20.056386596430404,-65.76186709848471,20.056386596430404,96013.99303108123,440614.1231931732,1992,4.529237,51.950739,0.982374,21.0,2852.0,96017.98894,440603.1719,14.58389889,-72.23116461,9.20940652062557,J,curve,4.529237,51.950739,0.982374,21,2852,96017.98894,440603.1719,-0.24477961403590598,0.0,-9.20940652062557
1446,2972.644220385964,2793,4.528873,51.950898,1999-11-30 13:49:08+00:00,0.0,288.3,2022-01-17 13:49:08,2859.0,0.0,21.91053194605836,21.97537645963447,-72.0095112688185,21.97537645963447,95993.17502493452,440621.1563364004,1993,4.528922,51.950784,0.982374,21.0,2854.0,95996.39368,440608.4339,22.22855538,-76.98227878,11.670465600877408,J,curve,4.528922,51.950784,0.982374,21,2854,95996.39368,440608.4339,0.755220385964094,2.4610590802518377,-11.670465600877408
1447,2973.644220385964,2794,4.528518,51.950917,1999-11-30 13:49:09+00:00,0.0,274.8,2022-01-17 13:49:09,2860.0,0.0,24.42094583406816,24.498741004200777,-85.04949716475545,24.498741004200777,95968.79592850828,440623.55843436247,1994,4.528658,51.950816,0.982374,21.0,2855.0,95978.28731,440612.2083,18.49679129,-78.9015162,9.310808445838884,J,curve,4.528658,51.950816,0.982374,21,2855,95978.28731,440612.2083,1.755220385964094,0.10140192521331315,-9.310808445838884
1448,2974.644220385964,2795,4.528167,51.950902,1999-11-30 13:49:10+00:00,0.0,266.0,2022-01-17 13:49:10,2861.0,0.0,24.11300738916302,24.1899881503836,-93.95614635639843,24.1899881503836,95944.64711271056,440622.1748520477,1995,4.528296,51.950853,0.982374,21.0,2857.0,95953.45064,440616.6187,25.22685768,-80.60755411,4.044965086338388,J,curve,4.528296,51.950853,0.982374,21,2857,95953.45064,440616.6187,2.755220385964094,-5.164441434287182,-4.044965086338388
1695,3221.644220385964,3042,4.462698,51.93914,1999-11-30 13:53:17+00:00,0.0,241.7,2022-01-17 13:53:17,3108.0,0.0,21.16184095006317,21.21752677685505,-118.1619026311536,21.21752677685505,91427.42459486728,439368.8792269051,2223,4.462651,51.939088,0.980797,24.0,3160.0,91424.11921,439363.1353,21.06467461,-120.4696725,3.2745754225453845,K,straight,4.462651,51.939088,0.980797,24,3160,91424.11921,439363.1353,-2.408779614035666,-0.21901195817665187,-3.2745754225453845
1696,3222.644220385964,3043,4.462423,51.939045,1999-11-30 13:53:18+00:00,0.0,240.7,2022-01-17 13:53:18,3109.0,0.0,21.60956982698793,21.665585661856017,-119.20147729005532,21.665585661856017,91408.3807299898,439358.5510394505,2224,4.462372,51.938987,0.980797,24.0,3161.0,91404.79178,439352.1431,22.23596397,-120.3572898,3.715529135172973,K,straight,4.462372,51.938987,0.980797,24,3161,91404.79178,439352.1431,-1.4087796140356659,0.22194175445093656,-3.715529135172973
1697,3223.644220385964,3044,4.462147,51.938943,1999-11-30 13:53:19+00:00,0.0,239.2,2022-01-17 13:53:19,3110.0,0.0,22.05934694684863,22.115093628590007,-120.87615886869904,22.115093628590007,91389.25811105384,439347.4450470037,2225,4.462071,51.938878,0.980797,24.0,3163.0,91383.94017,439340.2803,23.99139483,-120.3654406,3.4935873807220363,K,straight,4.462071,51.938878,0.980797,24,3163,91383.94017,439340.2803,-0.4087796140356659,0.0,-3.4935873807220363
1698,3224.644220385964,3045,4.461867,51.938838,2021-06-04 13:53:20+00:00,50.3,238.7,2022-01-17 13:53:20,3111.0,80.94980199999999,22.466553913632342,22.5230004870034,-121.24578294183002,22.5230004870034,91369.85610969218,439336.0088787033,2226,4.461844,51.938796,0.980797,24.0,3164.0,91368.21509,439331.3565,18.08181833,-120.3037673,3.188655802853591,K,straight,4.461844,51.938796,0.980797,24,3164,91368.21509,439331.3565,0.5912203859643341,-0.3049315778684454,-3.188655802853591
1699,3225.644220385964,3046,4.46159,51.938732,1999-11-30 13:53:21+00:00,0.0,238.0,2022-01-17 13:53:21,3112.0,0.0,22.34958582427081,22.40527701810653,-121.76266493395362,22.40527701810653,91350.65888792172,439324.45890768006,2227,4.461704,51.938745,0.980797,24.0,3165.0,91358.51617,439325.8053,11.17586061,-120.5142122,2.8296299278312818,K,straight,4.461704,51.938745,0.980797,24,3165,91358.51617,439325.8053,1.5912203859643341,-0.6639574528907546,-2.8296299278312818
1700,3226.644220385964,3047,4.461295,51.938622,1999-11-30 13:53:22+00:00,0.0,238.8,2022-01-17 13:53:22,3113.0,0.0,23.63415997020024,23.69367467915452,-121.10188337619952,23.69367467915452,91330.21818897442,439312.4797786463,2228,4.461352,51.938617,0.980797,24.0,3167.0,91334.13054,439311.8736,28.08644332,-120.4693826,2.506332106052674,K,straight,4.461352,51.938617,0.980797,24,3167,91334.13054,439311.8736,2.591220385964334,-0.9872552746693621,-2.506332106052674
277,602.644220385964,484,4.431952,51.936705,1999-11-30 13:09:38+00:00,0.0,145.4,2022-01-17 13:09:38,489.00000000000006,0.0,18.664903757586544,18.69237997448407,145.22946735808398,18.69237997448407,89309.73138992548,439125.32883770106,352,4.432034,51.93669,0.982068,4.0,481.0,89315.34817,439123.586,17.32491202,144.0190018,3.521218565159619,A,straight,4.432034,51.93669,0.982068,4,481,89315.34817,439123.586,-2.394779614035997,0.20216667659677645,3.521218565159619
278,603.644220385964,485,4.432095,51.936577,1999-11-30 13:09:39+00:00,0.0,145.4,2022-01-17 13:09:39,490.00000000000006,0.0,17.282466559942346,17.307803637332345,145.3730452750107,17.307803637332345,89319.37760212083,439110.9595962212,353,4.432186,51.936561,0.982068,4.0,482.0,89325.61183,439109.0974,17.75668798,143.933409,3.943012331698994,A,straight,4.432186,51.936561,0.982068,4,482,89325.61183,439109.0974,-1.394779614035997,0.6239604431361516,3.943012331698994
279,604.644220385964,486,4.432232,51.936448,1999-11-30 13:09:40+00:00,0.0,146.7,2022-01-17 13:09:40,491.00000000000006,0.0,17.145438868452526,17.16962083461478,146.7171963960286,17.16962083461478,89328.60981753485,439096.4845457732,354,4.432313,51.936421,0.982068,4.0,484.0,89334.14033,439093.4076,17.85893564,150.7198295,3.3190518885628424,A,straight,4.432313,51.936421,0.982068,4,484,89334.14033,439093.4076,-0.39477961403599693,0.0,3.3190518885628424
280,605.644220385964,487,4.432365,51.936323,1999-11-30 13:09:41+00:00,0.0,146.7,2022-01-17 13:09:41,492.00000000000006,0.0,16.623133321290474,16.646611846842845,146.66803449902602,16.646611846842845,89337.57287273183,439082.45812668046,355,4.432443,51.936274,0.982068,4.0,485.0,89342.86495,439076.9364,18.64029664,151.3374691,1.9950912686436864,A,straight,4.432443,51.936274,0.982068,4,485,89342.86495,439076.9364,0.6052203859640031,-1.323960619919156,1.9950912686436864
281,606.644220385964,488,4.432512,51.936195,2021-06-04 13:09:42+00:00,39.1,144.8,2022-01-17 13:09:42,493.00000000000006,62.925194000000005,17.439529218102898,17.46563958682806,144.6301818311473,17.46563958682806,89347.4943129047,439068.085326777,356,4.43253,51.936175,0.982068,4.0,486.0,89348.70286,439065.8441,12.53554379,151.4894075,-0.0077998656217914,A,straight,4.43253,51.936175,0.982068,4,486,89348.70286,439065.8441,1.605220385964003,-3.326851754184634,-0.0077998656217914
282,607.644220385964,489,4.432662,51.936063,1999-11-30 13:09:43+00:00,0.0,144.9,2022-01-17 13:09:43,494.00000000000006,0.0,17.921615264718508,17.948231836943066,144.91543104416542,17.948231836943066,89357.61626330766,439053.2648375537,357,4.432661,51.93607,0.982068,4.0,487.0,89357.55773,439054.0445,14.75345542,142.3613599,0.42977251272235,A,straight,4.432661,51.93607,0.982068,4,487,89357.55773,439054.0445,2.605220385964003,-2.889279375840492,0.42977251272235
287,612.644220385964,494,4.43351,51.935375,2021-06-04 13:09:48+00:00,45.4,142.2,2022-01-17 13:09:48,499.00000000000006,73.064036,19.95573200866664,19.987655418914454,142.23007789421897,19.987655418914454,89414.92519919586,438975.9592632124,362,4.433441,51.935445,0.982068,4.0,493.0,89410.28249,438983.809,16.87805536,142.9085853,1.0307159120636182,A,straight,4.433441,51.935445,0.982068,4,493,89410.28249,438983.809,-2.2237796140360615,-1.3769438392311941,1.0307159120636182
288,613.644220385964,495,4.433688,51.93523,1999-11-30 13:09:49+00:00,0.0,142.8,2022-01-17 13:09:49,500.00000000000006,0.0,20.220728595965944,20.252570763667325,142.80839739034545,20.252570763667325,89426.95404370803,438959.6674001214,363,4.433606,51.935318,0.982068,4.0,495.0,89421.44361,438969.5314,18.12348403,141.2326339,1.8799842815703176,A,straight,4.433606,51.935318,0.982068,4,495,89421.44361,438969.5314,-1.2237796140360615,-0.5276754697244948,1.8799842815703176
289,614.644220385964,496,4.433862,51.935087,1999-11-30 13:09:50+00:00,0.0,143.3,2022-01-17 13:09:50,501.00000000000006,0.0,19.878108139350903,19.909202301873417,143.0518917819268,19.909202301873417,89438.71081737978,438943.60167498095,364,4.433874,51.935112,0.982068,4.0,496.0,89439.57251,438946.3721,29.41279442,141.1946527,2.4076597512948124,A,straight,4.433874,51.935112,0.982068,4,496,89439.57251,438946.3721,-0.2237796140360615,0.0,2.4076597512948124
290,615.644220385964,497,4.43403,51.934945,1999-11-30 13:09:51+00:00,0.0,143.8,2022-01-17 13:09:51,502.00000000000006,0.0,19.54409154129001,19.574019655253487,143.8214083430638,19.574019655253487,89450.05652173774,438927.6526398428,365,4.434072,51.934961,0.982068,4.0,497.0,89452.9681,438929.3948,21.62701062,140.9739972,3.358880737742458,A,straight,4.434072,51.934961,0.982068,4,497,89452.9681,438929.3948,0.7762203859639385,0.9512209864476455,3.358880737742458
291,616.644220385964,498,4.434192,51.934805,2021-06-04 13:09:52+00:00,42.9,144.5,2022-01-17 13:09:52,503.00000000000006,69.040686,19.12308776212676,19.15188107019129,144.42485409463106,19.15188107019129,89460.9926109927,438911.9315418136,366,4.434179,51.934878,0.982068,4.0,498.0,89460.20513,438920.0645,11.80866883,141.4495348,4.45263263143508,A,straight,4.434179,51.934878,0.982068,4,498,89460.20513,438920.0645,1.7762203859639385,2.0449728801402673,4.45263263143508
292,617.644220385964,499,4.434352,51.93467,1999-11-30 13:09:53+00:00,0.0,143.8,2022-01-17 13:09:53,504.00000000000006,0.0,18.59207808286129,18.62058593319248,143.7731218136513,18.62058593319248,89471.79852761174,438896.768521316,367,4.434353,51.934671,0.982068,4.0,500.0,89471.86875,438896.8789,25.9556172,152.5438112,0.1132051194918286,A,straight,4.434353,51.934671,0.982068,4,500,89471.86875,438896.8789,2.7762203859639385,-2.2944546318029837,0.1132051194918286
645,2171.644220385964,1992,4.47992,51.862412,1999-11-30 13:35:47+00:00,0.0,80.2,2022-01-17 13:35:47,2058.0,0.0,29.474690982080663,29.56681863985672,80.25025225120197,29.56681863985672,92505.0905287636,430817.9593290086,1334,4.480008,51.862434,0.980384,15.0,1963.0,92511.18241,430820.3312,19.59470642,79.86143302,1.2624839699255348,G,straight,4.480008,51.862434,0.980384,15,1963,92511.18241,430820.3312,-2.725779614035673,-1.4530049888953316,1.2624839699255348
646,2172.644220385964,1993,4.48034,51.862455,1999-11-30 13:35:48+00:00,0.0,80.5,2022-01-17 13:35:48,2059.0,0.0,29.23447358855979,29.326005983297684,80.61035904075115,29.326005983297684,92534.0793501469,430822.3821529104,1334,4.480008,51.862434,0.980384,15.0,1963.0,92511.18241,430820.3312,19.59470642,79.86143302,2.011606979072885,G,straight,4.480008,51.862434,0.980384,15,1963,92511.18241,430820.3312,-1.7257796140356731,-0.7038819797479814,2.011606979072885
647,2173.644220385964,1994,4.480757,51.862497,1999-11-30 13:35:49+00:00,0.0,80.8,2022-01-17 13:35:49,2060.0,0.0,29.013128302398687,29.104030259666228,80.76008300066381,29.104030259666228,92562.8600943362,430826.6964710378,1335,4.481133,51.862561,0.980384,15.0,1964.0,92588.84726,430833.4936,78.77696823,79.66619776,2.0252290104988537,G,straight,4.481133,51.862561,0.980384,15,1964,92588.84726,430833.4936,-0.7257796140356731,-0.6902599483220127,2.0252290104988537
648,2174.644220385964,1995,4.481165,51.86254,1999-11-30 13:35:50+00:00,0.0,80.2,2022-01-17 13:35:50,2061.0,0.0,28.42181337045152,28.51068821599487,80.33931674979026,28.51068821599487,92591.02226386292,430831.1299287581,1335,4.481133,51.862561,0.980384,15.0,1964.0,92588.84726,430833.4936,78.77696823,79.66619776,2.7154889588208664,G,straight,4.481133,51.862561,0.980384,15,1964,92588.84726,430833.4936,0.27422038596432685,0.0,2.7154889588208664
649,2175.644220385964,1996,4.481568,51.862585,1999-11-30 13:35:51+00:00,0.0,79.8,2022-01-17 13:35:51,2062.0,0.0,28.122114198501585,28.209809381714614,79.7763425194641,28.209809381714614,92618.84275899832,430835.7903334296,1337,4.481775,51.862633,0.980384,15.0,1966.0,92633.16715,430840.9527,30.16727005,79.80263946,2.544839011918249,G,straight,4.481775,51.862633,0.980384,15,1966,92633.16715,430840.9527,1.2742203859643269,-0.17064994690261726,2.544839011918249
650,2176.644220385964,1997,4.481967,51.862635,1999-11-30 13:35:52+00:00,0.0,78.5,2022-01-17 13:35:52,2063.0,0.0,27.95707282760131,28.04368687628854,78.5577462263999,28.04368687628854,92646.39461089822,430841.0105704279,1338,4.482022,51.862666,0.980384,15.0,1968.0,92650.22587,430844.4121,17.40699127,77.8227759,2.516843150027663,G,straight,4.482022,51.862666,0.980384,15,1968,92650.22587,430844.4121,2.274220385964327,-0.19864580879320348,2.516843150027663
1460,2986.644220385964,2807,4.524187,51.950043,1999-11-30 13:49:22+00:00,0.0,244.3,2022-01-17 13:49:22,2873.0,0.0,25.21490933467509,25.28341579288921,-115.82817777251208,25.28341579288921,95669.91162821748,440529.8518462561,2010,4.524058,51.950013,0.982374,21.0,2879.0,95661.00386,440526.6196,27.08901175,-115.0281677,-0.8398159515764272,K,straight,4.524058,51.950013,0.982374,21,2879,95661.00386,440526.6196,-2.7847796140358696,-0.629268585843173,-0.8398159515764272
1461,2987.644220385964,2808,4.523852,51.949947,1999-11-30 13:49:23+00:00,0.0,244.9,2022-01-17 13:49:23,2874.0,0.0,25.31943236370433,25.38905566561032,-114.8796498588278,25.38905566561032,95646.7551133928,440519.44527853536,2011,4.523715,51.949913,0.982374,21.0,2880.0,95637.29206,440515.7746,26.07587515,-115.2583366,-0.718151820942217,K,straight,4.523715,51.949913,0.982374,21,2880,95637.29206,440515.7746,-1.7847796140358696,-0.5076044552089628,-0.718151820942217
1462,2988.644220385964,2809,4.523507,51.94985,1999-11-30 13:49:24+00:00,0.0,245.6,2022-01-17 13:49:24,2875.0,0.0,25.98850083056708,26.060329704937946,-114.46555567941849,26.060329704937946,95622.90972437397,440508.9357374946,2011,4.523715,51.949913,0.982374,21.0,2880.0,95637.29206,440515.7746,26.07587515,-115.2583366,-0.0480724299194723,K,straight,4.523715,51.949913,0.982374,21,2880,95637.29206,440515.7746,-0.7847796140358696,0.1624749358137819,-0.0480724299194723
1463,2989.644220385964,2810,4.523152,51.949757,1999-11-30 13:49:25+00:00,0.0,246.9,2022-01-17 13:49:25,2876.0,0.0,26.43647396916108,26.510842314892347,-112.97442070039764,26.510842314892347,95598.38206946714,440498.8794897352,2012,4.523173,51.949765,0.97974,22.0,2881.0,95599.83631,440499.7523,40.74140371,-113.8404098,-0.2105473657332542,K,straight,4.523173,51.949765,0.97974,22,2881,95599.83631,440499.7523,0.2152203859641304,0.0,-0.2105473657332542
1464,2990.644220385964,2811,4.52279,51.949662,1999-11-30 13:49:26+00:00,0.0,246.9,2022-01-17 13:49:26,2877.0,0.0,26.965038678047552,27.040862413445325,-113.010448862649,27.040862413445325,95573.37044768925,440488.6065839003,2013,4.522776,51.949661,0.97974,22.0,2882.0,95572.40668,440488.5068,29.64726451,-112.9738047,-0.2842990159888168,K,straight,4.522776,51.949661,0.97974,22,2882,95572.40668,440488.5068,1.2152203859641304,-0.0737516502555626,-0.2842990159888168
1465,2991.644220385964,2812,4.522423,51.949567,1999-11-30 13:49:27+00:00,0.0,247.2,2022-01-17 13:49:27,2878.0,0.0,27.280705316553465,27.35766305643892,-112.72896250646328,27.35766305643892,95548.0149923886,440478.3378936784,2014,4.522405,51.949563,0.97974,22.0,2883.0,95546.77227,440477.9076,27.74103139,-113.1453773,-0.0928117194312497,K,straight,4.522405,51.949563,0.97974,22,2883,95546.77227,440477.9076,2.2152203859641304,0.11773564630200449,-0.0928117194312497
