,t,Index,lon_gps,lat_gps,alt,time,duration_local,speed_haversine,distance_gps,bearing_gps,speed_geod,x_gps,y_gps,road_index,lon_road,lat_road,order_gps,x_road,y_road,distance_road,bearing_road,offset,section,road type,lon,lat,order_road,x,y,t_fragment,relative_signal
717,981.653840842106,961,4.39690123,51.87311535,48.603,2021-10-21 10:26:27+00:00,992.0,30.049858715156727,30.14078517561835,74.92800327856976,30.14078517561835,86803.09373934288,432083.3099325273,852,4.396873,51.873122,1062.0,86801.15985,432084.0762,13.22477309,72.36917847,1.3160156997642325,G,straight,4.396873,51.873122,1062,86801.15985,432084.0762,2.5,2.877436971377085
694,958.653840842106,938,4.38782852,51.8726348,57.716,2021-10-21 10:26:04+00:00,969.0,24.764772296460794,24.82429961162999,123.7736128820444,24.82429961162999,86177.59565252085,432038.3987574041,826,4.38782,51.872665,1030.0,86177.05513,432041.7665,31.29426782,123.9315551,2.492511994101428,F,curve,4.38782,51.872665,1030,86177.05513,432041.7665,-2.5,-2.25705189488641
695,959.653840842106,939,4.38815014,51.87251986,57.227,2021-10-21 10:26:05+00:00,970.0,25.51241972782984,25.57762269574759,119.9998212885922,25.57762269574759,86199.56749450027,432025.30747025786,828,4.388146,51.872556,1032.0,86199.33765,432029.3319,15.05554187,114.4472567,3.5684875613432205,F,curve,4.388146,51.872556,1032,86199.33765,432029.3319,-1.5,-1.1810763276446177
696,960.653840842106,940,4.38848941,51.87241068,56.868,2021-10-21 10:26:06+00:00,971.0,26.266014244891966,26.335661821120112,117.46908814051416,26.335661821120112,86222.7636828476,432012.8403741166,829,4.388491,51.872457,1033.0,86222.94396,432017.9919,26.19023302,114.8714122,4.749563888987838,F,curve,4.388491,51.872457,1033,86222.94396,432017.9919,-0.5,0.0
697,961.653840842106,941,4.38884988,51.87231218,56.485,2021-10-21 10:26:07+00:00,972.0,27.06290907803428,27.13813418543524,113.81861694543576,27.13813418543524,86247.43619750667,432001.541470993,830,4.388845,51.872357,1034.0,86247.16862,432006.5322,26.79992114,114.5298118,4.429203384278776,F,curve,4.388845,51.872357,1034,86247.16862,432006.5322,0.5,-0.3203605047090621
698,962.653840842106,942,4.3892276,51.87222827,56.046,2021-10-21 10:26:08+00:00,973.0,27.55931696656668,27.639402237731264,109.74197486074578,27.639402237731264,86273.31899215556,431991.8494977098,832,4.389225,51.872281,1036.0,86273.22047,431997.7181,15.90025335,102.9396334,5.697516614189021,F,curve,4.389225,51.872281,1036,86273.22047,431997.7181,1.5,0.9479527252011826
699,963.653840842106,943,4.38962144,51.87216623,55.674,2021-10-21 10:26:09+00:00,974.0,27.904738857316747,27.98966183395504,104.27757429900952,27.98966183395504,86300.34534578258,431984.5754289707,833,4.389623,51.872224,1037.0,86300.54096,431991.0008,28.13569582,103.0269023,6.304102947853429,F,curve,4.389623,51.872224,1037,86300.54096,431991.0008,2.5,1.5545390588655907
311,500.6538408421059,511,4.4370407,51.93091994,47.954,2021-10-21 10:18:26+00:00,511.00000000000006,19.543510444725,19.574245133732664,-142.84420439072954,19.574245133732664,89651.24031287995,438477.153647584,307,4.43698,51.93092,367.0,89647.06584,438477.2149,15.53104177,-140.0458684,-3.239313573190026,B,curve,4.43698,51.93092,367,89647.06584,438477.2149,-2.499999999999943,-0.5190904316441012
312,501.65384084210586,512,4.43683905,51.9307924,47.928,2021-10-21 10:18:27+00:00,512.0,19.80607308147944,19.843502810921645,-135.6545450407669,19.84350281092277,89637.18654447148,438463.146170971,308,4.436876,51.930857,368.0,89639.82172,438470.2997,10.01545873,-134.4184676,-3.26504508506101,C,straight,4.436876,51.930857,368,89639.82172,438470.2997,-1.5,-0.544821943515085
313,502.65384084210586,513,4.43661131,51.93068239,47.927,2021-10-21 10:18:28+00:00,513.0,19.8357871032004,19.88000547774224,-128.0036527798557,19.88000547774224,89621.36389086641,438451.1124145717,309,4.436666,51.930745,370.0,89625.21625,438458.0286,19.07729401,-130.7852365,-2.720223141545925,C,straight,4.436666,51.930745,370,89625.21625,438458.0286,-0.5,0.0
314,503.65384084210586,514,4.43636778,51.93058132,47.702,2021-10-21 10:18:29+00:00,514.0,20.12734213751486,20.175745702667257,-123.87504986252432,20.175745702667257,89604.46822850818,438440.087490288,310,4.436435,51.930646,372.0,89609.18537,438447.2227,19.33394555,-124.7320619,-3.1763544224550544,C,straight,4.436435,51.930646,372,89609.18537,438447.2227,0.5,-0.45613128090912936
315,504.65384084210586,515,4.43611248,51.93048305,47.375,2021-10-21 10:18:30+00:00,515.0,20.635194485228684,20.68647782541,-121.90833386062168,20.68647782541,89586.7670936002,438429.384716332,311,4.436192,51.930545,373.0,89592.32622,438436.2051,20.14115298,-123.914437,-2.558305436985753,C,straight,4.436192,51.930545,373,89592.32622,438436.2051,1.5,0.16191770456017185
316,505.65384084210586,516,4.43584889,51.93038239,47.011,2021-10-21 10:18:31+00:00,516.0,21.258257087125,21.311262388683485,-121.70487158416388,21.311262388683485,89568.49226107584,438418.42358119966,312,4.435944,51.930441,374.0,89575.11875,438424.8583,20.61301517,-124.1509647,-1.6051769376695308,C,straight,4.435944,51.930441,374,89575.11875,438424.8583,2.5,1.1150462038763942
634,898.6538408421059,878,4.38006305,51.88609817,50.7,2021-10-21 10:25:04+00:00,909.0,29.88470930324336,29.910784243318144,162.14738711057956,29.910784243318144,85663.59616580652,433543.5559285154,763,4.379999,51.886145,954.0,85659.25903,433548.8268,29.43375567,161.5911816,-2.4506781174119787,E,straight,4.379999,51.886145,954,85659.25903,433548.8268,-2.5,-1.070776107168073
635,899.6538408421059,879,4.38019025,51.88584578,50.804,2021-10-21 10:25:05+00:00,910.0,29.390979989922386,29.416220789950355,162.6787785749045,29.416220789950355,85671.96389041063,433515.3566209485,764,4.380137,51.885889,955.0,85668.36465,433520.2156,30.02686487,161.5523449,-1.8767204550553171,E,straight,4.380137,51.885889,955,85668.36465,433520.2156,-1.5,-0.49681844481141146
636,900.6538408421059,880,4.38031675,51.88559842,50.915,2021-10-21 10:25:06+00:00,911.0,28.842907604558736,28.86785314056242,162.4392912112384,28.86785314056242,85680.29127498575,433487.7175758263,765,4.380268,51.885647,956.0,85677.01006,433493.1685,28.39672291,161.4801823,-1.3799020102439057,E,straight,4.380268,51.885647,956,85677.01006,433493.1685,-0.5,0.0
637,901.653840842106,881,4.38044665,51.88534891,50.58,2021-10-21 10:25:07+00:00,912.0,29.14153479542758,29.16696146957004,162.14254353150832,29.16696146956672,85688.84950976715,433459.8361200436,766,4.380401,51.8854,957.0,85685.78555,433465.5633,28.96802995,161.5713332,-1.0963360758536416,E,straight,4.380401,51.8854,957,85685.78555,433465.5633,0.5000000000001137,0.2835659343902641
638,902.653840842106,882,4.38057732,51.88510066,50.458,2021-10-21 10:25:08+00:00,913.0,29.024480029866734,29.049943711193848,161.95812951475156,29.049943711193848,85697.46279498514,433432.0941191767,767,4.380531,51.885157,958.0,85694.36077,433438.406,28.4805625,161.6824355,-0.9611228543537728,E,straight,4.380531,51.885157,958,85694.36077,433438.406,1.5000000000001137,0.4187791558901329
639,903.653840842106,883,4.38070888,51.88485415,50.427,2021-10-21 10:25:09+00:00,914.0,28.85959983078346,28.885096980123727,161.7235216940241,28.885096980123727,85706.1401313376,433404.5448583703,768,4.380664,51.884912,959.0,85703.13953,433411.0234,28.75702687,161.4309838,-0.7813218441345798,E,straight,4.380664,51.884912,959,85703.13953,433411.0234,2.5000000000001137,0.5985801661093259
1130,1394.653840842106,1374,4.56160463,51.86986082,51.532,2021-10-21 10:33:20+00:00,1405.0,26.10254484518273,26.18142860453751,74.77083818090921,26.18142860453751,98140.87751069709,431579.59835681744,1300,4.56167,51.869908,1587.0,98145.43902,431584.796,33.15388135,75.02389794,3.8423308357991792,G,straight,4.56167,51.869908,1587,98145.43902,431584.796,-2.5,-0.695268584073967
1131,1395.653840842106,1375,4.56197015,51.86992311,51.913,2021-10-21 10:33:21+00:00,1406.0,26.03387726054427,26.1124564662814,74.60812488497484,26.1124564662814,98166.12886311696,431586.24238302594,1301,4.562053,51.869976,1589.0,98171.90136,431592.0617,27.44340473,73.99640819,4.002322310860785,G,straight,4.562053,51.869976,1589,98171.90136,431592.0617,-1.5,-0.5352771090123616
1132,1396.653840842106,1376,4.56233665,51.86998792,52.391,2021-10-21 10:33:22+00:00,1407.0,26.17446772955078,26.25313380536137,74.05721449585107,26.25313380536137,98191.4508181361,431593.1661223922,1302,4.562382,51.87004,1591.0,98194.63971,431598.9246,23.75298313,72.55476473,4.537599419873146,G,straight,4.562382,51.87004,1591,98194.63971,431598.9246,-0.5,0.0
1133,1397.653840842106,1377,4.56270346,51.87006055,52.854,2021-10-21 10:33:23+00:00,1408.0,26.44733101425888,26.52563252007134,72.26244248843801,26.52563252007134,98216.80391618022,431600.9597277761,1303,4.562696,51.870103,1593.0,98216.34372,431605.6881,22.73487813,72.04167598,4.639900886374749,G,straight,4.562696,51.870103,1593,98216.34372,431605.6881,0.5,0.10230146650160243
1134,1398.653840842106,1378,4.56307041,51.87014023,53.272,2021-10-21 10:33:24+00:00,1409.0,26.70617938370249,26.784093948652394,70.67025775720876,26.784093948652394,98242.17546547989,431609.5376693119,1304,4.563084,51.870191,1595.0,98243.1754,431615.1753,28.46133146,69.87777165,4.949513065220138,G,straight,4.563084,51.870191,1595,98243.1754,431615.1753,1.5,0.41191364534699204
1135,1399.653840842106,1379,4.56343414,51.87022515,53.557,2021-10-21 10:33:25+00:00,1410.0,26.698155183925547,26.77501601521943,69.33572308309898,26.77501601521943,98267.33177741073,431618.7012052469,1305,4.56351,51.870297,1597.0,98272.64663,431626.6354,31.6230135,68.10162841,5.379482714549135,G,straight,4.56351,51.870297,1597,98272.64663,431626.6354,2.5,0.8418832946759887
1037,1301.653840842106,1281,4.52705351,51.86407409,41.688,2021-10-21 10:31:47+00:00,1312.0,26.955527988054083,27.03864160544636,102.26151267943612,27.03864160544636,95753.79318681153,430963.4084037932,1195,4.5271,51.864068,1458.0,95756.98725,430962.693,27.21210858,102.2756315,-0.019941697805804,G,straight,4.5271,51.864068,1458,95756.98725,430962.693,-2.5,-0.8377253690569003
1038,1302.653840842106,1282,4.52744106,51.86401993,41.877,2021-10-21 10:31:48+00:00,1313.0,27.28449823066249,27.368388277032853,102.71972807749108,27.368388277032853,95780.41513341088,430957.0673843852,1196,4.527486,51.864015,1459.0,95783.50397,430956.4823,27.23601261,102.5043316,0.0975686059231293,G,straight,4.527486,51.864015,1459,95783.50397,430956.4823,-1.5,-0.720215065327967
1039,1303.653840842106,1283,4.5278345,51.86396336,42.055,2021-10-21 10:31:49+00:00,1314.0,27.738682473744483,27.823776074277028,103.07437542133164,27.823776074277028,95807.4396617483,430950.45359898906,1197,4.527884,51.863965,1461.0,95810.85123,430950.5958,27.97534935,101.4702726,0.8177836712510963,G,straight,4.527884,51.863965,1461,95810.85123,430950.5958,-0.5,0.0
1040,1304.653840842106,1284,4.52823332,51.86390711,42.258,2021-10-21 10:31:50+00:00,1315.0,28.090696847227388,28.177003453262977,102.83335594220756,28.177003453262977,95834.8352384845,430943.87118206586,1198,4.528281,51.863918,1462.0,95838.13361,430945.0439,27.84325322,100.8252742,1.771331159501938,G,straight,4.528281,51.863918,1462,95838.13361,430945.0439,0.5,0.9535474882508418
1041,1305.653840842106,1285,4.52863555,51.86385424,42.424,2021-10-21 10:31:51+00:00,1316.0,28.238420674566203,28.32563340614601,101.98606515098524,28.32563340614601,95862.47019637362,430937.6621674501,1199,4.528679,51.86387,1463.0,95865.48361,430939.3801,27.9320053,101.0228951,2.262406571413262,G,straight,4.528679,51.86387,1463,95865.48361,430939.3801,1.5,1.4446229001621655
1042,1306.653840842106,1286,4.52903733,51.86380796,42.648,2021-10-21 10:31:52+00:00,1317.0,28.06466321872529,28.152039839258432,100.5392376215267,28.152039839258432,95890.08287894932,430932.1868100624,1201,4.529079,51.863826,1465.0,95892.97668,430934.1599,16.56129676,99.66907991,2.4310960573160174,G,straight,4.529079,51.863826,1465,95892.97668,430934.1599,2.5,1.613312386064921
