,t,index,lon_gps,lat_gps,timestamp,speed (mph),heading,time,duration_local,speed,speed_haversine,distance_gps,bearing_gps,speed_geod,x_gps,y_gps,road_index,lon_road,lat_road,order_gps,x_road,y_road,distance_road,bearing_road,offset,section,road type,lon,lat,order_road,x,y,t_fragment,relative_signal,offset_pos
1817,2096.505331789473,2007,4.446478,51.934567,1999-11-30 10:45:02+00:00,0.0,246.5,2022-01-17 10:45:02,2083.0,0.0,22.34589328931181,22.40841665163543,-113.40499038024304,22.40841665163543,90305.53096174984,438874.44572953146,2032,4.446429,51.934491,2527.0,90302.05187,438866.0343,27.13932437,-116.5435083,5.9700981313617945,K,straight,4.446429,51.934491,2527,90302.05187,438866.0343,-1.08066821052671,0.03208814638311175,-5.9700981313617945
1818,2097.505331789473,2008,4.446183,51.934475,1999-11-30 10:45:03+00:00,0.0,243.3,2022-01-17 10:45:03,2084.0,0.0,22.664788820440386,22.72557713699172,-116.77172515668892,22.72557713699172,90285.11180854564,438864.47336794966,2033,4.446177,51.934413,2528.0,90284.60988,438857.5812,19.38358621,-116.5985107,5.938009984978683,K,straight,4.446177,51.934413,2528,90284.60988,438857.5812,-0.08066821052671003,0.0,-5.938009984978683
1819,2098.505331789473,2009,4.445892,51.934377,1999-11-30 10:45:04+00:00,0.0,241.3,2022-01-17 10:45:04,2085.0,0.0,22.73262450491361,22.79207684990829,-118.58183984808343,22.79207684990829,90264.95900095731,438853.8300260359,2034,4.445835,51.934305,2530.0,90260.93544,438845.8708,26.41395202,-117.0608809,5.257412051419842,K,straight,4.445835,51.934305,2530,90260.93544,438845.8708,0.91933178947329,-0.6805979335588406,-5.257412051419842
1820,2099.505331789473,2010,4.445602,51.934277,1999-11-30 10:45:05+00:00,0.0,240.8,2022-01-17 10:45:05,2086.0,0.0,22.78024054740677,22.839322592525487,-119.15456485315626,22.839322592525487,90244.87199259858,438842.9633739971,2035,4.44554,51.934212,2531.0,90240.51464,438835.7874,22.77601761,-117.0214903,4.412964513228058,K,straight,4.44554,51.934212,2531,90240.51464,438835.7874,1.91933178947329,-1.5250454717506248,-4.412964513228058
1821,2100.505331789473,2011,4.445315,51.934173,1999-11-30 10:45:06+00:00,0.0,239.7,2022-01-17 10:45:06,2087.0,0.0,22.82310578875868,22.88121851378104,-120.37958296558216,22.88121851378104,90224.98543508492,438831.6491282695,2036,4.445252,51.934109,2533.0,90220.56071,438824.5853,22.88468112,-120.0521347,3.8983900513552103,K,straight,4.445252,51.934109,2533,90220.56071,438824.5853,2.91933178947329,-2.0396199336234724,-3.8983900513552103
2037,2316.505331789473,2227,4.405607,51.963882,1999-11-30 10:48:42+00:00,0.0,333.7,2022-01-17 10:48:42,2303.0,0.0,25.02379327678222,25.05239982634464,-26.213448674273423,25.05239982634464,87538.96855771454,442172.90578483255,2256,4.40564,51.963904,2805.0,87541.26948,442175.3226,16.37516236,-25.34930076,-3.1141015010295328,M,straight,4.40564,51.963904,2805,87541.26948,442175.3226,-2.061668210526932,0.673901798835101,3.1141015010295328
2038,2317.505331789473,2228,4.405442,51.964085,1999-11-30 10:48:43+00:00,0.0,333.4,2022-01-17 10:48:43,2304.0,0.0,25.24515364643696,25.274415708706737,-26.66109068042332,25.274415708706737,87527.93442859645,442195.64273801446,2257,4.405418,51.964182,2807.0,87526.4309,442206.4563,34.49095295,-26.25690241,-3.435490802456468,M,straight,4.405418,51.964182,2807,87526.4309,442206.4563,-1.061668210526932,0.3525124974081657,3.435490802456468
2039,2318.505331789473,2229,4.405275,51.964288,1999-11-30 10:48:44+00:00,0.0,333.2,2022-01-17 10:48:44,2305.0,0.0,25.30678721106308,25.33637367167694,-26.938799451928503,25.33637367167694,87516.76295806353,442218.3815741469,2258,4.405254,51.964389,2808.0,87515.47165,442229.6373,25.64261699,-26.07745508,-3.788003299864634,M,straight,4.405254,51.964389,2808,87515.47165,442229.6373,-0.061668210526931944,0.0,3.788003299864634
2040,2319.505331789473,2230,4.405103,51.964493,2021-10-21 10:48:45+00:00,57.8,332.7,2022-01-17 10:48:45,2306.0,93.019852,25.66082461527115,25.69125177139537,-27.39712083460296,25.69125177139537,87505.2509894595,442241.3475808821,2259,4.405087,51.964599,2809.0,87504.31084,442253.1549,26.03308381,-26.16202233,-4.362145213898433,M,straight,4.405087,51.964599,2809,87504.31084,442253.1549,0.9383317894730681,-0.5741419140337993,4.362145213898433
2041,2320.505331789473,2231,4.404933,51.964703,1999-11-30 10:48:46+00:00,0.0,333.5,2022-01-17 10:48:46,2307.0,0.0,26.09448035373366,26.12464238697338,-26.5678656778409,26.12464238697338,87493.8840931573,442264.8680069947,2260,4.404917,51.964812,2810.0,87492.94849,442277.0091,26.42360451,-26.24408477,-4.5295842242538775,M,straight,4.404917,51.964812,2810,87492.94849,442277.0091,1.938331789473068,-0.7415809243892437,4.5295842242538775
2042,2321.505331789473,2232,4.404763,51.964917,1999-11-30 10:48:47+00:00,0.0,333.8,2022-01-17 10:48:47,2308.0,0.0,26.49321600472416,26.52343563277732,-26.13774618065161,26.52343563277732,87482.5233241174,442288.8334600384,2261,4.404745,51.965028,2811.0,87481.45332,442301.1989,26.78376886,-26.1919678,-4.497722305650062,M,straight,4.404745,51.965028,2811,87481.45332,442301.1989,2.938331789473068,-0.7097190057854283,4.497722305650062
613,891.5053317894733,803,4.379203,51.88798,1999-11-30 10:24:57+00:00,0.0,165.2,2022-01-17 10:24:57,878.0,0.0,30.112583422482864,30.136577919574204,165.31006902444594,30.136577919574204,85607.2916912999,433753.7272364572,755,4.379167,51.887975,944.0,85604.80578,433753.2054,29.92236748,164.3827982,-2.5346189536189265,E,straight,4.379167,51.887975,944,85604.80578,433753.2054,-2.060668210526728,-1.5840758105035089,-2.5346189536189265
614,892.5053317894733,804,4.379313,51.887715,1999-11-30 10:24:58+00:00,0.0,165.6,2022-01-17 10:24:58,879.0,0.0,30.41834013029657,30.44238885033332,165.59464818529676,30.44238885033332,85614.45522453329,433724.1413985584,756,4.379259,51.88777,945.0,85610.82274,433730.3116,23.67253379,164.4800151,-1.8490454884130008,E,straight,4.379259,51.88777,945,85610.82274,433730.3116,-1.0606682105267282,-0.8985023452975831,-1.8490454884130008
615,893.5053317894733,805,4.379423,51.887448,1999-11-30 10:24:59+00:00,0.0,165.7,2022-01-17 10:24:59,880.0,0.0,30.633832905807743,30.657982683589584,165.6980292689505,30.657982683589584,85621.61576330476,433694.3330753387,757,4.379412,51.887441,947.0,85620.84773,433693.5648,38.09178159,163.9459266,-0.9505431431154177,E,straight,4.379412,51.887441,947,85620.84773,433693.5648,-0.06066821052672822,0.0,-0.9505431431154177
616,894.5053317894733,806,4.379535,51.887183,1999-11-30 10:25:00+00:00,0.0,165.4,2022-01-17 10:25:00,881.0,0.0,30.452718727034043,30.476957822809844,165.3437483300547,30.476957822809844,85628.91715739177,433664.7453521462,758,4.379533,51.88718,948.0,85628.77485,433664.4135,30.21155595,163.9931326,-0.2282990242776758,E,straight,4.379533,51.88718,948,85628.77485,433664.4135,0.9393317894732718,0.7222441188377419,-0.2282990242776758
617,895.5053317894733,807,4.379652,51.886918,1999-11-30 10:25:01+00:00,0.0,164.8,2022-01-17 10:25:01,882.0,0.0,30.5411521583496,30.565885605034666,164.71934464411132,30.565885605034666,85636.56284602967,433635.15287023626,759,4.379623,51.886925,950.0,85634.57726,433635.9593,29.04140867,167.6800485,-1.7677922297869098,E,straight,4.379623,51.886925,950,85634.57726,433635.9593,1.9393317894732718,-0.8172490866714921,-1.7677922297869098
618,896.5053317894733,808,4.379775,51.886655,1999-11-30 10:25:02+00:00,0.0,163.9,2022-01-17 10:25:02,883.0,0.0,30.438278766502595,30.46353741168792,163.85941809477066,30.46353741168792,85644.62475975492,433605.7771740865,761,4.379724,51.886655,952.0,85641.11387,433605.8258,10.54512472,161.7356246,-3.31877350703486,E,straight,4.379724,51.886655,952,85641.11387,433605.8258,2.939331789473272,-2.3682303639194426,-3.31877350703486
858,1136.5053317894733,1048,4.458893,51.863313,1999-11-30 10:29:02+00:00,0.0,111.4,2022-01-17 10:29:02,1123.0,0.0,29.9735668451372,30.05908839340102,111.496804339159,30.05908839340102,91058.05464937522,430936.4770160925,1016,4.458969,51.863312,1249.0,91063.28791,430936.2989,30.12319448,111.4487887,1.7478630047746988,G,straight,4.458969,51.863312,1249,91063.28791,430936.2989,-2.99666821052665,0.33225161649581825,1.7478630047746988
859,1137.5053317894733,1049,4.459302,51.863215,1999-11-30 10:29:03+00:00,0.0,111.3,2022-01-17 10:29:03,1124.0,0.0,30.12492355831204,30.21118913717396,111.15679739571527,30.21118913717396,91086.0863634583,430925.21499062586,1017,4.459376,51.863213,1250.0,91091.18046,430924.9274,30.12325169,111.4487455,1.5950784442817822,G,straight,4.459376,51.863213,1250,91091.18046,430924.9274,-1.99666821052665,0.1794670560029017,1.5950784442817822
860,1138.5053317894733,1050,4.459708,51.863118,1999-11-30 10:29:04+00:00,0.0,111.1,2022-01-17 10:29:04,1125.0,0.0,29.892719381863408,29.978370308744736,111.10099433310766,29.978370308744736,91113.91298779192,430914.0670078711,1018,4.459784,51.863115,1251.0,91119.14344,430913.6665,30.14701368,111.204008,1.5184082611200886,G,straight,4.459784,51.863115,1251,91119.14344,430913.6665,-0.99666821052665,0.10279687284120809,1.5184082611200886
861,1139.5053317894733,1051,4.460115,51.86302,1999-11-30 10:29:05+00:00,0.0,111.4,2022-01-17 10:29:05,1126.0,0.0,29.99704279950833,30.08285558950476,111.25142234839642,30.08285558950476,91141.80719345556,430902.8070528514,1019,4.46019,51.863016,1252.0,91146.96736,430902.2962,30.05925955,111.4966747,1.4156113882788806,G,straight,4.46019,51.863016,1252,91146.96736,430902.2962,0.0033317894733499998,0.0,1.4156113882788806
862,1140.5053317894733,1052,4.460522,51.862925,1999-11-30 10:29:06+00:00,0.0,110.7,2022-01-17 10:29:06,1127.0,0.0,29.87753321946146,29.963538351975025,110.65649808073204,29.963538351975025,91169.70577639964,430891.8810016203,1020,4.46052,51.862936,1253.0,91169.58362,430893.1065,24.41341218,111.3829638,1.0966020848578752,G,straight,4.46052,51.862936,1253,91169.58362,430893.1065,1.00333178947335,-0.3190093034210053,1.0966020848578752
863,1141.5053317894733,1053,4.460932,51.862835,1999-11-30 10:29:07+00:00,0.0,109.6,2022-01-17 10:29:07,1128.0,0.0,29.879598044357955,29.96659369515178,109.52169074982724,29.96659369515178,91197.81819997946,430881.508720298,1021,4.461012,51.862842,1255.0,91203.33837,430882.2173,35.46977087,107.1494047,2.304777088137196,G,straight,4.461012,51.862842,1255,91203.33837,430882.2173,2.00333178947335,0.8891656998583153,2.304777088137196
909,1187.5053317894733,1099,4.48069,51.862467,1999-11-30 10:29:53+00:00,0.0,80.4,2022-01-17 10:29:53,1174.0,0.0,27.861637544977008,27.94877523103969,80.37460761586767,27.94877523103969,92558.20360249768,430823.41652053385,1075,4.480761,51.862519,1321.0,92563.16612,430829.1405,28.07427101,79.7264514,4.747154717415087,G,straight,4.480761,51.862519,1321,92563.16612,430829.1405,-2.0436682105266755,-0.166250801449082,4.747154717415087
910,1188.5053317894733,1100,4.481093,51.862508,1999-11-30 10:29:54+00:00,0.0,80.5,2022-01-17 10:29:54,1175.0,0.0,28.04643537537272,28.134271668197385,80.66837274315624,28.134271668197385,92586.01862808762,430827.631744985,1076,4.481167,51.862565,1322.0,92591.19468,430833.9095,28.43304651,79.62961003,5.243460223759594,G,straight,4.481167,51.862565,1322,92591.19468,430833.9095,-1.0436682105266755,0.3300547048954243,5.243460223759594
911,1189.5053317894733,1101,4.481502,51.862557,2021-10-21 10:29:55+00:00,64.0,79.1,2022-01-17 10:29:55,1176.0,102.99776,28.60902889581008,28.697903503001594,79.04833489569985,28.697903503001594,92614.25796326953,430832.7319720796,1077,4.481577,51.862611,1323.0,92619.49869,430838.6751,28.70411258,79.72860718,4.913405518864169,G,straight,4.481577,51.862611,1323,92619.49869,430838.6751,-0.043668210526675466,0.0,4.913405518864169
912,1190.5053317894733,1102,4.48191,51.862607,1999-11-30 10:29:56+00:00,0.0,78.8,2022-01-17 10:29:56,1177.0,0.0,28.563025509122323,28.651638629585587,78.80370341492176,28.651638629585587,92642.42974501482,430837.9444653911,1079,4.481983,51.862661,1325.0,92647.53268,430843.8893,12.90973943,77.55702085,4.705677278235714,G,straight,4.481983,51.862661,1325,92647.53268,430843.8893,0.9563317894733245,-0.2077282406284553,4.705677278235714
913,1191.5053317894733,1103,4.482313,51.862658,1999-11-30 10:29:57+00:00,0.0,78.3,2022-01-17 10:29:57,1178.0,0.0,28.248411765568665,28.335873781990045,78.44776105639873,28.335873781990045,92670.2584573352,430843.2726526813,1080,4.482381,51.862721,1327.0,92675.02942,430850.2231,28.21845648,76.31514592,5.624415279450438,G,straight,4.482381,51.862721,1327,92675.02942,430850.2231,1.9563317894733245,0.7110097605862684,5.624415279450438
914,1192.5053317894733,1104,4.48271,51.862713,1999-11-30 10:29:58+00:00,0.0,77.3,2022-01-17 10:29:58,1179.0,0.0,27.938859423825964,28.02481663881533,77.3869880620728,28.02481663881533,92697.67937283612,430849.0511337398,1081,4.48277,51.86278,1328.0,92701.9048,430856.4534,27.58973489,76.23503221,6.18427616390947,G,straight,4.48277,51.86278,1328,92701.9048,430856.4534,2.9563317894733245,1.2708706450453002,6.18427616390947
1037,1315.5053317894733,1227,4.532742,51.863573,1999-11-30 10:32:01+00:00,0.0,94.0,2022-01-17 10:32:01,1302.0,0.0,29.39676706402385,29.4904393973531,94.1106220121303,29.4904393973531,96144.94303196606,430903.04228448943,1210,4.532834,51.863574,1476.0,96151.28108,430903.0791,29.62012829,93.87684476,0.4652599125783002,G,straight,4.532834,51.863574,1476,96151.28108,430903.0791,-2.572668210526672,1.161355957089686,0.4652599125783002
1038,1316.5053317894733,1228,4.53317,51.863558,1999-11-30 10:32:02+00:00,0.0,93.2,2022-01-17 10:32:02,1303.0,0.0,29.436719641492047,29.53066703454036,93.2397177428934,29.53066703454036,96174.40303799932,430901.0271804256,1211,4.533268,51.863556,1477.0,96181.15043,430900.7254,29.9637939,93.83230909,0.1498667775765163,G,straight,4.533268,51.863556,1477,96181.15043,430900.7254,-1.5726682105266718,0.8459628220879022,0.1498667775765163
1039,1317.5053317894733,1229,4.533602,51.863545,1999-11-30 10:32:03+00:00,0.0,92.9,2022-01-17 10:32:03,1304.0,0.0,29.699304646831283,29.79415424838485,92.78251032470376,29.79415424838485,96204.14118779084,430899.2315157232,1212,4.5337,51.863538,1478.0,96210.88205,430898.3735,29.82634205,93.84999805,-0.403466991179409,G,straight,4.5337,51.863538,1478,96210.88205,430898.3735,-0.5726682105266718,0.29262905333197686,-0.403466991179409
1040,1318.5053317894733,1230,4.534035,51.863535,1999-11-30 10:32:04+00:00,0.0,92.1,2022-01-17 10:32:04,1305.0,0.0,29.753564677004466,29.84866185318925,92.13609914708972,29.84866185318925,96233.9521500958,430897.7689701835,1214,4.534142,51.86353,1480.0,96241.31553,430897.1262,15.36212818,89.58492704,-0.6960960445113858,G,straight,4.534142,51.86353,1480,96241.31553,430897.1262,0.42733178947332817,0.0,-0.6960960445113858
1041,1319.5053317894733,1231,4.534468,51.863532,2021-10-21 10:32:05+00:00,66.5,90.7,2022-01-17 10:32:05,1306.0,107.02111,29.734655103197824,29.829788883571325,90.6409808299125,29.829788883571325,96263.77226031848,430897.0853537964,1215,4.53458,51.863532,1481.0,96271.48656,430896.9949,30.17317679,89.5772631,-0.1473680842005136,G,straight,4.53458,51.863532,1481,96271.48656,430896.9949,1.4273317894733282,0.5487279603108722,-0.1473680842005136
1042,1320.5053317894733,1232,4.534905,51.863532,2021-10-21 10:32:06+00:00,67.1,90.0,2022-01-17 10:32:06,1307.0,107.986714,30.00745259682797,30.103468869901853,89.99982814054515,30.103468869901853,96293.87179886844,430896.7324361906,1217,4.535016,51.863539,1483.0,96301.52635,430897.4216,18.74905791,87.95935884,0.416160607223885,G,straight,4.535016,51.863539,1483,96301.52635,430897.4216,2.427331789473328,1.1122566517352708,0.416160607223885
1635,1914.5053317894733,1825,4.49167,51.9436,1999-11-30 10:42:00+00:00,0.0,233.5,2022-01-17 10:42:00,1901.0,0.0,20.907339441576543,20.955338745663884,-126.49007651512316,20.955338745663884,93425.69631301497,439840.1109835794,1852,4.491613,51.943557,2306.0,93421.71834,439835.3755,20.85674766,-127.0728135,1.3802611873562372,K,straight,4.491613,51.943557,2306,93421.71834,439835.3755,-2.8726682105266264,-0.6222773582509196,1.3802611873562372
1636,1915.5053317894733,1826,4.491432,51.943493,1999-11-30 10:42:01+00:00,0.0,234.0,2022-01-17 10:42:01,1902.0,0.0,20.19143564706904,20.238184335000405,-126.03415787189869,20.238184335000405,93409.18594565032,439828.40882741485,1853,4.491379,51.943448,2307.0,93405.48022,439823.4475,20.14957488,-127.005988,1.7315095251272112,K,straight,4.491379,51.943448,2307,93405.48022,439823.4475,-1.8726682105266264,-0.2710290204799455,1.7315095251272112
1637,1916.5053317894733,1827,4.491197,51.94339,1999-11-30 10:42:02+00:00,0.0,234.5,2022-01-17 10:42:02,1903.0,0.0,19.76467212844406,19.81101126788304,-125.34415432425808,19.81101126788304,93392.88725299704,439817.1491858084,1854,4.491144,51.943346,2309.0,93389.18287,439812.2991,19.7468667,-125.0807882,1.840007904746292,K,straight,4.491144,51.943346,2309,93389.18287,439812.2991,-0.8726682105266264,-0.16253064086086466,1.840007904746292
1638,1917.5053317894733,1828,4.490963,51.943293,1999-11-30 10:42:03+00:00,0.0,236.1,2022-01-17 10:42:03,1904.0,0.0,19.32880458316468,19.37532962844329,-123.85123098536252,19.37532962844329,93376.66547448572,439806.55625429744,1855,4.490916,51.943251,2310.0,93373.37635,439801.9236,18.90878754,-123.9876172,2.0025385456071567,K,straight,4.490916,51.943251,2310,93373.37635,439801.9236,0.12733178947337365,0.0,2.0025385456071567
1639,1918.5053317894733,1829,4.490737,51.943202,1999-11-30 10:42:04+00:00,0.0,236.7,2022-01-17 10:42:04,1905.0,0.0,18.50314973839335,18.54827146491848,-123.0851020942649,18.54827146491848,93361.00190447851,439796.6240947956,1856,4.490692,51.94316,2312.0,93357.85027,439791.9897,18.43320575,-123.3184353,2.1414756997018665,K,straight,4.490692,51.94316,2312,93357.85027,439791.9897,1.1273317894733736,0.13893715409470975,2.1414756997018665
1640,1919.5053317894733,1830,4.490517,51.943118,1999-11-30 10:42:05+00:00,0.0,238.4,2022-01-17 10:42:05,1906.0,0.0,17.738323528945457,17.782570071357537,-121.70798186345267,17.782570071357537,93345.76041428454,439787.4656496838,1857,4.49048,51.943075,2313.0,93343.15743,439782.7133,17.37729375,-122.9735039,2.570175173172403,K,straight,4.49048,51.943075,2313,93343.15743,439782.7133,2.1273317894733736,0.5676366275652462,2.570175173172403
1798,2077.505331789473,1988,4.452947,51.935675,1999-11-30 10:44:43+00:00,0.0,248.9,2022-01-17 10:44:43,2064.0,0.0,25.22083278773275,25.29319619373735,-111.1444335336771,25.29319619373735,90751.97736131887,438991.97210825735,2012,4.452854,51.935625,2499.0,90745.51055,438986.4918,25.31041309,-111.6704169,2.704998603142806,K,straight,4.452854,51.935625,2499,90745.51055,438986.4918,-2.7636682105267028,0.47211270635418146,2.704998603142806
1799,2078.505331789473,1989,4.452598,51.935593,1999-11-30 10:44:44+00:00,0.0,249.2,2022-01-17 10:44:44,2065.0,0.0,25.60482349723804,25.67854363906295,-110.81225800424204,25.67854363906295,90727.86050803072,438983.1581838005,2013,4.452562,51.935553,2500.0,90725.32767,438978.74,21.62164532,-111.7473168,3.165276187559176,K,straight,4.452562,51.935553,2500,90725.32767,438978.74,-1.7636682105267028,0.9323902907705515,3.165276187559176
1800,2079.505331789473,1990,4.452243,51.935518,1999-11-30 10:44:45+00:00,0.0,251.1,2022-01-17 10:44:45,2066.0,0.0,25.72690501681461,25.80240828242864,-108.86960921421267,25.80240828242864,90703.3409863854,438975.1284352272,2014,4.452136,51.935475,2502.0,90695.92139,438970.4393,30.55722093,-106.4999072,2.388769849746727,K,straight,4.452136,51.935475,2502,90695.92139,438970.4393,-0.7636682105267028,0.15588395295810242,2.388769849746727
1801,2080.505331789473,1991,4.45188,51.93545,1999-11-30 10:44:46+00:00,0.0,253.0,2022-01-17 10:44:46,2067.0,0.0,26.00953774177713,26.087240232303824,-106.85964214609928,26.087240232303824,90678.28127196306,438967.88463860034,2015,4.451781,51.93541,2503.0,90671.41607,438963.5223,25.46438796,-106.4999102,2.2328858967886247,K,straight,4.451781,51.93541,2503,90671.41607,438963.5223,0.23633178947329725,0.0,2.2328858967886247
1802,2081.505331789473,1992,4.451512,51.935393,1999-11-30 10:44:47+00:00,0.0,256.0,2022-01-17 10:44:47,2068.0,0.0,26.01299007675943,26.092377852032445,-104.06742256722704,26.092377852032445,90652.89340462675,438961.86914655904,2016,4.451411,51.935347,2505.0,90645.88204,438956.8411,26.39524528,-105.4006357,2.985515998224566,K,straight,4.451411,51.935347,2505,90645.88204,438956.8411,1.2363317894732972,0.7526301014359413,2.985515998224566
1803,2082.505331789473,1993,4.451143,51.935337,1999-11-30 10:44:48+00:00,0.0,256.0,2022-01-17 10:44:48,2069.0,0.0,26.052716906648147,26.13237522047724,-103.79411390146755,26.13237522047724,90627.4381401399,438955.96591926005,2017,4.451047,51.935284,2506.0,90620.76055,438950.1547,25.99766676,-105.6421417,3.7955315476613913,K,straight,4.451047,51.935284,2506,90620.76055,438950.1547,2.2363317894732972,1.5626456508727666,3.7955315476613913
