,t,Index,lon_gps,lat_gps,alt,time,duration_local,speed_haversine,distance_gps,bearing_gps,speed_geod,x_gps,y_gps,road_index,lon_road,lat_road,order_gps,x_road,y_road,distance_road,bearing_road,offset,section,road type,lon,lat,order_road,x,y,t_fragment,relative_signal,offset_pos
1277,1810.5725758362555,1781,4.56441002,51.88508569,39.87,2021-10-21 09:36:29+00:00,1814.0,25.293656571019586,25.31421923598576,-15.43196521292748,25.31421923598576,98353.24842927928,433271.18711036415,1622,4.564386,51.885057,2397.0,98351.55865,433268.014,25.26752989,-14.35766322,2.423851067154513,I,straight,4.564386,51.885057,2397,98351.55865,433268.014,2.999575836255417,-1.2302200576164424,-2.423851067154513
1517,2050.572575836255,2021,4.53754475,51.93297232,40.139,2021-10-21 09:40:29+00:00,2054.0,25.77613674454257,25.797553011837085,-15.867595870849216,25.797553011837085,96565.98830648306,438619.8932246013,1888,4.537509,51.933003,2719.0,96563.56964,438623.3352,25.88077828,-16.52072301,1.3400491396474066,I,straight,4.537509,51.933003,2719,96563.56964,438623.3352,-2.241424163744796,-1.9729348558057813,-1.3400491396474066
1518,2051.572575836255,2022,4.53743642,51.93319791,39.884,2021-10-21 09:40:30+00:00,2055.0,26.160912679678844,26.18306577629611,-16.533246752939647,26.18306577629611,96558.83175594252,438645.07750505046,1889,4.537417,51.933194,2720.0,96557.49114,438644.6581,22.1738782,-16.58101772,1.4045553179097987,I,straight,4.537417,51.933194,2720,96557.49114,438644.6581,-1.2414241637447958,-1.9084286775433892,-1.4045553179097987
1519,2052.572575836255,2023,4.53732432,51.93342747,39.66,2021-10-21 09:40:31+00:00,2056.0,26.657844346846428,26.6805915715445,-16.797041983455443,26.6805915715445,96551.42118024491,438670.7064962581,1890,4.537258,51.93345,2722.0,96546.88962,438673.2663,30.51133455,-21.00343063,3.312983995453188,I,straight,4.537258,51.93345,2722,96546.88962,438673.2663,-0.2414241637447958,0.0,-3.312983995453188
1520,2053.572575836255,2024,4.53721136,51.93365703,39.364,2021-10-21 09:40:32+00:00,2057.0,26.67489166880444,26.69773463556098,-16.91848659561157,26.69773463556098,96543.95154143144,438696.3361912399,1891,4.537152,51.933688,2724.0,96539.90963,438699.8294,27.4666026,-15.39285349,2.969699200393477,I,straight,4.537152,51.933688,2724,96539.90963,438699.8294,0.7585758362552042,-0.3432847950597111,-2.969699200393477
1521,2054.572575836255,2025,4.53709716,51.93388801,39.129,2021-10-21 09:40:33+00:00,2058.0,26.85068133965024,26.873726525573087,-16.994338814523445,26.873726525573087,96536.39855574117,438722.12487276434,1892,4.537054,51.933921,2726.0,96533.47338,438725.8298,26.78690352,-14.57390499,1.8987892819010863,I,straight,4.537054,51.933921,2726,96533.47338,438725.8298,1.7585758362552042,-1.4141947135521016,-1.8987892819010863
1522,2055.572575836255,2026,4.53698755,51.93412049,38.979,2021-10-21 09:40:34+00:00,2059.0,26.920723579175203,26.94333896324835,-16.24848212630934,26.94333896324835,96529.1632562925,438748.0767508893,1893,4.536956,51.934154,2727.0,96527.03719,438751.8302,26.78689573,-14.57383217,1.1131878855925392,I,straight,4.536956,51.934154,2727,96527.03719,438751.8302,2.758575836255204,-2.1997961098606487,-1.1131878855925392
2130,2663.572575836255,2634,4.39865631,51.97410369,40.831,2021-10-21 09:50:42+00:00,2667.0,25.87728774931481,25.898061556102665,-14.314415691391956,25.898061556102665,87076.7692737585,443316.5446118888,2522,4.3987,51.974137,3497.0,87079.82151,443320.2095,25.79971246,-14.97275476,-3.895468521060795,M,straight,4.3987,51.974137,3497,87079.82151,443320.2095,-2.6314241637451232,-0.6972499992508738,3.895468521060795
2131,2664.572575836255,2635,4.39856404,51.97432746,40.781,2021-10-21 09:50:43+00:00,2668.0,25.67225152687496,25.69284679017296,-14.28719827203082,25.69284679017296,87070.76841944744,443341.52529848187,2523,4.398603,51.97436,3498.0,87073.4945,443345.1089,25.69223166,-15.03679081,-3.56246483999424,M,straight,4.398603,51.97436,3498,87073.4945,443345.1089,-1.6314241637451232,-0.3642463181843185,3.56246483999424
2132,2665.572575836255,2636,4.3984714,51.9745507,40.769,2021-10-21 09:50:44+00:00,2669.0,25.62139360510572,25.641996878179565,-14.37470215210709,25.641996878179565,87064.74140511671,443366.4473767616,2524,4.398507,51.974583,3499.0,87067.23626,443370.0075,25.67448189,-14.88861937,-3.3258365015048224,M,straight,4.398507,51.974583,3499,87067.23626,443370.0075,-0.6314241637451232,-0.12761797969490107,3.3258365015048224
2133,2666.572575836255,2637,4.39837801,51.9747722,40.735,2021-10-21 09:50:45+00:00,2670.0,25.44684534704216,25.467430098056607,-14.59508525986962,25.467430098056607,87058.66029039472,443391.17658961,2525,4.398411,51.974806,3500.0,87060.97809,443394.906,25.67447439,-14.8885482,-3.1982185218099213,M,straight,4.398411,51.974806,3500,87060.97809,443394.906,0.3685758362548768,0.0,3.1982185218099213
2134,2667.572575836255,2638,4.39828584,51.97499239,40.636,2021-10-21 09:50:46+00:00,2671.0,25.284881324234565,25.30528092368571,-14.494487964676637,25.30528092368571,87052.66107703827,443415.7589323581,2526,4.398316,51.975025,3501.0,87054.78263,443419.3586,25.22673107,-14.99737423,-2.9807911548972794,M,straight,4.398316,51.975025,3501,87054.78263,443419.3586,1.3685758362548768,0.21742736691264186,2.9807911548972794
2135,2668.572575836255,2639,4.39819413,51.97521075,40.391,2021-10-21 09:50:47+00:00,2672.0,25.079973003685456,25.10023333142681,-14.540894188967911,25.10023333142681,87046.69075950737,443440.137265487,2527,4.398222,51.975241,3502.0,87048.65139,443443.4765,24.88651919,-15.04335858,-2.760137176332629,M,straight,4.398222,51.975241,3502,87048.65139,443443.4765,2.3685758362548768,0.4380813454772925,2.760137176332629
376,829.5725758362553,832,4.41996293,51.92367675,50.055,2021-10-21 09:20:08+00:00,833.0,27.924469165961725,27.991851532356392,-123.66274227789457,27.991851532356392,88466.01540126863,437686.84538380726,519,4.419825,51.923691,990.0,88456.54904,437688.557,28.21711423,-123.5075547,-6.653043596103103,C,straight,4.419825,51.923691,990,88456.54904,437688.557,-2.686424163744732,-0.2114432553479908,-6.653043596103103
377,830.5725758362553,833,4.41961633,51.92353886,50.011,2021-10-21 09:20:09+00:00,834.0,28.284560032694305,28.35386144953705,-122.75884985259847,28.35386144953705,88441.9704078036,437671.82252987806,520,4.419588,51.923593,991.0,88440.10192,437677.8715,19.61455921,-123.7737755,-6.066860674712374,C,straight,4.419588,51.923593,991,88440.10192,437677.8715,-1.6864241637447321,0.37473966604273823,-6.066860674712374
378,831.5725758362553,834,4.41926322,51.92340332,49.803,2021-10-21 09:20:10+00:00,835.0,28.52184720403872,28.592799737971543,-121.83249454351171,28.592799737971543,88417.48096035092,437657.0671916016,521,4.419114,51.923421,993.0,88407.24305,437659.1708,37.80990669,-120.4079752,-6.99620019707582,C,straight,4.419114,51.923421,993,88407.24305,437659.1708,-0.6864241637447321,-0.5545998563207073,-6.99620019707582
379,832.5725758362553,835,4.41889595,51.92327576,49.63,2021-10-21 09:20:11+00:00,836.0,28.90517700094958,28.97992998564469,-119.32436262914972,28.97992998564469,88392.0291963675,437643.2127213513,522,4.418801,51.923308,994.0,88385.54583,437646.8864,24.93486657,-120.2804969,-6.441600340755112,C,straight,4.418801,51.923308,994,88385.54583,437646.8864,0.31357583625526786,0.0,-6.441600340755112
380,833.5725758362553,836,4.41851396,51.92315763,49.563,2021-10-21 09:20:12+00:00,837.0,29.304134688282943,29.38291380549708,-116.57231683208832,29.38291380549708,88365.57875135577,437630.4209590548,523,4.418366,51.923172,996.0,88355.42257,437632.1553,33.53428466,-116.8233869,-6.130622753689969,C,straight,4.418366,51.923172,996,88355.42257,437632.1553,1.3135758362552679,0.31097758706514345,-6.130622753689969
381,834.5725758362553,837,4.41812054,51.9230501,49.46,2021-10-21 09:20:13+00:00,838.0,29.509994613263032,29.59210669760969,-113.84781822507072,29.59210669760969,88338.35767420288,437618.81906494056,524,4.417969,51.923067,998.0,88327.95898,437620.8382,29.70568971,-113.1591449,-5.946090255476899,C,straight,4.417969,51.923067,998,88327.95898,437620.8382,2.313575836255268,0.4955100852782133,-5.946090255476899
1104,1637.5725758362553,1608,4.54469447,51.86466545,53.894,2021-10-21 09:33:36+00:00,1641.0,25.27059580747654,25.34452817925081,70.97585972755166,25.34452817925081,96969.60912527468,431014.9706955712,1426,4.544733,51.864725,2109.0,96972.33968,431021.5649,24.95598602,70.73566622,5.324088684323695,G,straight,4.544733,51.864725,2109,96972.33968,431021.5649,-2.168424163744703,-2.0752081174175974,5.324088684323695
1105,1638.5725758362553,1609,4.54504087,51.86474621,54.057,2021-10-21 09:33:37+00:00,1642.0,25.424345539732613,25.497551161834966,69.36470693586334,25.497551161834966,96993.57183909444,431023.6788727693,1427,4.54508,51.864815,2111.0,96996.35559,431031.3006,25.91584188,67.26930399,5.954114894105183,G,straight,4.54508,51.864815,2111,96996.35559,431031.3006,-1.168424163744703,-1.4451819076361092,5.954114894105183
1106,1639.5725758362553,1610,4.5453924,51.8648246,54.203,2021-10-21 09:33:38+00:00,1643.0,25.663452467121594,25.7379661277753,70.1912937800273,25.7379661277753,97017.88474827254,431032.1194101902,1428,4.545299,51.864872,2112.0,97011.51281,431037.4672,16.36464673,67.19787434,7.399296801741293,G,straight,4.545299,51.864872,2112,97011.51281,431037.4672,-0.16842416374470304,0.0,7.399296801741293
1107,1640.5725758362553,1611,4.54574895,51.86489809,54.335,2021-10-21 09:33:39+00:00,1644.0,25.810239280989546,25.886181908152224,71.58609533524618,25.886181908152224,97042.53702114352,431040.0109371247,1430,4.545814,51.864946,2114.0,97047.07906,431045.2891,25.7999674,77.04078959,4.1251423618513,G,straight,4.545814,51.864946,2114,97047.07906,431045.2891,0.831575836255297,-3.274154439889992,4.1251423618513
1108,1641.5725758362553,1612,4.54611144,51.86497082,54.434,2021-10-21 09:33:40+00:00,1645.0,26.17116917802757,26.248493391795662,72.04332846257702,26.248493391795662,97067.59735750372,431047.8133022272,1431,4.546182,51.864999,2115.0,97072.49348,431050.8921,26.02635465,76.90409017,1.8893527067688052,G,straight,4.546182,51.864999,2115,97072.49348,431050.8921,1.831575836255297,-5.509944094972488,1.8893527067688052
1109,1642.5725758362553,1613,4.5464789,51.86504437,54.512,2021-10-21 09:33:41+00:00,1646.0,26.52387438482389,26.60226906342821,72.08369071802753,26.60226906342821,97093.0009799811,431055.7030597539,1432,4.54654,51.865077,2117.0,97097.25124,431059.2845,26.14314811,70.61167222,1.967383411555116,G,straight,4.54654,51.865077,2117,97097.25124,431059.2845,2.831575836255297,-5.4319133901861765,1.967383411555116
1417,1950.5725758362555,1921,4.53883751,51.90997132,66.435,2021-10-21 09:38:49+00:00,1954.0,27.79856843971058,27.827709252183613,-23.67064412020937,27.827709252183613,96625.02459575336,436059.9676029245,1774,4.538926,51.909958,2580.0,96631.096,436058.4147,27.81193313,-23.63072767,-4.9398379362469,I,straight,4.538926,51.909958,2580,96631.096,436058.4147,-2.669424163744452,-0.3168484127424991,-4.9398379362469
1418,1951.5725758362555,1922,4.53867573,51.91020245,66.025,2021-10-21 09:38:50+00:00,1955.0,27.99407002718712,28.02317624721649,-23.408024165130627,28.02317624721649,96614.19323613224,436085.81096991344,1775,4.538785,51.910157,2581.0,96621.65268,436080.6669,24.17457797,-23.66391268,-4.76754047264281,I,straight,4.538785,51.910157,2581,96621.65268,436080.6669,-1.669424163744452,-0.1445509491384085,-4.76754047264281
1419,1952.5725758362555,1923,4.53851934,51.91043398,65.566,2021-10-21 09:38:51+00:00,1956.0,27.89059902762376,27.91893905110229,-22.67306284033248,27.91893905110229,96603.73337508236,436111.6945316945,1776,4.538608,51.910421,2583.0,96609.81685,436110.1793,31.79935724,-22.5217866,-5.039125992576592,I,straight,4.538608,51.910421,2583,96609.81685,436110.1793,-0.669424163744452,-0.4161364690721907,-5.039125992576592
1420,1953.5725758362555,1924,4.53837066,51.91066533,65.042,2021-10-21 09:38:52+00:00,1957.0,27.672854562141016,27.70011303746104,-21.67625694713675,27.70011303746104,96593.80388247682,436137.5518962196,1777,4.538453,51.910652,2584.0,96599.45201,436136.0028,27.82771209,-22.538043,-4.622989523504401,I,straight,4.538453,51.910652,2584,96599.45201,436136.0028,0.330575836255548,0.0,-4.622989523504401
1421,1954.5725758362555,1925,4.53822451,51.91089649,64.572,2021-10-21 09:38:53+00:00,1958.0,27.58966354752016,27.61657233019872,-21.35669238369789,27.61657233019872,96584.04832608344,436163.3861106749,1778,4.5383,51.910882,2585.0,96589.2236,436161.7134,27.67230057,-22.363043,-4.149627222037388,I,straight,4.5383,51.910882,2585,96589.2236,436161.7134,1.330575836255548,0.47336230146701297,-4.149627222037388
1422,1955.5725758362555,1926,4.53807452,51.9111239,64.054,2021-10-21 09:38:54+00:00,1959.0,27.299762262270367,27.327090325218,-22.191199239519705,27.327090325218,96574.0237894966,436188.8062407667,1779,4.538147,51.91111,2586.0,96578.9927,436187.2016,27.46661645,-22.53955705,-3.974268002797544,I,straight,4.538147,51.91111,2586,96578.9927,436187.2016,2.330575836255548,0.6487215207068573,-3.974268002797544
1829,2362.572575836255,2333,4.45755445,51.93715875,42.724,2021-10-21 09:45:41+00:00,2366.0,20.993941476148297,21.04587389577854,-122.20957396597768,21.04587389577854,91070.92760285924,439152.97653119353,2210,4.457503,51.937192,3126.0,91067.437,439156.7209,20.82712171,-121.2121397,-5.011247336835973,K,straight,4.457503,51.937192,3126,91067.437,439156.7209,-2.757424163744872,0.7281189183765759,-5.011247336835973
1830,2363.572575836255,2334,4.45729605,51.93705585,42.18,2021-10-21 09:45:42+00:00,2367.0,21.088432274216213,21.140099495750245,-122.7919093027896,21.140099495750245,91053.0124133722,439141.7562151993,2211,4.457236,51.937092,3127.0,91048.93457,439145.8308,21.47068741,-121.2130609,-5.5980010375275056,K,straight,4.457236,51.937092,3127,91048.93457,439145.8308,-1.7574241637448722,0.14136521768504373,-5.5980010375275056
1831,2364.572575836255,2335,4.45703246,51.93695538,41.99,2021-10-21 09:45:43+00:00,2368.0,21.244889202597783,21.2979115336288,-121.66026027879046,21.2979115336288,91034.74371487569,439130.8108695499,2212,4.45697,51.936993,3128.0,91030.50225,439135.0511,21.35432541,-121.0533078,-5.820450991948606,K,straight,4.45697,51.936993,3128,91030.50225,439135.0511,-0.7574241637448722,-0.08108473673605676,-5.820450991948606
1832,2365.572575836255,2336,4.45677384,51.93685964,41.692,2021-10-21 09:45:44+00:00,2369.0,20.68028161295495,20.73250527494641,-120.91801599180437,20.73250527494641,91016.82343425856,439120.3874286781,2213,4.456713,51.936897,3129.0,91012.693,439124.5973,20.65193697,-121.145715,-5.739366255212549,K,straight,4.456713,51.936897,3129,91012.693,439124.5973,0.2425758362551278,0.0,-5.739366255212549
1833,2366.572575836255,2337,4.45651142,51.93676766,41.413,2021-10-21 09:45:45+00:00,2370.0,20.69429042078689,20.7476486406744,-119.55584948505668,20.7476486406744,90998.64712887414,439110.3856994863,2214,4.456459,51.936802,3130.0,90995.0914,439114.2522,20.41784034,-121.1778951,-5.1488289094027015,K,straight,4.456459,51.936802,3130,90995.0914,439114.2522,1.2425758362551278,0.5905373458098477,-5.1488289094027015
1834,2367.572575836255,2338,4.4562533,51.93667687,41.184,2021-10-21 09:45:46+00:00,2371.0,20.372680083571755,20.425141392009056,-119.64191657006546,20.425141392009056,90980.76813595644,439100.5126361544,2215,4.456207,51.936708,3131.0,90977.62868,439104.0166,20.24260127,-121.1099503,-4.622115003060498,K,straight,4.456207,51.936708,3131,90977.62868,439104.0166,2.242575836255128,1.1172512521520517,-4.622115003060498
