,t,index,lon_gps,lat_gps,timestamp,speed (mph),heading,time,duration_local,speed,speed_haversine,distance_gps,bearing_gps,speed_geod,x_gps,y_gps,road_index,lon_road,lat_road,order_gps,x_road,y_road,distance_road,bearing_road,offset,section,road type,lon,lat,order_road,x,y,t_fragment,relative_signal
646,1182.4754674771227,1127,4.382542,51.881925,1999-11-30 09:26:01+00:00,0.0,157.9,2022-01-17 09:26:01,1171.0,0.0,30.97052846943868,31.001385850248848,157.81523565872195,31.001385850248848,85827.83551563825,433076.9357803061,929,4.382468,51.881892,1519.0,85822.69001,433073.335,30.97651617,158.4826252,-6.107603034618175,E,straight,4.382468,51.881892,1519,85822.69001,433073.335,-2.5,0.4458587815427011
647,1183.4754674771227,1128,4.38271,51.881665,1999-11-30 09:26:02+00:00,0.0,158.2,2022-01-17 09:26:02,1172.0,0.0,31.1255486222701,31.156183247523384,158.20415860355175,31.156183247523384,85839.00235024815,433047.85135406046,930,4.382634,51.881631,1520.0,85833.71759,433044.1412,31.20882148,158.5147507,-6.2764195185354055,E,straight,4.382634,51.881631,1520,85833.71759,433044.1412,-1.5,0.2770422976254707
648,1184.4754674771227,1129,4.382882,51.881402,1999-11-30 09:26:03+00:00,0.0,158.1,2022-01-17 09:26:03,1173.0,0.0,31.53741269183905,31.568685195589527,157.96481559320367,31.568685195589527,85850.44010491687,433018.4294042827,931,4.382803,51.881366,1521.0,85844.9457,433014.4996,31.69865365,158.4618301,-6.553461816160876,E,straight,4.382803,51.881366,1521,85844.9457,433014.4996,-0.5,0.0
649,1185.4754674771227,1130,4.383055,51.881138,1999-11-30 09:26:04+00:00,0.0,157.9,2022-01-17 09:26:04,1174.0,0.0,31.666251262236845,31.6976896985268,157.92477668226087,31.6976896985268,85861.94531185376,432988.89528274833,932,4.382972,51.881101,1522.0,85856.17395,432984.858,31.69867753,158.4617142,-6.850540647169669,E,straight,4.382972,51.881101,1522,85856.17395,432984.858,0.5,-0.2970788310087924
650,1186.4754674771227,1131,4.38323,51.880878,1999-11-30 09:26:05+00:00,0.0,157.4,2022-01-17 09:26:05,1175.0,0.0,31.30681569403017,31.33842705791349,157.38550923730998,31.33842705791349,85873.5945048405,432959.8042812143,933,4.383168,51.880842,1524.0,85869.2705,432955.8583,31.82160673,154.9041859,-5.589439752716356,E,straight,4.383168,51.880842,1524,85869.2705,432955.8583,1.5,0.9640220634445198
651,1187.4754674771227,1132,4.383403,51.880622,1999-11-30 09:26:06+00:00,0.0,157.4,2022-01-17 09:26:06,1176.0,0.0,30.84346274837268,30.87468523781079,157.30372631910862,30.87468523781079,85885.11228208074,432931.160203354,934,4.383366,51.880598,1525.0,85882.52796,432928.5254,30.38003667,153.3336276,-3.491926013775703,E,straight,4.383366,51.880598,1525,85882.52796,432928.5254,2.5,3.061535802385173
1145,1681.4754674771227,1626,4.560572,51.869463,1999-11-30 09:34:20+00:00,0.0,67.7,2022-01-17 09:34:20,1670.0,0.0,26.83503529053725,26.91111058329434,67.89873050425659,26.91111058329434,98069.25898216917,431536.1486610844,1478,4.560609,51.869486,2176.0,98071.83622,431538.6785,13.38484321,64.91569114,1.198613397581341,G,straight,4.560609,51.869486,2176,98071.83622,431538.6785,-2.5,-1.3494493164818635
1146,1682.4754674771227,1627,4.560928,51.869568,1999-11-30 09:34:21+00:00,0.0,64.5,2022-01-17 09:34:21,1671.0,0.0,27.0875735672733,27.161331089556715,64.52426372395229,27.161331089556715,98093.90902103818,431547.5512924864,1479,4.560842,51.869553,2177.0,98087.96735,431545.9498,17.69537547,65.08434456,1.0506889089847944,G,straight,4.560842,51.869553,2177,98087.96735,431545.9498,-1.5,-1.49737380507841
1147,1683.4754674771227,1628,4.561277,51.869682,1999-11-30 09:34:22+00:00,0.0,62.2,2022-01-17 09:34:22,1672.0,0.0,27.107947839798623,27.179470913817376,62.180668433477166,27.179470913817376,98118.08824121096,431559.9607770671,1480,4.561196,51.869679,2179.0,98112.5061,431559.6904,28.12567123,60.10204166,2.5480627140632044,G,straight,4.561196,51.869679,2179,98112.5061,431559.6904,-0.5,0.0
1148,1684.4754674771227,1629,4.561625,51.8698,1999-11-30 09:34:23+00:00,0.0,61.2,2022-01-17 09:34:23,1673.0,0.0,27.2585106760002,27.32951849671201,61.28796320227977,27.32951849671201,98142.20352530452,431572.8161627869,1481,4.561637,51.869843,2181.0,98143.08426,431577.5906,35.43442851,59.00480641,3.639149154575952,G,straight,4.561637,51.869843,2181,98143.08426,431577.5906,0.5,1.0910864405127474
1149,1685.4754674771227,1630,4.561977,51.869922,1999-11-30 09:34:24+00:00,0.0,60.7,2022-01-17 09:34:24,1674.0,0.0,27.71446911568895,27.78610299685959,60.75592311329251,27.78610299685959,98166.59920792472,431586.11354042107,1482,4.561962,51.869985,2183.0,98165.64574,431593.1341,27.39919301,54.78494436,6.28556528078389,G,straight,4.561962,51.869985,2183,98165.64574,431593.1341,1.5,3.737502566720686
1150,1686.4754674771227,1631,4.562322,51.870052,1999-11-30 09:34:25+00:00,0.0,58.6,2022-01-17 09:34:25,1675.0,0.0,27.74916881957742,27.818627362167053,58.67063072917364,27.818627362167053,98190.52278220936,431600.3065112733,1483,4.562207,51.870093,2184.0,98182.65473,431604.9576,20.71611888,54.54508849,8.352606786944,G,straight,4.562207,51.870093,2184,98182.65473,431604.9576,2.5,5.804544072880795
1200,1736.4754674771227,1681,4.574638,51.874172,1999-11-30 09:35:15+00:00,0.0,188.6,2022-01-17 09:35:15,1725.0,0.0,14.621316021140732,14.631374729340209,-171.336843750433,14.631374729340209,99043.82290327451,432049.1089808874,1542,4.574556,51.874193,2273.0,99038.20236,432051.5084,14.11648678,-173.2758552,-5.862827977147817,H,curve,4.574556,51.874193,2273,99038.20236,432051.5084,-2.5,-1.0490914887403502
1201,1737.4754674771227,1682,4.574565,51.874045,1999-11-30 09:35:16+00:00,0.0,199.7,2022-01-17 09:35:16,1726.0,0.0,14.984631978637529,14.998382965471656,-160.4149118599077,14.998382965471656,99038.63807965712,432035.03630491183,1543,4.574489,51.874066,2275.0,99033.43069,432037.4311,14.86496655,-161.9156797,-5.693531763857347,H,curve,4.574489,51.874066,2275,99033.43069,432037.4311,-1.5,-0.8797952754498803
1202,1738.4754674771227,1683,4.574453,51.873927,2021-10-21 09:35:17+00:00,33.6,210.2,2022-01-17 09:35:17,1727.0,54.073824,15.207893050871776,15.227473348866686,-149.56548068194664,15.227473348866686,99030.77880000274,432021.99491328624,1544,4.574387,51.873942,2277.0,99026.25256,432023.7145,15.48228409,-153.016583,-4.813736488407467,H,curve,4.574387,51.873942,2277,99026.25256,432023.7145,-0.5,0.0
1203,1739.4754674771227,1684,4.574308,51.87382,1999-11-30 09:35:18+00:00,0.0,220.0,2022-01-17 09:35:18,1728.0,0.0,15.512879332312489,15.53908123452564,-140.00982997071418,15.53908123452564,99020.66070891915,432010.20270063705,1545,4.574242,51.87383,2279.0,99016.12824,432011.366,15.96931342,-141.2926976,-4.264375441115186,H,curve,4.574242,51.87383,2279,99016.12824,432011.366,0.5,0.5493610472922805
1204,1740.4754674771227,1685,4.57414,51.873727,1999-11-30 09:35:19+00:00,0.0,228.1,2022-01-17 09:35:19,1729.0,0.0,15.49060013216019,15.522442006509788,-131.80701026398737,15.522442006509788,99008.97615356812,431999.9857322247,1546,4.574061,51.87374,2281.0,99003.5522,432001.4928,15.98966979,-128.7753704,-4.5717735373925725,H,curve,4.574061,51.87374,2281,99003.5522,432001.4928,1.5,0.2419629510148944
1205,1741.4754674771227,1686,4.573945,51.873657,1999-11-30 09:35:20+00:00,0.0,239.8,2022-01-17 09:35:20,1730.0,0.0,15.48540174786177,15.524912633637236,-120.1111697690202,15.524912633637236,98995.4608848315,431992.34835774096,1547,4.57392,51.87368,2282.0,98993.76795,431994.9264,11.78421624,-124.5072815,-3.083512699345217,H,curve,4.57392,51.87368,2282,98993.76795,431994.9264,2.5,1.7302237890622498
1581,2117.475467477123,2062,4.531823,51.948757,1999-11-30 09:41:36+00:00,0.0,355.2,2022-01-17 09:41:36,2106.0,0.0,24.43833739800792,24.45448455590812,-4.838545852058616,24.45448455590812,96193.16568521185,440380.57566794415,1957,4.531781,51.948801,2802.0,96190.33593,440385.5047,25.33605087,-4.513815232,2.4330661876739,I,straight,4.531781,51.948801,2802,96190.33593,440385.5047,-2.5,0.23791180277844504
1582,2118.475467477123,2063,4.531788,51.94897,1999-11-30 09:41:37+00:00,0.0,354.2,2022-01-17 09:41:37,2107.0,0.0,23.805684401629147,23.821602200809505,-5.797920607927182,23.821602200809505,96191.03848322168,440404.3005497102,1958,4.531753,51.949014,2803.0,96188.68997,440409.2239,23.77780351,-4.644032463,1.942184192223057,I,straight,4.531753,51.949014,2803,96188.68997,440409.2239,-1.5,-0.2529701926723982
1583,2119.475467477123,2064,4.531748,51.949182,1999-11-30 09:41:38+00:00,0.0,353.4,2022-01-17 09:41:38,2108.0,0.0,23.7321971394222,23.74826087998225,-6.650211107943022,23.74826087998225,96188.56626218834,440427.91822819714,1960,4.531702,51.949218,2805.0,96185.45107,440431.9605,12.74706446,-12.14344928,2.195154384895455,J,curve,4.531702,51.949218,2805,96185.45107,440431.9605,-0.5,0.0
1584,2120.475467477123,2065,4.531698,51.949383,1999-11-30 09:41:39+00:00,0.0,351.3,2022-01-17 09:41:39,2109.0,0.0,22.6113578727183,22.627221940484155,-8.738837098112612,22.627221940484155,96185.3921981655,440450.3202361447,1961,4.531648,51.949372,2806.0,96181.94048,440449.1369,17.53265361,-12.22578151,3.624024318800739,J,curve,4.531648,51.949372,2806,96181.94048,440449.1369,0.5,1.428869933905284
1585,2121.475467477123,2066,4.53162,51.949572,1999-11-30 09:41:40+00:00,0.0,345.6,2022-01-17 09:41:40,2110.0,0.0,21.685086279395065,21.702403863971885,-14.306620853267958,21.702403863971885,96180.27756129295,440471.40989276586,1962,4.531516,51.94959,2808.0,96173.15157,440473.4966,25.89836736,-20.51388387,5.942859061050143,J,curve,4.531516,51.94959,2808,96173.15157,440473.4966,1.5,3.747704676154688
1586,2122.475467477123,2067,4.531493,51.949743,1999-11-30 09:41:41+00:00,0.0,335.5,2022-01-17 09:41:41,2111.0,0.0,20.911823715449938,20.9345558582858,-24.65184037040908,20.9345558582858,96171.7708523634,440490.5366953706,1963,4.531372,51.949746,2810.0,96163.45656,440490.9684,19.98272024,-29.70030586,7.008140573982151,J,curve,4.531372,51.949746,2810,96163.45656,440490.9684,2.5,4.812986189086695
527,984.4754674771228,963,4.3632,51.927068,1999-11-30 09:22:43+00:00,0.0,227.4,2022-01-17 09:22:43,973.0,0.0,26.88006567067643,26.93446783155093,-132.64708126024385,26.93446783155093,84566.92712328275,438117.60593136144,707,4.363233,51.927065,1231.0,84569.19213,438117.2402,10.79802302,-131.2597688,1.768643300816612,D,curve,4.363233,51.927065,1231,84569.19213,438117.2402,-2.5,-0.05024449535033204
528,985.4754674771228,964,4.362935,51.926902,1999-11-30 09:22:44+00:00,0.0,224.4,2022-01-17 09:22:44,974.0,0.0,25.90170669667712,25.95096730041264,-135.37595821829288,25.95096730041264,84548.44042267716,438099.39548307256,709,4.363004,51.926921,1234.0,84553.21598,438101.4423,11.18262249,-137.4165031,2.1311975776478134,D,curve,4.363004,51.926921,1234,84553.21598,438101.4423,-1.5,0.3123097814808693
529,986.4754674771228,965,4.362707,51.92672,1999-11-30 09:22:45+00:00,0.0,217.8,2022-01-17 09:22:45,975.0,0.0,25.573000244502985,25.61386826434771,-142.24182354193704,25.61386826434771,84532.47333545166,438079.3692467834,711,4.362778,51.92675,1237.0,84537.40372,438082.6379,12.80443489,-141.4502499,1.818887796166944,D,curve,4.362778,51.92675,1237,84537.40372,438082.6379,-0.5,0.0
530,987.4754674771228,966,4.362515,51.926523,1999-11-30 09:22:46+00:00,0.0,211.0,2022-01-17 09:22:46,976.0,0.0,25.55735490436493,25.59109040698564,-148.92848075575216,25.59109040698564,84518.95866444525,438057.6394170875,714,4.362519,51.926478,1242.0,84519.1632,438052.6293,10.09153298,-153.2627933,2.436713367026744,D,curve,4.362519,51.926478,1242,84519.1632,438052.6293,0.5,0.6178255708597997
531,988.4754674771228,967,4.362363,51.926315,1999-11-30 09:22:47+00:00,0.0,204.2,2022-01-17 09:22:47,977.0,0.0,25.36856067587589,25.395759191116472,-155.6864593198565,25.395759191116472,84508.1778245733,438034.6470896648,716,4.362393,51.92628,1245.0,84510.18632,438030.7243,11.45969158,-160.356943,3.210293927198008,D,curve,4.362393,51.92628,1245,84510.18632,438030.7243,1.5,1.3914061310310641
532,989.4754674771228,968,4.36225,51.926098,1999-11-30 09:22:48+00:00,0.0,197.9,2022-01-17 09:22:48,978.0,0.0,25.3429099207542,25.36518017858496,-162.15403527575916,25.36518017858496,84500.06520381679,438010.6157146308,718,4.362298,51.926071,1247.0,84503.3243,438007.5654,10.33234199,-165.7389553,3.910076938533434,D,curve,4.362298,51.926071,1247,84503.3243,438007.5654,2.5,2.09118914236649
1855,2391.475467477123,2336,4.45049,51.935228,1999-11-30 09:46:10+00:00,0.0,254.7,2022-01-17 09:46:10,2380.0,0.0,16.84588636538669,16.89685106165702,-105.27185928685395,16.89685106165702,90582.3769418362,438944.4182574461,2239,4.450472,51.935186,3161.0,90581.0789,438939.7617,16.96322378,-105.2106559,4.152862119672514,K,straight,4.450472,51.935186,3161,90581.0789,438939.7617,-2.5,-0.7782515808794663
1856,2392.475467477123,2337,4.450248,51.935192,1999-11-30 09:46:11+00:00,0.0,256.2,2022-01-17 09:46:11,2381.0,0.0,17.066997044377164,17.11927302192639,-103.53145400271832,17.11927302192639,90565.68363564002,438940.6277844013,2240,4.450239,51.935146,3162.0,90564.99875,438935.5183,16.63164385,-105.5214715,4.739867684729517,K,straight,4.450239,51.935146,3162,90564.99875,438935.5183,-1.5,-0.1912460158224638
1857,2393.475467477123,2338,4.450005,51.935152,2021-10-21 09:46:12+00:00,37.9,255.1,2022-01-17 09:46:12,2382.0,60.993986,17.243003525855507,17.295309703700404,-104.91174365208204,17.295309703700404,90548.91579706744,438936.3932532365,2241,4.450017,51.935108,3163.0,90549.67788,438931.4876,15.84315369,-105.478199,4.931113700551981,K,straight,4.450017,51.935108,3163,90549.67788,438931.4876,-0.5,0.0
1858,2394.475467477123,2339,4.449773,51.935113,1999-11-30 09:46:13+00:00,0.0,255.0,2022-01-17 09:46:13,2383.0,0.0,16.48595250486678,16.535849966080196,-105.21376068225402,16.535849966080196,90532.90580574988,438932.2602706324,2242,4.449794,51.93507,3164.0,90534.28821,438927.4579,15.90945957,-105.4120836,4.99706137095854,K,straight,4.449794,51.93507,3164,90534.28821,438927.4579,0.5,0.06594767040655913
1859,2395.475467477123,2340,4.449548,51.93508,1999-11-30 09:46:14+00:00,0.0,256.5,2022-01-17 09:46:14,2384.0,0.0,15.855909649210911,15.904535064134867,-103.34784605266178,15.904535064134867,90517.38577190891,438928.7886291968,2243,4.449568,51.935031,3165.0,90518.69079,438923.3196,16.13803974,-105.598215,5.618516087644413,K,straight,4.449568,51.935031,3165,90518.69079,438923.3196,1.5,0.6874023870924324
1860,2396.475467477123,2341,4.44932,51.935047,2021-10-21 09:46:15+00:00,36.7,256.7,2022-01-17 09:46:15,2385.0,59.062778,16.056080940884605,16.105374749588112,-103.17837243829844,16.105374749588112,90501.65941327532,438925.319698378,2244,4.449376,51.934998,3166.0,90505.44004,438919.8187,13.70623913,-105.5387484,6.312726268402465,K,straight,4.449376,51.934998,3166,90505.44004,438919.8187,2.5,1.3816125678504845
927,1463.4754674771227,1408,4.477793,51.862088,1999-11-30 09:30:42+00:00,0.0,81.0,2022-01-17 09:30:42,1452.0,0.0,22.58211661593931,22.6530202352004,81.24180461118759,22.6530202352004,92358.13420503424,430783.7447911877,1243,4.477867,51.862125,1896.0,92363.28276,430787.7973,22.60874644,79.79506722,3.0762328095687343,G,straight,4.477867,51.862125,1896,92363.28276,430787.7973,-2.5,-3.705374165022422
928,1464.4754674771227,1409,4.478113,51.86212,1999-11-30 09:30:43+00:00,0.0,80.9,2022-01-17 09:30:43,1453.0,0.0,22.260344232573534,22.330108904090736,80.82506796250836,22.330108904090736,92380.2201307958,430787.02913769614,1244,4.478172,51.862174,1898.0,92384.35912,430792.9858,21.70689382,75.45352779,4.726147003128399,G,straight,4.478172,51.862174,1898,92384.35912,430792.9858,-1.5,-2.0554599714627573
929,1465.4754674771227,1410,4.478427,51.862153,1999-11-30 09:30:44+00:00,0.0,80.2,2022-01-17 09:30:44,1454.0,0.0,21.87209111766198,21.940493227296635,80.36611269853383,21.940493227296635,92401.8941406055,430790.4299964849,1245,4.478476,51.862225,1899.0,92405.36934,430798.3978,21.69732996,74.83901767,6.781606974591156,G,straight,4.478476,51.862225,1899,92405.36934,430798.3978,-0.5,0.0
930,1466.4754674771227,1411,4.478735,51.862185,1999-11-30 09:30:45+00:00,0.0,80.6,2022-01-17 09:30:45,1455.0,0.0,21.44728460530641,21.514392452054697,80.47403056938106,21.514392452054697,92423.15345383451,430793.72486321465,1246,4.478775,51.862274,1900.0,92426.03233,430803.5916,21.30701947,75.17433645,8.801618671313761,G,straight,4.478775,51.862274,1900,92426.03233,430803.5916,0.5,2.020011696722605
931,1467.4754674771227,1412,4.479035,51.862218,1999-11-30 09:30:46+00:00,0.0,79.8,2022-01-17 09:30:46,1456.0,0.0,20.924942328660823,20.990242377653704,79.92553834559412,20.990242377653704,92443.86309339789,430797.1379522847,1247,4.479068,51.862323,1901.0,92446.28201,430808.7908,20.90769418,74.88449023,10.618912555105831,G,straight,4.479068,51.862323,1901,92446.28201,430808.7908,1.5,3.837305580514675
932,1468.4754674771227,1413,4.47933,51.862252,1999-11-30 09:30:47+00:00,0.0,79.6,2022-01-17 09:30:47,1457.0,0.0,20.60710101758256,20.67125535777076,79.4548790904384,20.67125535777076,92464.22969661334,430800.66667669447,1248,4.479373,51.862363,1903.0,92467.34569,430812.9784,21.47717859,78.04015202,11.398758118909804,G,straight,4.479373,51.862363,1903,92467.34569,430812.9784,2.5,4.6171511443186475
317,773.4754674771227,753,4.435825,51.930333,1999-11-30 09:19:12+00:00,0.0,237.4,2022-01-17 09:19:12,762.0,0.0,21.71303642633524,21.76651247514253,-122.46180878543808,21.76651247514253,89566.77730702082,438412.9504575504,461,4.435687,51.930334,921.0,89557.28787,438413.186,21.31286382,-123.959255,-5.496197090721962,C,straight,4.435687,51.930334,921,89557.28787,438413.186,-2.5,-1.1253882310660908
318,774.4754674771227,754,4.435553,51.930225,1999-11-30 09:19:13+00:00,0.0,237.1,2022-01-17 09:19:13,763.0,0.0,22.18170334553528,22.236107844243143,-122.71180186619075,22.236107844243143,89547.91328188553,438401.1803950773,462,4.435426,51.930224,922.0,89539.17743,438401.1835,21.72791855,-124.2839863,-4.923428364529001,C,straight,4.435426,51.930224,922,89539.17743,438401.1835,-1.5,-0.5526195048731299
319,775.4754674771227,755,4.435273,51.930113,1999-11-30 09:19:14+00:00,0.0,237.1,2022-01-17 09:19:14,764.0,0.0,22.883852114454875,22.939798686754177,-122.90429962820689,22.939798686754177,89528.49313924127,438388.9726109306,463,4.435269,51.930159,923.0,89528.28507,438394.0937,12.99727022,-123.8103751,-4.370808859655871,C,straight,4.435269,51.930159,923,89528.28507,438394.0937,-0.5,0.0
320,776.4754674771227,756,4.43499,51.929995,2021-10-21 09:19:15+00:00,50.3,235.9,2022-01-17 09:19:15,765.0,80.94980199999999,23.423826882595268,23.48003675062051,-123.99847842429998,23.48003675062051,89508.85783012965,438376.1001061681,464,4.43488,51.929992,925.0,89501.28819,438375.8655,32.57645396,-124.7775781,-4.124964474278066,C,straight,4.43488,51.929992,925,89501.28819,438375.8655,0.5,0.24584438537780517
