,t,Index,lon_gps,lat_gps,alt,time,duration_local,speed_haversine,distance_gps,bearing_gps,speed_geod,x_gps,y_gps,road_index,lon_road,lat_road,order_gps,x_road,y_road,distance_road,bearing_road,offset,section,road type,lon,lat,order_road,x,y,t_fragment,relative_signal,offset_pos
223,412.65384084210586,423,4.4234229,51.94423309,43.894,2021-10-21 10:16:58+00:00,423.0,21.251344665129167,21.282576161729143,145.31232125649925,21.282576161729143,88734.33724731668,439970.57186285546,218,4.423489,51.94419,255.0,88738.81826,439965.7178,23.14616533,144.8063618,0.8643251698956549,A,straight,4.423489,51.94419,255,88738.81826,439965.7178,0.04384084210585115,0.0,0.8643251698956549
224,413.65384084210586,424,4.42359507,51.94407702,43.998,2021-10-21 10:16:59+00:00,424.0,20.98656702812688,21.01705639611369,145.7152984581911,21.01705639611369,88745.94424582852,439953.0521023001,219,4.423681,51.944021,256.0,88751.76959,439946.7415,22.97605417,144.9266091,1.1413274995848544,A,straight,4.423681,51.944021,256,88751.76959,439946.7415,1.0438408421058512,0.27700232968919947,1.1413274995848544
225,414.65384084210586,425,4.42376739,51.94391925,44.184,2021-10-21 10:17:00+00:00,425.0,21.14891140165456,21.17940351552006,145.98039790405116,21.17940351552006,88757.55913272519,439935.34310779214,220,4.423871,51.943854,257.0,88764.58647,439927.9896,22.71493607,144.8878703,1.5189792655587473,A,straight,4.423871,51.943854,257,88764.58647,439927.9896,2.043840842105851,0.6546540956630924,1.5189792655587473
544,733.6538408421059,744,4.3627645,51.92438447,50.876,2021-10-21 10:22:19+00:00,744.0,25.54026869016811,25.572101228583183,150.81907364553612,25.572101228583183,84532.76559767811,437819.4886642325,584,4.362782,51.924432,725.0,84534.04384,437824.7593,16.44191338,147.0487677,3.9394469315348433,D,curve,4.362782,51.924432,725,84534.04384,437824.7593,-2.1951591578941816,-1.077377111283143,3.9394469315348433
545,734.6538408421059,745,4.3629833,51.92419299,50.828,2021-10-21 10:22:20+00:00,745.0,26.047134528115013,26.085949401229414,144.75877057640864,26.085949401229414,84547.51511989016,437797.9746327653,586,4.36305,51.924214,728.0,84552.13591,437800.2473,13.97281301,140.5710931,5.01257654125607,D,curve,4.36305,51.924214,728,84552.13591,437800.2473,-1.1951591578941816,-0.00424750156191589,5.01257654125607
546,735.6538408421059,746,4.36323157,51.92401084,50.8,2021-10-21 10:22:21+00:00,746.0,26.459037757296453,26.50404652698269,139.87833794892094,26.50404652698269,84564.30644966898,437777.4700357866,588,4.363299,51.924032,731.0,84568.9777,437779.7587,16.32341513,138.5727477,5.016824042817986,D,curve,4.363299,51.924032,731,84568.9777,437779.7587,-0.1951591578941816,0.0,5.016824042817986
547,736.6538408421059,747,4.36349306,51.92383468,50.519,2021-10-21 10:22:22+00:00,747.0,26.556279426903657,26.604308271563404,137.45480526934247,26.604308271563404,84582.0166288536,437757.61906745634,589,4.363508,51.923887,733.0,84583.12625,437763.4251,21.61062018,138.2929137,4.691279424311644,D,curve,4.363508,51.923887,733,84583.12625,437763.4251,0.8048408421058184,-0.325544618506342,4.691279424311644
548,737.6538408421059,748,4.36375888,51.9236608,50.163,2021-10-21 10:22:23+00:00,748.0,26.57268701523822,26.62174332810694,136.6131500564424,26.62174332810694,84600.02835749937,437738.01761584735,591,4.363833,51.923646,736.0,84605.10346,437736.2993,23.31679172,140.6286055,2.8333054342714967,D,curve,4.363833,51.923646,736,84605.10346,437736.2993,1.8048408421058184,-2.1835186085464895,2.8333054342714967
549,738.6538408421059,749,4.36402565,51.92348622,49.823,2021-10-21 10:22:24+00:00,749.0,26.67406070605816,26.723288405059428,136.62591497565197,26.723288405059428,84618.10447751089,437718.3374360771,592,4.364087,51.923465,738.0,84622.29117,437715.9173,26.66312341,139.0530339,1.5762171759799433,D,curve,4.364087,51.923465,738,84622.29117,437715.9173,2.8048408421058184,-3.440606866838043,1.5762171759799433
626,890.6538408421059,870,4.37910594,51.88820056,51.04,2021-10-21 10:24:56+00:00,901.0,29.95421095297061,29.97831920077591,164.95032051410797,29.97831920077591,85600.95045790481,433778.3568510033,754,4.37905,51.888234,943.0,85597.15122,433782.1304,15.93690581,164.4638814,-2.649691390297812,E,straight,4.37905,51.888234,943,85597.15122,433782.1304,-2.912159157894166,-1.976701112300825,-2.649691390297812
627,891.6538408421059,871,4.37921801,51.88793903,50.915,2021-10-21 10:24:57+00:00,902.0,30.08071878351008,30.104794305853705,165.1491925433227,30.104794305853705,85608.2617634659,433749.1550591674,755,4.379167,51.887975,944.0,85604.80578,433753.2054,29.92236748,164.3827982,-2.238006617220323,E,straight,4.379167,51.887975,944,85604.80578,433753.2054,-1.9121591578941661,-1.5650163392233356,-2.238006617220323
628,892.6538408421059,872,4.37932853,51.88767358,50.781,2021-10-21 10:24:58+00:00,903.0,30.4756791123543,30.499800399599213,165.55289373706094,30.499800399599213,85615.4604122155,433719.5186647454,756,4.379259,51.88777,945.0,85610.82274,433730.3116,23.67253379,164.4800151,-1.5806556145767252,E,straight,4.379259,51.88777,945,85610.82274,433730.3116,-0.9121591578941661,-0.907665336579738,-1.5806556145767252
629,893.6538408421059,873,4.379439,51.8874067,50.661,2021-10-21 10:24:59+00:00,904.0,30.62887139320214,30.653059592540497,165.633240464653,30.653059592540497,85622.65350422535,433689.7232444517,757,4.379412,51.887441,947.0,85620.84773,433693.5648,38.09178159,163.9459266,-0.6729902779969872,E,straight,4.379412,51.887441,947,85620.84773,433693.5648,0.08784084210583387,0.0,-0.6729902779969872
630,894.6538408421059,874,4.37955302,51.88714103,50.459,2021-10-21 10:25:00+00:00,905.0,30.560019352336816,30.58448953480159,165.12700409037336,30.58448953480159,85630.09293607318,433660.05905896233,758,4.379533,51.88718,948.0,85628.77485,433664.4135,30.21155595,163.9931326,-0.0662337939753604,E,straight,4.379533,51.88718,948,85628.77485,433664.4135,1.0878408421058339,0.6067564840216267,-0.0662337939753604
631,895.6538408421059,875,4.37967235,51.8868761,50.507,2021-10-21 10:25:01+00:00,906.0,30.57608741768269,30.601054708814463,164.4257382475869,30.601054708814463,85637.89914627469,433630.4721433461,759,4.379623,51.886925,950.0,85634.57726,433635.9593,29.04140867,167.6800485,-2.074589759803157,E,straight,4.379623,51.886925,950,85634.57726,433635.9593,2.087840842105834,-1.4015994818061697,-2.074589759803157
872,1136.653840842106,1116,4.45890588,51.86327343,41.859,2021-10-21 10:29:02+00:00,1147.0,29.825458885542425,29.910822723905227,111.2057917841517,29.910822723905227,91058.88558560643,430932.0635567687,1016,4.458969,51.863312,1249.0,91063.28791,430936.2989,30.12319448,111.4487887,5.551819210255043,G,straight,4.458969,51.863312,1249,91063.28791,430936.2989,-2.8481591578938605,0.7374236514560453,5.551819210255043
873,1137.653840842106,1117,4.45931334,51.86317809,42.044,2021-10-21 10:29:03+00:00,1148.0,29.920309531814304,30.006397087759225,110.70285066299093,30.006397087759225,91086.81503151984,430921.098812787,1017,4.459376,51.863213,1250.0,91091.18046,430924.9274,30.12325169,111.4487455,5.159739453723848,G,straight,4.459376,51.863213,1250,91091.18046,430924.9274,-1.8481591578938605,0.3453438949248504,5.159739453723848
874,1138.653840842106,1118,4.45972037,51.86308151,42.15,2021-10-21 10:29:04+00:00,1149.0,29.941932331995964,30.02784334681085,110.96904862551165,30.02784334681085,91114.71322066186,430909.9966539256,1018,4.459784,51.863115,1251.0,91119.14344,430913.6665,30.14701368,111.204008,5.023757091338941,G,straight,4.459784,51.863115,1251,91119.14344,430913.6665,-0.8481591578938605,0.20936153253994316,5.023757091338941
875,1139.653840842106,1119,4.46012705,51.8629845,42.308,2021-10-21 10:29:05+00:00,1150.0,29.9367504513219,30.022554629394964,111.07073339070848,30.022554629394964,91142.58681438291,430898.8471213116,1019,4.46019,51.863016,1252.0,91146.96736,430902.2962,30.05925955,111.4966747,4.8143955587989975,G,straight,4.46019,51.863016,1252,91146.96736,430902.2962,0.15184084210613946,0.0,4.8143955587989975
876,1140.653840842106,1120,4.46053519,51.86288967,42.332,2021-10-21 10:29:06+00:00,1151.0,29.944130044925043,30.030403775453458,110.56985820695937,30.030403775453458,91170.5641832812,430887.9389861795,1020,4.46052,51.862936,1253.0,91169.58362,430893.1065,24.41341218,111.3829638,4.4542909117813085,G,straight,4.46052,51.862936,1253,91169.58362,430893.1065,1.1518408421061395,-0.36010464701768896,4.4542909117813085
877,1141.653840842106,1121,4.46094518,51.86280071,42.116,2021-10-21 10:29:07+00:00,1152.0,29.840437582985658,29.92749468981913,109.3133166855947,29.92749468981913,91198.6774160869,430877.6824178183,1021,4.461012,51.862842,1255.0,91203.33837,430882.2173,35.46977087,107.1494047,5.70760655908973,G,straight,4.461012,51.862842,1255,91203.33837,430882.2173,2.1518408421061395,0.8932110002907327,5.70760655908973
922,1186.653840842106,1166,4.48026468,51.86242728,41.828,2021-10-21 10:29:52+00:00,1197.0,27.805128080677807,27.89177340334443,79.63758517069576,27.89177340334443,92528.85292637856,430819.36302626936,1074,4.48036,51.862474,1320.0,92535.48329,430824.4787,27.6477741,79.80058249,3.860762948400057,G,straight,4.48036,51.862474,1320,92535.48329,430824.4787,-2.895159157893886,-0.31033241041303183,3.860762948400057
923,1187.653840842106,1167,4.48066625,51.86247172,42.083,2021-10-21 10:29:53+00:00,1198.0,28.01450812269694,28.1019068076065,79.86574087292927,28.1019068076065,92556.57427648942,430823.9620142859,1075,4.480761,51.862519,1321.0,92563.16612,430829.1405,28.07427101,79.7264514,3.91981961604265,G,straight,4.480761,51.862519,1321,92563.16612,430829.1405,-1.895159157893886,-0.2512757427704386,3.91981961604265
924,1188.653840842106,1168,4.4810711,51.86251615,42.395,2021-10-21 10:29:54+00:00,1199.0,28.236015835586844,28.32414191627267,79.94836851981051,28.32414191627267,92584.5214818891,430828.55722751765,1076,4.481167,51.862565,1322.0,92591.19468,430833.9095,28.43304651,79.62961003,4.063593277592833,G,straight,4.481167,51.862565,1322,92591.19468,430833.9095,-0.895159157893886,-0.10750208122025562,4.063593277592833
925,1189.653840842106,1169,4.48148156,51.86256134,42.741,2021-10-21 10:29:55+00:00,1200.0,28.63006667518865,28.719408676440388,79.91680957316898,28.719408676440388,92612.856096477,430833.2323327256,1077,4.481577,51.862611,1323.0,92619.49869,430838.6751,28.70411258,79.72860718,4.171095358813089,G,straight,4.481577,51.862611,1323,92619.49869,430838.6751,0.104840842106114,0.0,4.171095358813089
926,1190.653840842106,1170,4.48188782,51.86261308,43.146,2021-10-21 10:29:56+00:00,1201.0,28.484281757841543,28.57243785022208,78.37619266483756,28.57243785022208,92640.91043841172,430838.6398846311,1078,4.4818,51.862636,1324.0,92634.89327,430841.265,15.61183798,79.73651275,3.655220397495278,G,straight,4.4818,51.862636,1324,92634.89327,430841.265,1.104840842106114,-0.5158749613178109,3.655220397495278
927,1191.653840842106,1171,4.48228943,51.8626683,43.593,2021-10-21 10:29:57+00:00,1202.0,28.25316093726692,28.340134741931543,77.47890283498329,28.340134741931543,92668.64925039573,430844.4387281427,1080,4.482381,51.862721,1327.0,92675.02942,430850.2231,28.21845648,76.31514592,4.110734436246841,G,straight,4.482381,51.862721,1327,92675.02942,430850.2231,2.104840842106114,-0.06036092256624759,4.110734436246841
1051,1315.653840842106,1295,4.53274802,51.86354019,44.92,2021-10-21 10:32:01+00:00,1326.0,29.2721373987827,29.365497223462462,93.63421093399424,29.365497223462462,96145.3147799626,430899.3872923194,1210,4.532834,51.863574,1476.0,96151.28108,430903.0791,29.62012829,93.87684476,4.08675365071883,G,straight,4.532834,51.863574,1476,96151.28108,430903.0791,-2.4241591578938824,1.20198194452658,4.08675365071883
1052,1316.653840842106,1296,4.53317689,51.86352694,44.974,2021-10-21 10:32:02+00:00,1327.0,29.48602148573281,29.580180229131685,92.85660139640434,29.580180229131685,96174.8370179766,430897.5661745531,1211,4.533268,51.863556,1477.0,96181.15043,430900.7254,29.9637939,93.83230909,3.574127900892885,G,straight,4.533268,51.863556,1477,96181.15043,430900.7254,-1.4241591578938824,0.6893561947006352,3.574127900892885
1053,1317.653840842106,1297,4.53361042,51.86351511,45.109,2021-10-21 10:32:03+00:00,1328.0,29.79823454293324,29.893432203977262,92.52348262948698,29.893432203977262,96204.68209940712,430895.8994380914,1212,4.5337,51.863538,1478.0,96210.88205,430898.3735,29.82634205,93.84999805,2.8847717061922498,G,straight,4.5337,51.863538,1478,96210.88205,430898.3735,-0.42415915789388237,0.0,2.8847717061922498
1054,1318.653840842106,1298,4.53404575,51.86350501,45.286,2021-10-21 10:32:04+00:00,1329.0,29.91388272904957,30.0094912693016,92.14590212465816,30.0094912693016,96234.65343617753,430894.4238877166,1214,4.534142,51.86353,1480.0,96241.31553,430897.1262,15.36212818,89.58492704,2.65397899120334,G,straight,4.534142,51.86353,1480,96241.31553,430897.1262,0.5758408421061176,-0.23079271498890996,2.65397899120334
1055,1319.653840842106,1299,4.53447093,51.86350778,45.817,2021-10-21 10:32:05+00:00,1330.0,29.19745066464209,29.29086674780153,89.39694592447334,29.29086674780153,96263.94247104484,430894.3885063519,1215,4.53458,51.863532,1481.0,96271.48656,430896.9949,30.17317679,89.5772631,2.550661786014288,G,straight,4.53458,51.863532,1481,96271.48656,430896.9949,1.5758408421061176,-0.3341099201779616,2.550661786014288
1056,1320.653840842106,1300,4.53489744,51.86351375,45.894,2021-10-21 10:32:06+00:00,1331.0,29.294672613606515,29.3883694984174,88.70469414499503,29.3883694984174,96293.32728412045,430894.70822323,1217,4.535016,51.863539,1483.0,96301.52635,430897.4216,18.74905791,87.95935884,2.4197005668847016,G,straight,4.535016,51.863539,1483,96301.52635,430897.4216,2.5758408421061176,-0.4650711393075482,2.4197005668847016
1803,2067.6538408421056,2047,4.45596531,51.93658999,40.816,2021-10-21 10:44:33+00:00,2078.0,21.694660130329503,21.74931735073287,-121.06657732410908,21.74931735073287,90960.84062955984,439091.1009457517,2002,4.455916,51.936599,2486.0,90957.46266,439092.1468,22.11439609,-121.2137016,-2.645027142248632,K,straight,4.455916,51.936599,2486,90957.46266,439092.1468,-2.8481591578943153,-1.3720023742212413,-2.645027142248632
1804,2068.6538408421056,2048,4.45568622,51.93648669,40.91,2021-10-21 10:44:34+00:00,2079.0,22.31625419312678,22.372612482068465,-120.91342199720448,22.372612482068465,90941.50164324492,439079.85476040246,2003,4.455636,51.936494,2487.0,90938.05867,439080.7123,22.52385601,-121.2444487,-2.5190011351212207,K,straight,4.455636,51.936494,2487,90938.05867,439080.7123,-1.8481591578943153,-1.2459763670938302,-2.5190011351212207
1805,2069.6538408421056,2049,4.45539598,51.93638415,40.995,2021-10-21 10:44:35+00:00,2080.0,22.932892163779133,22.99184937213184,-119.750733705353,22.99184937213184,90921.39691815931,439068.7030311095,2004,4.455346,51.936387,2488.0,90917.96408,439069.0642,23.22791874,-120.833742,-2.069617109322146,K,straight,4.455346,51.936387,2488,90917.96408,439069.0642,-0.8481591578943153,-0.7965923412947555,-2.069617109322146
1806,2070.6538408421056,2050,4.45509977,51.93628248,41.145,2021-10-21 10:44:36+00:00,2081.0,23.241718726182185,23.30210033417495,-119.04303577357663,23.30210033417495,90900.88281320376,439057.65343580185,2005,4.455079,51.936288,2489.0,90899.46243,439058.2859,21.41351897,-120.9579837,-1.2730247680273905,K,straight,4.455079,51.936288,2489,90899.46243,439058.2859,0.15184084210568471,0.0,-1.2730247680273905
1807,2071.6538408421056,2051,4.45480489,51.936184,41.455,2021-10-21 10:44:37+00:00,2082.0,22.99108842113105,23.051392829163927,-118.38205316968204,23.051392829163927,90880.46462872963,439046.95763934817,2006,4.454766,51.93618,2491.0,90877.78462,439046.547,24.6536614,-119.1711711,-0.9477339620738172,K,straight,4.454766,51.93618,2491,90877.78462,439046.547,1.1518408421056847,0.3252908059535733,-0.9477339620738172
1808,2072.6538408421056,2052,4.45452229,51.93608147,41.912,2021-10-21 10:44:38+00:00,2083.0,22.47950801814931,22.53672192886838,-120.4110166591612,22.53672192886838,90860.88501942177,439035.8005247879,2007,4.454477,51.936081,2492.0,90857.76994,439035.7882,22.72444622,-118.9950365,-1.4992044230451345,K,straight,4.454477,51.936081,2492,90857.76994,439035.7882,2.1518408421056847,-0.22617965501774395,-1.4992044230451345
2078,2342.6538408421056,2322,4.40092036,51.969821,42.576,2021-10-21 10:49:08+00:00,2353.0,27.694681727576675,27.725581071256947,-25.402133065740145,27.725581071256947,87225.85797123531,442837.9809973214,2283,4.400967,51.969869,2834.0,87229.13527,442843.2775,27.74431248,-25.53149143,-5.240096071341055,M,straight,4.400967,51.969869,2834,87229.13527,442843.2775,-2.760159157894577,-1.366746276652381,-5.240096071341055
2079,2343.6538408421056,2323,4.40075344,51.97004126,42.411,2021-10-21 10:49:09+00:00,2354.0,27.02964369829372,27.059505454614023,-25.08306997509561,27.059505454614023,87214.7209605657,442862.6406393208,2284,4.400796,51.97009,2835.0,87217.71902,442868.0233,27.25382116,-25.54354903,-5.026009677873935,M,straight,4.400796,51.97009,2835,87217.71902,442868.0233,-1.7601591578945772,-1.1526598831852608,-5.026009677873935
2080,2344.6538408421056,2324,4.40059114,51.97026035,42.182,2021-10-21 10:49:10+00:00,2355.0,26.77885113443933,26.80798480568112,-24.586314797697582,26.80798480568112,87203.89975044459,442887.1658339029,2285,4.400626,51.970311,2836.0,87206.37161,442892.7681,27.22423432,-25.41294086,-4.636830158565801,M,straight,4.400626,51.970311,2836,87206.37161,442892.7681,-0.7601591578945772,-0.763480363877127,-4.636830158565801
2081,2345.6538408421056,2325,4.40043427,51.97047893,41.984,2021-10-21 10:49:11+00:00,2356.0,26.57466478247888,26.60297410136981,-23.906206515356217,26.60297410136981,87193.45098995353,442911.6292480581,2286,4.400457,51.970529,2837.0,87195.08849,442917.1783,26.89333994,-25.58576994,-3.873349794688674,M,straight,4.400457,51.970529,2837,87195.08849,442917.1783,0.23984084210542278,0.0,-3.873349794688674
2082,2346.6538408421056,2326,4.4002823,51.97069534,41.842,2021-10-21 10:49:12+00:00,2357.0,26.21905987329129,26.24659721415614,-23.44765473043617,26.24659721415614,87183.33574700227,442935.8466990921,2287,4.400306,51.970743,2839.0,87185.03626,442941.1268,25.97409761,-23.54809819,-3.668402242977949,M,straight,4.400306,51.970743,2839,87185.03626,442941.1268,1.2398408421054228,0.20494755171072532,-3.668402242977949
2083,2347.6538408421056,2327,4.40013616,51.97091206,41.611,2021-10-21 10:49:13+00:00,2358.0,26.094873793691185,26.12158134634615,-22.611185124858963,26.12158134634615,87173.6216658631,442960.09321678354,2289,4.400167,51.970962,2841.0,87175.81623,442965.6203,14.96089828,-20.4325065,-3.986016609554439,M,straight,4.400167,51.970962,2841,87175.81623,442965.6203,2.239840842105423,-0.11266681486576502,-3.986016609554439
