,t,index,lon_gps,lat_gps,timestamp,speed (mph),heading,time,duration_local,speed,speed_haversine,distance_gps,bearing_gps,speed_geod,x_gps,y_gps,road_index,lon_road,lat_road,order_gps,x_road,y_road,distance_road,bearing_road,offset,section,road type,lon,lat,order_road,x,y,t_fragment,relative_signal
1716,1995.5053317894733,1906,4.474798,51.941125,1999-11-30 10:43:21+00:00,0.0,259.9,2022-01-17 10:43:21,1982.0,0.0,20.12750822565696,20.190390269996083,-100.15695465255877,20.190390269996083,92262.21012624475,439579.196081184,1930,4.474746,51.941072,2403.0,92258.56065,439573.3447,19.71234853,-101.3940417,5.0150868135265405,K,straight,4.474746,51.941072,2403,92258.56065,439573.3447,1.5,1.4312715735048114
1717,1996.5053317894733,1907,4.47451,51.941092,1999-11-30 10:43:22+00:00,0.0,259.4,2022-01-17 10:43:22,1983.0,0.0,20.080079083916605,20.142702859407724,-100.50298115743148,20.142702859407724,92242.361596429,439575.77348161634,1931,4.474465,51.941037,2404.0,92239.19061,439569.6936,19.71236327,-101.394033,5.3336127971697405,K,straight,4.474465,51.941037,2404,92239.19061,439569.6936,2.5,1.7497975571480113
657,935.5053317894734,847,4.384772,51.877318,1999-11-30 10:25:41+00:00,0.0,170.3,2022-01-17 10:25:41,922.0,0.0,23.918714867286173,23.93555784024561,170.22669353664818,23.93555784024561,85974.29992191917,432562.29483364575,803,4.38474,51.877323,999.0,85972.10422,432562.8815,24.02051551,172.4217765,-2.0991547257962107,E,straight,4.38474,51.877323,999,85972.10422,432562.8815,-2.5,0.33350974885400086
658,936.5053317894734,848,4.384828,51.877103,1999-11-30 10:25:42+00:00,0.0,170.8,2022-01-17 10:25:42,923.0,0.0,24.214004686816192,24.230838666954007,170.8420688040713,24.230838666954007,85977.82603109,432538.3232620889,804,4.38479,51.877103,1001.0,85975.20952,432538.3593,24.71929627,171.9928957,-2.5859822792694223,E,straight,4.38479,51.877103,1001,85975.20952,432538.3593,-1.5,-0.15331780461921074
659,937.5053317894734,849,4.384877,51.876885,1999-11-30 10:25:43+00:00,0.0,172.2,2022-01-17 10:25:43,924.0,0.0,24.47275722312007,24.489372628084464,172.0798844490626,24.489372628084464,85980.86558442349,432514.02459398855,805,4.384842,51.876882,1002.0,85978.45102,432513.7241,24.84895761,171.7141099,-2.4326644746502115,E,straight,4.384842,51.876882,1002,85978.45102,432513.7241,-0.5,0.0
660,938.5053317894734,850,4.384918,51.876662,1999-11-30 10:25:44+00:00,0.0,173.4,2022-01-17 10:25:44,925.0,0.0,24.95568784655039,24.972233835637024,173.5078663975402,24.972233835637024,85983.34665178349,432489.1772809908,806,4.384894,51.876657,1003.0,85981.68643,432488.6438,25.28945475,171.8593823,-1.7190351240293529,E,straight,4.384894,51.876657,1003,85981.68643,432488.6438,0.5,0.7136293506208586
661,939.5053317894734,851,4.384957,51.876435,1999-11-30 10:25:45+00:00,0.0,174.0,2022-01-17 10:25:45,926.0,0.0,25.38283295981476,25.39955701963408,173.9300571244553,25.39955701963408,85985.68389960042,432463.8868750155,807,4.384946,51.876432,1004.0,85984.92188,432463.5636,25.28945633,171.8593419,-0.8001180003692221,E,straight,4.384946,51.876432,1004,85984.92188,432463.5636,1.5,1.6325464742809894
662,940.5053317894734,852,4.384998,51.876205,1999-11-30 10:25:46+00:00,0.0,173.6,2022-01-17 10:25:46,927.0,0.0,25.72923916747729,25.746246188946483,173.7037778974772,25.746246188946483,85988.15428821131,432438.2608273253,808,4.384999,51.876203,1005.0,85988.22008,432438.0374,25.7397856,171.8478352,0.0334443985216847,E,straight,4.384999,51.876203,1005,85988.22008,432438.0374,2.5,2.4661088731718963
681,959.5053317894734,871,4.388072,51.872528,2021-10-21 10:26:05+00:00,56.5,121.8,2022-01-17 10:26:05,946.0,90.92771,25.352587779667243,25.415686017529183,121.69078665232328,25.415686017529183,86194.1990098194,432026.2869790869,828,4.388146,51.872556,1032.0,86199.33765,432029.3319,15.05554187,114.4472567,4.898575334107677,F,curve,4.388146,51.872556,1032,86199.33765,432029.3319,-2.5,-0.9114267177173563
682,960.5053317894734,872,4.388403,51.872418,1999-11-30 10:26:06+00:00,0.0,118.2,2022-01-17 10:26:06,947.0,0.0,25.806960687197147,25.874661508653613,118.23015363155216,25.874661508653613,86216.82443170455,432013.7364582448,829,4.388491,51.872457,1033.0,86222.94396,432017.9919,26.19023302,114.8714122,6.434537192674628,F,curve,4.388491,51.872457,1033,86222.94396,432017.9919,-1.5,0.6245351408495949
683,961.5053317894734,873,4.388753,51.872325,1999-11-30 10:26:07+00:00,0.0,113.4,2022-01-17 10:26:07,948.0,0.0,26.1594656489268,26.23268489263798,113.23190870102238,26.23268489263798,86240.78433659358,432003.0592936643,830,4.388845,51.872357,1034.0,86247.16862,432006.5322,26.79992114,114.5298118,5.810002051825033,F,curve,4.388845,51.872357,1034,86247.16862,432006.5322,-0.5,0.0
684,962.5053317894734,874,4.389123,51.872243,1999-11-30 10:26:08+00:00,0.0,109.7,2022-01-17 10:26:08,949.0,0.0,26.98870709388543,27.067167593949755,109.6987528173898,27.067167593949755,86266.13840488464,431993.5870686628,832,4.389225,51.872281,1036.0,86273.22047,431997.7181,15.90025335,102.9396334,5.611976860834146,F,curve,4.389225,51.872281,1036,86273.22047,431997.7181,0.5,-0.19802519099088745
685,963.5053317894734,875,4.38951,51.872173,1999-11-30 10:26:09+00:00,0.0,106.3,2022-01-17 10:26:09,950.0,0.0,27.685661074167253,27.768642959617747,106.2886932226384,27.768642959617747,86292.68156259648,431985.43388777657,833,4.389623,51.872224,1037.0,86300.54096,431991.0008,28.13569582,103.0269023,7.195219245422789,F,curve,4.389623,51.872224,1037,86300.54096,431991.0008,1.5,1.3852171935977555
686,964.5053317894734,876,4.389907,51.872122,2021-10-21 10:26:10+00:00,62.1,101.9,2022-01-17 10:26:10,951.0,99.940014,27.83926689913031,27.925393185785424,101.7241419926398,27.925393185785424,86319.94243330341,431979.3851211012,834,4.39002,51.872168,1038.0,86327.79418,431984.3958,28.04370186,102.8371314,6.629944155394699,F,curve,4.39002,51.872168,1038,86327.79418,431984.3958,2.5,0.8199421035696659
1730,2009.5053317894733,1920,4.47072,51.9406,1999-11-30 10:43:35+00:00,0.0,260.2,2022-01-17 10:43:35,1996.0,0.0,19.616593345642418,19.67799582999692,-99.76622070303802,19.67799582999692,91981.07681365908,439524.3179603921,1944,4.470669,51.940562,2418.0,91977.51678,439520.1347,19.44298483,-101.5540568,3.3854439248972734,K,straight,4.470669,51.940562,2418,91977.51678,439520.1347,-2.5,-1.3816842421955342
1731,2010.5053317894733,1921,4.470447,51.940572,1999-11-30 10:43:36+00:00,0.0,260.5,2022-01-17 10:43:36,1997.0,0.0,18.971174149965165,19.030652706116555,-99.42203203833915,19.030652706116555,91962.2662618638,439521.4397175154,1945,4.470397,51.940528,2419.0,91958.76655,439516.5881,19.08387831,-101.4335328,4.061587303802504,K,straight,4.470397,51.940528,2419,91958.76655,439516.5881,-1.5,-0.7055408632903033
1732,2011.5053317894733,1922,4.470177,51.940545,1999-11-30 10:43:37+00:00,0.0,260.9,2022-01-17 10:43:37,1998.0,0.0,18.750230911310187,18.8090789286483,-99.1905441259904,18.8090789286483,91943.66336893968,439518.6701928548,1946,4.47013,51.940495,2420.0,91940.36149,439513.1484,18.72485856,-101.3083871,4.767128167092808,K,straight,4.47013,51.940495,2420,91940.36149,439513.1484,-0.5,0.0
1733,2012.5053317894733,1923,4.46991,51.940517,1999-11-30 10:43:38+00:00,0.0,260.2,2022-01-17 10:43:38,1999.0,0.0,18.5656001130284,18.62375051230621,-99.6298334929802,18.62375051230621,91925.26532789363,439515.7868830763,1947,4.469861,51.940461,2421.0,91921.81748,439509.5994,18.88173687,-101.5576169,5.371236429059903,K,straight,4.469861,51.940461,2421,91921.81748,439509.5994,0.5,0.6041082619670952
1734,2013.5053317894733,1924,4.469642,51.94048,1999-11-30 10:43:39+00:00,0.0,257.5,2022-01-17 10:43:39,2000.0,0.0,18.82628722025157,18.88430783307588,-102.59170607974116,18.88430783307588,91906.78586289597,439511.9032545633,1948,4.469587,51.940427,2422.0,91902.92964,439506.0547,19.2187476,-101.3522246,4.97507291431965,K,straight,4.469587,51.940427,2422,91902.92964,439506.0547,1.5,0.20794474722684253
1735,2014.5053317894733,1925,4.469368,51.940447,2021-10-21 10:43:40+00:00,42.9,258.8,2022-01-17 10:43:40,2001.0,69.040686,19.13762900186994,19.19714770475581,-101.02663982358725,19.19714770475581,91887.89943219832,439508.4699070119,1949,4.469309,51.940392,2423.0,91883.76534,439502.4024,19.51043584,-101.5135638,5.12024905400454,K,straight,4.469309,51.940392,2423,91883.76534,439502.4024,2.5,0.35312088691173216
663,941.5053317894734,853,4.385043,51.875973,1999-11-30 10:25:47+00:00,0.0,173.2,2022-01-17 10:25:47,928.0,0.0,25.98152341861524,25.998841300672364,173.15410434624297,25.998841300672364,85990.89706860883,432412.40848813934,809,4.385054,51.87597,1006.0,85991.6499,432412.0643,26.19998344,171.6876435,0.6951634800991566,E,straight,4.385054,51.87597,1006,85991.6499,432412.0643,-2.5,-1.106279508126903
664,942.5053317894734,854,4.385088,51.87574,1999-11-30 10:25:48+00:00,0.0,173.2,2022-01-17 10:25:48,929.0,0.0,26.091934823014693,26.10931726469077,173.18317363402122,26.10931726469077,85993.63834806925,432386.4449029468,810,4.385108,51.875736,1007.0,85995.00937,432385.9809,26.30026002,171.8710985,1.2916362308120906,E,straight,4.385108,51.875736,1007,85995.00937,432385.9809,-1.5,-0.5098067574139691
665,943.5053317894734,855,4.385135,51.875507,1999-11-30 10:25:49+00:00,0.0,173.0,2022-01-17 10:25:49,930.0,0.0,26.108548077376547,26.12602483911427,172.8832084135823,26.12602483911427,85996.51737638102,432360.47942188935,811,4.385162,51.875505,1008.0,85998.37348,432360.2313,25.96986347,171.7669245,1.8014429882260596,F,curve,4.385162,51.875505,1008,85998.37348,432360.2313,-0.5,0.0
666,944.5053317894734,856,4.385183,51.875275,1999-11-30 10:25:50+00:00,0.0,172.7,2022-01-17 10:25:50,931.0,0.0,26.00682003461121,26.02428000579336,172.70236713349067,26.02428000579336,85999.46683058198,432334.6242426669,812,4.385216,51.875273,1009.0,86001.73609,432334.3704,26.07998832,171.8018866,2.209872653889032,F,curve,4.385216,51.875273,1009,86001.73609,432334.3704,0.5,0.40842966566297245
667,945.5053317894734,857,4.385238,51.875043,1999-11-30 10:25:51+00:00,0.0,171.7,2022-01-17 10:25:51,932.0,0.0,26.072066762605505,26.08989954280021,171.6521476762008,26.08989954280021,86002.89833100612,432308.7624228559,813,4.385252,51.875117,1010.0,86003.97581,432316.9815,17.53350986,171.8709876,2.228850937065023,F,curve,4.385252,51.875117,1010,86003.97581,432316.9815,1.5,0.42740794883896327
668,946.5053317894734,858,4.385308,51.874815,1999-11-30 10:25:52+00:00,0.0,169.3,2022-01-17 10:25:52,933.0,0.0,25.803854393984874,25.822413142608,169.24015566653452,25.822413142608,86007.3688908516,432283.33136521885,814,4.385368,51.87482,1012.0,86011.5081,432283.8307,33.9976395,166.4094059,4.140644552087315,F,curve,4.385368,51.87482,1012,86011.5081,432283.8307,2.5,2.3392015638612556
849,1127.5053317894733,1039,4.455212,51.864223,1999-11-30 10:28:53+00:00,0.0,112.6,2022-01-17 10:28:53,1114.0,0.0,30.41455630603385,30.500363109553728,112.5218362127986,30.500363109553728,90805.81474009316,431040.9573125432,1007,4.455279,51.864207,1240.0,90810.40661,431039.1182,30.48394542,111.407092,-0.0362374519758589,G,straight,4.455279,51.864207,1240,90810.40661,431039.1182,-2.5,-0.7890450724436514
850,1128.5053317894733,1040,4.455622,51.86412,1999-11-30 10:28:54+00:00,0.0,112.2,2022-01-17 10:28:54,1115.0,0.0,30.393534272517947,30.47970041922441,112.08577655838836,30.47970041922441,90833.90706800613,431029.1367407545,1008,4.455691,51.864107,1241.0,90838.64099,431027.6296,30.48400394,111.4070485,0.3246759323681537,G,straight,4.455691,51.864107,1241,90838.64099,431027.6296,-1.5,-0.4281316880996388
851,1129.5053317894733,1041,4.456032,51.864017,1999-11-30 10:28:55+00:00,0.0,112.2,2022-01-17 10:28:55,1116.0,0.0,30.393593983188342,30.47976011390187,112.08573061677782,30.47976011390187,90861.9995266974,431017.3163272432,1009,4.456102,51.864008,1242.0,90866.80804,431016.2533,30.37941913,111.2590562,0.7528076204677925,G,straight,4.456102,51.864008,1242,90866.80804,431016.2533,-0.5,0.0
852,1130.5053317894733,1042,4.456442,51.863913,1999-11-30 10:28:56+00:00,0.0,112.2,2022-01-17 10:28:56,1117.0,0.0,30.43572925038928,30.52182926718741,112.27922544143128,30.52182926718741,90890.09069200736,431005.38482278114,1010,4.456513,51.863908,1243.0,90894.9738,431004.766,30.41999719,111.4543187,1.2100979254358106,G,straight,4.456513,51.863908,1243,90894.9738,431004.766,0.5,0.45729030496801815
853,1131.5053317894733,1043,4.456852,51.863812,1999-11-30 10:28:57+00:00,0.0,111.9,2022-01-17 10:28:57,1118.0,0.0,30.310611596216187,30.396908996194657,111.69696362607098,30.396908996194657,90918.18625994204,430993.7872242546,1011,4.456925,51.863808,1244.0,90923.20856,430993.2779,30.48417891,111.4069184,1.3588984425677106,G,straight,4.456925,51.863808,1244,90923.20856,430993.2779,1.5,0.6060908220999182
854,1132.5053317894733,1044,4.457262,51.86371,1999-11-30 10:28:58+00:00,0.0,111.9,2022-01-17 10:28:58,1119.0,0.0,30.352046181943344,30.438278065508747,111.89152109279568,30.438278065508747,90946.2805332369,430982.0785347904,1012,4.457335,51.863708,1245.0,90951.30569,430981.7917,30.35601125,111.5017882,1.5749991923439342,G,straight,4.457335,51.863708,1245,90951.30569,430981.7917,2.5,0.8221915718761417
182,371.5053317894733,332,4.416052,51.950652,1999-11-30 10:16:17+00:00,0.0,144.5,2022-01-17 10:16:17,358.0,0.0,24.742661953295087,24.780033908868862,144.36242745486692,24.780033908868862,88237.1082839047,440691.4218533237,179,4.416041,51.950659,208.0,88236.36252,440692.2107,23.62783365,145.0234709,-0.1588700811382422,A,straight,4.416041,51.950659,208,88236.36252,440692.2107,-2.5,0.35672797856417415
183,372.5053317894733,333,4.416258,51.950475,1999-11-30 10:16:18+00:00,0.0,144.2,2022-01-17 10:16:18,359.0,0.0,24.22147023780129,24.25814120008789,144.27773766220187,24.25814120008789,88251.00628830327,440671.5413719783,180,4.416237,51.950486,209.0,88249.57903,440672.7844,23.4972817,145.0052086,-0.4563369567996839,A,straight,4.416237,51.950486,209,88249.57903,440672.7844,-1.5,0.059261102902732454
184,373.5053317894733,334,4.41646,51.950302,1999-11-30 10:16:19+00:00,0.0,144.4,2022-01-17 10:16:19,360.0,0.0,23.70033168045916,23.736301851907896,144.18933059172434,23.736301851907896,88264.63537456171,440652.1096034359,181,4.416434,51.950316,211.0,88262.86884,440653.691,23.26461089,144.3949178,-0.5155980597024163,A,straight,4.416434,51.950316,211,88262.86884,440653.691,-0.5,0.0
185,375.5053317894733,335,4.416857,51.949957,1999-11-30 10:16:21+00:00,0.0,144.7,2022-01-17 10:16:21,362.0,0.0,23.515696435948943,47.10198485187539,144.58467032872565,23.550992425937697,88291.4141450567,440613.3638565344,183,4.416808,51.949993,213.0,88288.09916,440617.4138,20.92619949,144.4406408,-0.3415562406024862,A,straight,4.416808,51.949993,213,88288.09916,440617.4138,1.5,0.17404181909993016
186,376.5053317894733,336,4.417023,51.949777,1999-11-30 10:16:22+00:00,0.0,150.3,2022-01-17 10:16:22,363.0,0.0,23.02250613701061,23.051721436635816,150.32251926143127,23.051721436635816,88302.55834708632,440593.18649353366,184,4.417015,51.949814,215.0,88302.06335,440597.3101,24.47918018,144.4507961,1.9947347392679768,A,straight,4.417015,51.949814,215,88302.06335,440597.3101,2.5,2.510332798970393
317,507.50533178947336,467,4.435447,51.930172,1999-11-30 10:18:33+00:00,0.0,236.9,2022-01-17 10:18:33,494.00000000000006,0.0,22.0665519554754,22.120500471962647,-122.90433692619348,22.120500471962647,89540.54593819194,438395.3796191358,314,4.435426,51.930224,376.0,89539.17743,438401.1835,21.72791855,-124.2839863,-5.566364025085788,C,straight,4.435426,51.930224,376,89539.17743,438401.1835,-2.499999999999943,-0.9721798444366918
318,508.50533178947336,468,4.435172,51.930062,1999-11-30 10:18:34+00:00,0.0,237.0,2022-01-17 10:18:34,495.00000000000006,0.0,22.475230227507456,22.53017772039183,-122.90427116230175,22.53017772039183,89521.47254478604,438383.389858517,315,4.435269,51.930159,377.0,89528.28507,438394.0937,12.99727022,-123.8103751,-5.1028446939324015,C,straight,4.435269,51.930159,377,89528.28507,438394.0937,-1.4999999999999432,-0.5086605132833055
319,509.50533178947336,469,4.434893,51.929947,1999-11-30 10:18:35+00:00,0.0,236.2,2022-01-17 10:18:35,496.00000000000006,0.0,23.010117454944226,23.06562570665853,-123.69319856419756,23.06562570665853,89502.11666980013,438370.8475260021,316,4.43488,51.929992,379.0,89501.28819,438375.8655,32.57645396,-124.7775781,-4.594184180649096,C,straight,4.43488,51.929992,379,89501.28819,438375.8655,-0.49999999999994316,0.0
320,510.50533178947336,470,4.434615,51.929828,1999-11-30 10:18:36+00:00,0.0,235.4,2022-01-17 10:18:36,497.00000000000006,0.0,23.203918145360262,23.25892089304063,-124.69937840492872,23.25892089304063,89482.82363981394,438357.8593672892,317,4.4346,51.929871,380.0,89481.85471,438362.6566,23.49892327,-124.9545399,-4.48697031642709,C,straight,4.4346,51.929871,380,89481.85471,438362.6566,0.5000000000000568,0.10721386422200574
321,511.50533178947336,471,4.434337,51.929708,1999-11-30 10:18:37+00:00,0.0,235.0,2022-01-17 10:18:37,498.00000000000006,0.0,23.26754870522232,23.32248242962056,-124.92403738430002,23.32248242962056,89463.52905068161,438344.76003299584,318,4.434324,51.929752,381.0,89462.69915,438349.6667,23.14597611,-124.8931959,-4.499288918579918,C,straight,4.434324,51.929752,381,89462.69915,438349.6667,1.5000000000000568,0.09489526206917809
322,512.5053317894733,472,4.434062,51.929587,2021-10-21 10:18:38+00:00,50.3,234.3,2022-01-17 10:18:38,499.00000000000006,80.94980199999999,23.163789173596577,23.217972624407977,-125.44063161387328,23.21797262440929,89444.4392283137,438331.5468171019,319,4.434059,51.929629,383.0,89444.29418,438336.222,22.79397347,-126.8991331,-3.825802696772806,C,straight,4.434059,51.929629,383,89444.29418,438336.222,2.5,0.7683814838762899
1116,1394.5053317894733,1306,4.561587,51.869908,1999-11-30 10:33:20+00:00,0.0,74.8,2022-01-17 10:33:20,1381.0,0.0,26.094196472209795,26.17317316101456,74.97029625067886,26.17317316101456,98139.72296708412,431584.86094959854,1300,4.56167,51.869908,1587.0,98145.43902,431584.796,33.15388135,75.02389794,-1.5398638148179038,G,straight,4.56167,51.869908,1587,98145.43902,431584.796,-2.5,-0.5308289653690412
1117,1395.5053317894733,1307,4.561953,51.869972,1999-11-30 10:33:21+00:00,0.0,74.4,2022-01-17 10:33:21,1382.0,0.0,26.11679005034116,26.195387125697025,74.22607288704661,26.195387125697025,98165.00951070084,431591.694833355,1301,4.562053,51.869976,1589.0,98171.90136,431592.0617,27.44340473,73.99640819,-1.5474179062986717,G,straight,4.562053,51.869976,1589,98171.90136,431592.0617,-1.5,-0.5383830568498091
1118,1396.5053317894733,1308,4.56232,51.870037,1999-11-30 10:33:22+00:00,0.0,74.0,2022-01-17 10:33:22,1383.0,0.0,26.213262234147223,26.292030206262627,74.03351445870206,26.292030206262627,98190.3661137512,431598.6393139774,1302,4.562382,51.87004,1591.0,98194.63971,431598.9246,23.75298313,72.55476473,-1.0090348494488626,G,straight,4.562382,51.87004,1591,98194.63971,431598.9246,-0.5,0.0
1119,1397.5053317894733,1309,4.562687,51.870108,1999-11-30 10:33:23+00:00,0.0,72.4,2022-01-17 10:33:23,1384.0,0.0,26.404970656812324,26.483408083291984,72.64476943901178,26.483408083291984,98215.73021452726,431606.25142685097,1303,4.562696,51.870103,1593.0,98216.34372,431605.6881,22.73487813,72.04167598,-0.7250413065404475,G,straight,4.562696,51.870103,1593,98216.34372,431605.6881,0.5,0.28399354290841505
1120,1398.5053317894733,1310,4.563053,51.870187,1999-11-30 10:33:24+00:00,0.0,70.9,2022-01-17 10:33:24,1385.0,0.0,26.61958573176514,26.69732743754013,70.77698066295542,26.69732743754013,98241.03545734796,431614.7544540558,1304,4.563084,51.870191,1595.0,98243.1754,431615.1753,28.46133146,69.87777165,-0.3410337581151281,G,straight,4.563084,51.870191,1595,98243.1754,431615.1753,1.5,0.6680010913337344
1121,1399.5053317894733,1311,4.563418,51.87027,1999-11-30 10:33:25+00:00,0.0,69.7,2022-01-17 10:33:25,1386.0,0.0,26.705175463511853,26.7824445061188,69.82936028761637,26.7824445061188,98266.27678714246,431623.7033919646,1305,4.56351,51.870297,1597.0,98272.64663,431626.6354,31.6230135,68.10162841,0.3447488441230125,G,straight,4.56351,51.870297,1597,98272.64663,431626.6354,2.5,1.353783693571875
