,t,date,lat_gps,lon_gps,alt,speed,speed3D,fix,precision,speed_haversine,distance_gps,bearing_gps,speed_geod,x_gps,y_gps,road_index,lon_road,lat_road,order_gps,x_road,y_road,distance_road,bearing_road,offset,section,road type,lon,lat,order_road,x,y,t_fragment,relative_signal,offset_pos
1052,1316.0628873450291,2016-01-01 21:15:03.036000+00:00,51.8635703,4.5329501,6.83860885551141,29.8,106.776,3.0,130.0,29.800896444833025,29.30136185290295,93.41765712879418,29.272089763140503,96159.2729284507,430902.5734862835,1210,4.532834,51.863574,1476.0,96151.28108,430903.0791,29.62012829,93.87684476,-0.0358888303367527,G,straight,4.532834,51.863574,1476,96151.28108,430903.0791,-2.015112654970835,1.2332558069004629,-0.0358888303367527
1053,1317.0755949473682,2016-01-01 21:15:04.049000+00:00,51.8635557,4.5334001,7.1376088555114094,29.708,106.956,3.0,130.0,30.92512767379315,31.0415090347632,92.99959833059074,30.651995662978084,96190.24877184222,430900.5851725869,1211,4.533268,51.863556,1477.0,96181.15043,430900.7254,29.9637939,93.83230909,-0.4681879243194498,G,straight,4.533268,51.863556,1477,96181.15043,430900.7254,-1.0024050526317296,0.8009567129177657,-0.4681879243194498
1054,1318.064887345029,2016-01-01 21:15:05.038000+00:00,51.8635435,4.533828,7.367608855511413,29.848,107.568,3.0,130.0,29.28862586852559,29.507827830750223,92.6365039825573,29.82720568814701,96219.70557475752,430898.8819166519,1213,4.533919,51.863529,1479.0,96225.95451,430897.1952,15.11937538,93.79749405,-1.2691446372372155,G,straight,4.533919,51.863529,1479,96225.95451,430897.1952,-0.013112654970882431,0.0,-1.2691446372372155
1055,1319.0249107368418,2016-01-01 21:15:05.998000+00:00,51.8635356,4.5342565,7.523608855511412,29.769,107.244,3.0,135.0,30.901365045954613,29.53101185506426,91.7054942772362,30.760721152121945,96249.20933345892,430897.65672526223,1214,4.534142,51.86353,1480.0,96241.31553,430897.1262,15.36212818,89.58492704,-0.4733260520587828,G,straight,4.534142,51.86353,1480,96241.31553,430897.1262,0.9469107368418008,0.7958185851784327,-0.4733260520587828
1056,1320.053802377709,2016-01-01 21:15:07.027000+00:00,51.8635344,4.5346912,7.798608855511411,29.94,107.856,3.0,135.0,27.993854983273664,29.9453252284782,90.25529551711786,29.10444991392797,96279.14888499257,430897.1720772672,1216,4.534744,51.863533,1482.0,96282.7838,430896.9737,11.29795943,89.4356651,-0.2341691688219761,G,straight,4.534744,51.863533,1482,96282.7838,430896.9737,1.9758023777089875,1.0349754684152395,-0.2341691688219761
1057,1321.0269107368415,2016-01-01 21:15:08+00:00,51.8635376,4.5351224,7.831608855511412,30.04,108.216,3.0,135.0,31.153362868049552,29.706057438260565,89.31308523415537,30.52697796650472,96308.8531042285,430897.1799344733,1217,4.535016,51.863539,1483.0,96301.52635,430897.4216,18.74905791,87.95935884,0.5024061001539777,G,straight,4.535016,51.863539,1483,96301.52635,430897.4216,2.948910736841526,1.7715507373911932,0.5024061001539777
2079,2343.033276233916,2016-01-01 21:14:32.005000+00:00,51.9699307,4.400845,2.064878924146484,27.373,98.568,3.0,120.0,27.00276987603844,27.20325684231173,-25.20997859219341,27.176080761557,87220.84538290084,442850.25542127975,2283,4.400967,51.969869,2834.0,87229.13527,442843.2775,27.74431248,-25.53149143,-4.472833662598802,M,straight,4.400967,51.969869,2834,87229.13527,442843.2775,-2.3807237660844294,-0.9520947561447284,-4.472833662598802
2080,2344.045983836255,2016-01-01 21:14:33.018000+00:00,51.970162,4.4006727,2.0228789241464824,27.169,97.308,3.0,120.0,28.52972837256378,28.3293866977436,-24.70705723352353,27.973905431646493,87209.35542563678,442876.1482948022,2284,4.400796,51.97009,2835.0,87217.71902,442868.0233,27.25382116,-25.54354903,-4.0426448627259335,M,straight,4.400796,51.97009,2835,87217.71902,442868.0233,-1.3680161637453239,-0.5219059562718598,-4.0426448627259335
2081,2345.035276233916,2016-01-01 21:14:34.007000+00:00,51.9703812,4.400513,2.0488789241464858,26.799,96.624,3.0,120.0,26.46140522594125,26.745284715737697,-24.2272662559956,27.03476219868245,87198.71309291778,442900.6833128911,2285,4.400626,51.970311,2836.0,87206.37161,442892.7681,27.22423432,-25.41294086,-3.5207389064540737,M,straight,4.400626,51.970311,2836,87206.37161,442892.7681,-0.3787237660840219,0.0,-3.5207389064540737
2082,2346.036276233916,2016-01-01 21:14:35.008000+00:00,51.9705972,4.4003611,2.042878924146485,26.416,95.22,3.0,113.0,25.946676124241044,26.20284301367758,-23.477743087431804,26.176666347336813,87188.60199113078,442924.855074905,2286,4.400457,51.970529,2837.0,87195.08849,442917.1783,26.89333994,-25.58576994,-2.5351260868485954,M,straight,4.400457,51.970529,2837,87195.08849,442917.1783,0.6222762339157271,0.9856128196054783,-2.5351260868485954
2083,2347.037276233916,2016-01-01 21:14:36.009000+00:00,51.970813,4.4002143,1.8158789241464817,26.483,95.184,3.0,113.0,26.35960918071575,26.044657792371467,-22.78992372455494,26.018639153212952,87178.84112100657,442948.9998478935,2288,4.400243,51.970836,2840.0,87180.84792,442951.5318,11.21704298,-22.70443759,-2.828565047862723,M,straight,4.400243,51.970836,2840,87180.84792,442951.5318,1.6232762339159308,0.6921738585913508,-2.828565047862723
2084,2348.049983836256,2016-01-01 21:14:37.022000+00:00,51.971045,4.4000673,1.6168789241464836,26.69,96.012,3.0,120.0,27.795381170537187,27.72024350399681,-21.372712961732447,27.37240585529818,87169.09109339898,442974.9470779685,2289,4.400167,51.970962,2841.0,87175.81623,442965.6203,14.96089828,-20.4325065,-3.046005230124823,M,straight,4.400167,51.970962,2841,87175.81623,442965.6203,2.635983836255946,0.4747336763292509,-3.046005230124823
